ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;Pakistan;21/03/2020;4001;4001;Pakistan;https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-21-Mar-2020.pdf?__cf_chl_jschl_tk__=463edf29677777e37444fc2950cb12f0b12a3a17-1584811140-0-AWzKvo8E3n14ADMRi-TuwVP1DRfIGPPYWK5qL-WdzqvDPJ4iErD_Os6_5HjwrhFhCtd-4csEdmuALT40To_-BBJoekexIwekOWU0gQSIyzyZB6IouWZBQcPYAGR74A_9qpNxsWteM23tAaGUah5mPQb-UYkEVf0D7rMIpYsz8uIDqjK7K2GerWyDiYelZJApoMuPJCSAyLZlVkWkpHQ7hp6G1BqM_WydRMwfQRqM_kGxUYsiXoir5RdL_e014DguzUQV_ieXDuxlpLit1iLHpK_mB8ckQePYmhRW1PyKZjr1xKFkUHIYkhayinjvQXlLPdVHUS2TspZuXDJFStogiW1giInrgh6-hn3YonhI-HBmENMCCjTnmEd03bO_4rdl3g;
;Pakistan;22/03/2020;1224;5225;Pakistan;https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-22-Mar-2020-1.pdf;
;Pakistan;23/03/2020;219;5444;Pakistan;https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-23-Mar-2020.pdf;
;Pakistan;24/03/2020;413;5857;Pakistan;https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-24-Mar-2020.pdf?__cf_chl_jschl_tk__=dd63870d144cf411517cea920dab8a371ec36c3c-1585060824-0-AWX1IRrgcZKDS1Id9-GzWgmwok7Ar5F5zgJiclMKg3wvYIYFVtYT6B_Tbnq4okbCJw3Ig9_cTsgV4VZAurArS1r5WBfsguOgnhGPf3iw2_4fVEa2noWVj6GcoR6SSdNKUuLn2mBEAaXKKPraFoC--GPMXwTHv4a77T1ReKZKzAlMaIppTPO3AxeLPiJc2sh4JR-WKsouLlDd8oXuieU1sdNvacZ8aj0F3k3Qsn3YcFaLPEUYetcjrRNfziDrujPH_nqFd66Ua-ESpAmIcdyYNQlu7gv0X9Oqi6R-GIxkSeK0D5h8o9AFkcApuI1P8sWthKgNkm0oyH85KP7l58Hxw2P4erXU21oebONrKdm5MApYH-zxYwkHuHhi3ET0veVCBA;
;Pakistan;25/03/2020;266;6123;Pakistan;https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-25-Mar-2020.pdf?__cf_chl_jschl_tk__=7d6dcfe7dec364a347a4b678273121726d386e1c-1585170309-0-AcTnOTqNBr56txzhg95tZVUFg18so-_S2gu8Rl7td5TNyMNSyYC8WIUqNY-aG8V2sn9WRk4crZm1PLd4X20RX_jC_ougy7w7noeOSIQc5pH5XyHfaXjR28qOAndWBYXwnM4FNXNRInDgwzaAG3xJz05Po9QVCjC3zIVVfQNJAVqB9Rz3bQIjTadrZqmwLJy2__5M61xsJYS0pF8Ofq6NI80kmCEj9cxMUEwqpGpV7St8HQh6VV8GH_myJGna25O_l8a042lXUlju-U_BovpYEopxzJn401vps8a9q0Yh8pfru644aRGdRG9N9yKTMFqBsZ7l_0TFZ1S6Q1lNZq6qZVEh0J-VuSQ_XVzoMeD8jPSY4aLnADEv0HQZsHrWYliDqQ;
;Pakistan;26/03/2020;326;6449;Pakistan;https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-26-Mar-2020.pdf;
;Pakistan;27/03/2020;1386;7835;Pakistan;https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-27-Mar-2020.pdf;
;Pakistan;28/03/2020;5396;13231;Pakistan;https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-28-Mar-2020.pdf?__cf_chl_jschl_tk__=86a6140b85e2982ae5be30049bd264258fe0d568-1585426968-0-ATlpRdlaZ4iyJfFCbiTmjRU00rpwAvJocvQQTqOYnxjaOzc7jrYp2I1-C1ylleCV6xmcbYa6d9FW2BQWKwwhyYuPQW39kOjlk6LtUiPMsr86eWFI0I4VHqiAGLQC73Thpb3XNU76IVGyzLqNhCtr6P8JptzrHq1Shjsw4ikTyOSkFz5qPpDypOHBRC3r0lNq_01mZ_D7XL4I9ERc8bcPPYj1JUTxp5-OE58uX0J9fd9E5VoP9G5BQR8Z6NtusRRPUdOCMrFQY5Xnzhn4--mFtj53CaGU6sNwyBsvdW5eN4CRUPdv-M4ZXHvobNvggLI_XIX2-KYYDPbtJLMNst2a_kbiKarQf1WmD0hOCMLcALAH1BZ2gPmVaZcI9PHqfi6eQw;
;Pakistan;29/03/2020;1105;14336;Pakistan;https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-29-Mar-2020.pdf;
;Pakistan;30/03/2020;109;14445;Pakistan;https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-30-Mar-2020.pdf?__cf_chl_jschl_tk__=23c2e1e81ce7d8b9af70acbdb4cf2251d78c1e36-1585597422-0-AUGzQxAM_Rnl_6puBr58iKQRr5WAyQCkAOhNLjq6cAU1YNYVwqDtPPn9VCRB4evEkt0KNw6eqGBbvkSbyoRz-HesGJpM04ytP4Z9iEJq4KdcLtOypyXPNP_1A0F5fgk_oJEfbvufY1eapmMHeBK-6YT1p0ZR0IPG3BlGZKNwEUjJm3KYtX4xhLQP72iOhYbG95D8Wb_Np2Gwr5CUSj_OUHrzk-sClfQn8c0ds62eC9aD8MGimtnm1nPeAR6LJRDA8Ce-UORE1l1M_k14XJuVbU8FsRGZbvp4kccNiHXVjnmMUb8xcAZqU6k3u2WwVkujqEzh8vBmwWamLJKIm0xIdS7iXfTPv3AWhphd1m3034VqqsPYa8v6K7WiSmqPSiQTHA;
;Pakistan;31/03/2020;213;14658;Pakistan;https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-31-Mar-2020.pdf?__cf_chl_jschl_tk__=8526e0670d55d077283683a9802cfa8e3b15047c-1585685969-0-AWE2Zb3tM6EkLDWniXlBxmveIAz5J5by-hS7JOU3kVHm6EnFPtYvhvfkf1cBgynI64VmPc-6rsRwXTBRjcaADTUvMf3t5mdRTcobpxQPZjhpBfRYc9WVbgORB-8tF8dt41pxhOwGQiLk0EBrKI6MwyDJ0QcKL077cmaYtcvVjTHRAUz3Jrgpr17_AXpktYlwZMDjfI97ZVcm0PitV0Jx9iKTMcQVHpDHrv8hMyk5vuo_lQ1ZZ5zDxVKN-ut0JHw2nh0ZvEEt_5TXl4yAMA3dQC7jOiO60TEx4DAM_M_3AsYYkuP1jkKoenExR8dExPCMK9zQT9HfjTJF7xrtsPPIaufsnmJ1dhc_-H4JLdXU12TUFvbtvUXIl2_OKxin-6VkAQ;
;Pakistan;01/04/2020;537;15195;Pakistan;https://www.nih.org.pk/wp-content/uploads/2020/04/COVID-19-Daily-Updated-SitRep-01-April-2020.pdf;
;Pakistan;02/04/2020;1582;16777;Pakistan;https://www.nih.org.pk/wp-content/uploads/2020/04/COVID-19-DailyUpdatedSitRepNew02-April-2020-1.pdf;
;Pakistan;03/04/2020;13531;30308;Pakistan;https://www.nih.org.pk/wp-content/uploads/2020/04/COVID-19-Daily-Updated-SitRep-03-April-2020.pdf;
;Pakistan;04/04/2020;0;30308;Pakistan;;
;Pakistan;05/04/2020;0;30308;Pakistan;;
;Pakistan;06/04/2020;0;30308;Pakistan;;
;Pakistan;07/04/2020;8875;39183;Pakistan;https://www.nih.org.pk/wp-content/uploads/2020/04/COVID-19-Daily-Updated-SitRep-03-April-2020.pdf;
;Pakistan;08/04/2020;2976;42159;Pakistan;https://www.nih.org.pk/wp-content/uploads/2020/04/COVID-19-Daily-Updated-SitRep-03-April-2020.pdf;
;Pakistan;09/04/2020;2737;44896;Pakistan;http://covid.gov.pk/;
;Pakistan;10/04/2020;9810;54706;Pakistan;http://covid.gov.pk/;
;Pakistan;11/04/2020;3130;57836;Pakistan;http://covid.gov.pk/;
;Pakistan;12/04/2020;3965;61801;Pakistan;http://covid.gov.pk/;
;Pakistan;13/04/2020;3313;65114;Pakistan;http://covid.gov.pk/;
;Pakistan;14/04/2020;4814;69928;Pakistan;http://covid.gov.pk/;
;Pakistan;15/04/2020;3511;73439;Pakistan;http://covid.gov.pk/;
;Pakistan;16/04/2020;5440;78879;Pakistan;http://covid.gov.pk/;
;Pakistan;17/04/2020;5825;84704;Pakistan;http://covid.gov.pk/;
;Pakistan;18/04/2020;7844;92548;Pakistan;http://covid.gov.pk/;
;Pakistan;19/04/2020;5974;98522;Pakistan;http://covid.gov.pk/;
;Pakistan;20/04/2020;5780;104302;Pakistan;http://covid.gov.pk/;
;Pakistan;21/04/2020;7507;111809;Pakistan;http://covid.gov.pk/;
;Pakistan;22/04/2020;6211;118020;Pakistan;http://covid.gov.pk/;
;Pakistan;23/04/2020;6529;124549;Pakistan;http://covid.gov.pk/;
;Pakistan;24/04/2020;13598;138147;Pakistan;http://covid.gov.pk/;
;Pakistan;25/04/2020;0;138147;Pakistan;;
;Pakistan;26/04/2020;6218;144365;Pakistan;http://covid.gov.pk/;
;Pakistan;27/04/2020;6391;150756;Pakistan;http://covid.gov.pk/;
;Pakistan;28/04/2020;6467;157223;Pakistan;http://covid.gov.pk/;
;Pakistan;29/04/2020;8688;165911;Pakistan;http://covid.gov.pk/;
;Pakistan;30/04/2020;8249;174160;Pakistan;http://covid.gov.pk/;
;Pakistan;01/05/2020;7971;182131;Pakistan;http://covid.gov.pk/;
;Pakistan;02/05/2020;11728;193859;Pakistan;http://covid.gov.pk/;
;Pakistan;03/05/2020;9166;203025;Pakistan;http://covid.gov.pk/;
;Pakistan;04/05/2020;9486;212511;Pakistan;http://covid.gov.pk/;
;Pakistan;05/05/2020;9893;222404;Pakistan;http://covid.gov.pk/;
;Pakistan;06/05/2020;10178;232582;Pakistan;http://covid.gov.pk/;
;Pakistan;07/05/2020;12196;244778;Pakistan;http://covid.gov.pk/;
;Pakistan;08/05/2020;12469;257247;Pakistan;http://covid.gov.pk/;
;Pakistan;09/05/2020;12778;270025;Pakistan;http://covid.gov.pk/;
;Pakistan;10/05/2020;13492;283517;Pakistan;http://covid.gov.pk/;
;Pakistan;11/05/2020;11377;294894;Pakistan;http://covid.gov.pk/;
;Pakistan;12/05/2020;10957;305851;Pakistan;http://covid.gov.pk/;
;Pakistan;13/05/2020;11848;317699;Pakistan;http://covid.gov.pk/;
;Pakistan;14/05/2020;13051;330750;Pakistan;http://covid.gov.pk/;
;Pakistan;15/05/2020;13700;344450;Pakistan;http://covid.gov.pk/;
;Pakistan;16/05/2020;14814;359264;Pakistan;http://covid.gov.pk/;
;Pakistan;17/05/2020;14146;373410;Pakistan;http://covid.gov.pk/;
;Pakistan;18/05/2020;13925;387335;Pakistan;http://covid.gov.pk/;
;Pakistan;19/05/2020;12957;400292;Pakistan;http://covid.gov.pk/;
;Pakistan;20/05/2020;13962;414254;Pakistan;http://covid.gov.pk/;
;Pakistan;21/05/2020;15346;429600;Pakistan;http://covid.gov.pk/;
;Pakistan;22/05/2020;16387;445987;Pakistan;http://covid.gov.pk/;
;Pakistan;23/05/2020;14705;460692;Pakistan;http://covid.gov.pk/;
;Pakistan;24/05/2020;12915;473607;Pakistan;http://covid.gov.pk/;
;Pakistan;25/05/2020;10049;483656;Pakistan;http://covid.gov.pk/;
;Pakistan;26/05/2020;7252;490908;Pakistan;http://covid.gov.pk/;
;Pakistan;27/05/2020;8491;499399;Pakistan;http://covid.gov.pk/;
;Pakistan;28/05/2020;8687;508086;Pakistan;http://covid.gov.pk/;
;Pakistan;29/05/2020;11931;520017;Pakistan;http://covid.gov.pk/;
;Pakistan;30/05/2020;12020;532037;Pakistan;http://covid.gov.pk/;
;Pakistan;31/05/2020;14972;547030;Pakistan;http://covid.gov.pk/;
;Pakistan;01/06/2020;14398;561136;Pakistan;http://covid.gov.pk/;
;Pakistan;02/06/2020;16548;577974;Pakistan;http://covid.gov.pk/;
;Pakistan;03/06/2020;17370;595344;Pakistan;http://covid.gov.pk/;
;Pakistan;04/06/2020;20167;615511;Pakistan;http://covid.gov.pk/;
;Pakistan;05/06/2020;22812;638323;Pakistan;http://covid.gov.pk/;
;Pakistan;06/06/2020;22185;660508;Pakistan;http://covid.gov.pk/;
;Pakistan;07/06/2020;23100;683608;Pakistan;http://covid.gov.pk/;
;Pakistan;08/06/2020;22650;705833;Pakistan;http://covid.gov.pk/;
;Pakistan;09/06/2020;24620;730453;Pakistan;http://covid.gov.pk/;
;Pakistan;10/06/2020;23799;754252;Pakistan;http://covid.gov.pk/;
;Pakistan;11/06/2020;26573;780825;Pakistan;http://covid.gov.pk/;
;Pakistan;12/06/2020;28344;809169;Pakistan;http://covid.gov.pk/;
;Pakistan;13/06/2020;29850;839019;Pakistan;http://covid.gov.pk/;
;Pakistan;14/06/2020;29546;868565;Pakistan;http://covid.gov.pk/;
;Pakistan;15/06/2020;29085;897650;Pakistan;http://covid.gov.pk/;
;Pakistan;16/06/2020;25015;922665;Pakistan;http://covid.gov.pk/;
;Pakistan;17/06/2020;28117;950782;Pakistan;http://covid.gov.pk/;
;Pakistan;18/06/2020;31500;982012;Pakistan;http://covid.gov.pk/;
;Pakistan;19/06/2020;28824;1011106;Pakistan;http://covid.gov.pk/;
;Pakistan;20/06/2020;31681;1042787;Pakistan;http://covid.gov.pk/;
;Pakistan;21/06/2020;28855;1071642;Pakistan;http://covid.gov.pk/;
;Pakistan;22/06/2020;30520;1102162;Pakistan;http://covid.gov.pk/;
;Pakistan;23/06/2020;24599;1126761;Pakistan;http://covid.gov.pk/;
;Pakistan;24/06/2020;23380;1150141;Pakistan;http://covid.gov.pk/;
;Pakistan;25/06/2020;21835;1171976;Pakistan;http://covid.gov.pk/;
;Pakistan;26/06/2020;21041;1193017;Pakistan;http://covid.gov.pk/;
;Pakistan;27/06/2020;21033;1214140;Pakistan;http://covid.gov.pk/;
;Pakistan;28/06/2020;25013;1239153;Pakistan;http://covid.gov.pk/;
;Pakistan;29/06/2020;23009;1262162;Pakistan;http://covid.gov.pk/;
;Pakistan;30/06/2020;20930;1283092;Pakistan;http://covid.gov.pk/;
;Pakistan;01/07/2020;22418;1305510;Pakistan;http://covid.gov.pk/;
;Pakistan;02/07/2020;22128;1327638;Pakistan;http://covid.gov.pk/;
;Pakistan;03/07/2020;22941;1350773;Pakistan;http://covid.gov.pk/;
;Pakistan;04/07/2020;22050;1372825;Pakistan;http://covid.gov.pk/;
;Pakistan;05/07/2020;25527;1398352;Pakistan;http://covid.gov.pk/;
;Pakistan;06/07/2020;22271;1420623;Pakistan;http://covid.gov.pk/;
;Pakistan;07/07/2020;24577;1445153;Pakistan;http://covid.gov.pk/;
;Pakistan;08/07/2020;21951;1467104;Pakistan;http://covid.gov.pk/;
;Pakistan;09/07/2020;24333;1491437;Pakistan;http://covid.gov.pk/;
;Pakistan;10/07/2020;23255;1514858;Pakistan;http://covid.gov.pk/;
;Pakistan;11/07/2020;23569;1538427;Pakistan;http://covid.gov.pk/;
;Pakistan;12/07/2020;24211;1562638;Pakistan;http://covid.gov.pk/;
;Pakistan;13/07/2020;22532;1585170;Pakistan;http://covid.gov.pk/;
;Pakistan;14/07/2020;21020;1606190;Pakistan;http://covid.gov.pk/;
;Pakistan;15/07/2020;21749;1627939;Pakistan;http://covid.gov.pk/;
;Pakistan;16/07/2020;24262;1652183;Pakistan;http://covid.gov.pk/;
;Pakistan;17/07/2020;23907;1676090;Pakistan;http://covid.gov.pk/;
;Pakistan;18/07/2020;23011;1699101;Pakistan;http://covid.gov.pk/;
;Pakistan;19/07/2020;22559;1721660;Pakistan;http://covid.gov.pk/;
;Pakistan;20/07/2020;19108;1740768;Pakistan;http://covid.gov.pk/;
;Pakistan;21/07/2020;17783;1758551;Pakistan;http://covid.gov.pk/;
;Pakistan;22/07/2020;0;1758551;Pakistan;http://covid.gov.pk/;
;Pakistan;23/07/2020;22408;1799290;Pakistan;http://covid.gov.pk/;
;Pakistan;24/07/2020;22006;1821296;Pakistan;http://covid.gov.pk/;
;Pakistan;25/07/2020;23630;1844926;Pakistan;http://covid.gov.pk/;
;Pakistan;26/07/2020;23254;1868180;Pakistan;http://covid.gov.pk/;
;Pakistan;27/07/2020;22056;1890236;Pakistan;http://covid.gov.pk/;
;Pakistan;28/07/2020;19610;1909846;Pakistan;http://covid.gov.pk/;
;Pakistan;29/07/2020;21256;1931102;Pakistan;http://covid.gov.pk/;
;Pakistan;30/07/2020;21628;1952730;Pakistan;http://covid.gov.pk/;
;Pakistan;31/07/2020;20507;1973237;Pakistan;http://covid.gov.pk/;
;Pakistan;01/08/2020;20507;1973237;Pakistan;http://covid.gov.pk/;
;Pakistan;02/08/2020;14003;2010170;Pakistan;http://covid.gov.pk/;
;Pakistan;03/08/2020;11026;2021196;Pakistan;http://covid.gov.pk/;
;Pakistan;04/08/2020;10690;2031955;Pakistan;http://covid.gov.pk/;
;Pakistan;05/08/2020;11915;2043870;Pakistan;http://covid.gov.pk/;
;Pakistan;06/08/2020;15001;2058872;Pakistan;http://covid.gov.pk/;
;Panama;10/03/2020;121;121;Panama;;
;Panama;11/03/2020;0;121;Panama;;
;Panama;12/03/2020;0;121;Panama;;
;Panama;13/03/2020;635;756;Panama;https://www.tvn-2.com/nacionales/coronaviruus-lleva_0_5532196812.html;
;Panama;14/03/2020;0;756;Panama;;
;Panama;15/03/2020;0;756;Panama;;
;Panama;16/03/2020;0;756;Panama;;
;Panama;17/03/2020;0;756;Panama;;
;Panama;18/03/2020;0;756;Panama;;
;Panama;19/03/2020;0;756;Panama;;
;Panama;20/03/2020;0;756;Panama;;
;Panama;21/03/2020;1413;2169;Panama;https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472;
;Panama;22/03/2020;303;2472;Panama;https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472;
;Panama;23/03/2020;627;3099;Panama;https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472;
;Panama;24/03/2020;286;3385;Panama;https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472;
;Panama;25/03/2020;305;3690;Panama;https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472;
;Panama;26/03/2020;558;4248;Panama;https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472;
;Panama;27/03/2020;608;4856;Panama;https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472;
;Panama;28/03/2020;366;5222;Panama;https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472;
;Panama;29/03/2020;540;5762;Panama;https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472;
;Panama;30/03/2020;398;6160;Panama;https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472;
;Panama;31/03/2020;422;6582;Panama;https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472;
;Panama;01/04/2020;362;6944;Panama;https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472;
;Panama;02/04/2020;389;7333;Panama;https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472;
;Panama;03/04/2020;608;7941;Panama;https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472;
;Panama;04/04/2020;753;8694;Panama;https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472;
;Panama;05/04/2020;562;9256;Panama;https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472;
;Panama;06/04/2020;493;9749;Panama;https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472;
;Panama;07/04/2020;548;10297;Panama;https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472;
;Panama;08/04/2020;467;10764;Panama;https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472;
;Panama;09/04/2020;1012;11776;Panama;https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472;
;Panama;10/04/2020;807;12583;Panama;https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472;
;Panama;11/04/2020;1065;13648;Panama;https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472;
;Panama;12/04/2020;940;14588;Panama;https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472;
;Panama;13/04/2020;559;15147;Panama;https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472;
;Panama;14/04/2020;420;15567;Panama;https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472;
;Panama;15/04/2020;486;16053;Panama;https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472;
;Panama;16/04/2020;801;16854;Panama;https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472;
;Panama;17/04/2020;996;17850;Panama;https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472;
;Panama;18/04/2020;709;18559;Panama;https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472;
;Panama;19/04/2020;532;19091;Panama;https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472;
;Panama;20/04/2020;1046;20137;Panama;https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472;
;Panama;21/04/2020;0;20137;Panama;;
;Panama;22/04/2020;0;20137;Panama;;
;Panama;23/04/2020;0;20137;Panama;;
;Panama;24/04/2020;0;20137;Panama;;
;Panama;25/04/2020;0;24304;Panama;;
;Panama;26/04/2020;0;20137;Panama;;
;Panama;27/04/2020;0;20137;Panama;;
;Panama;28/04/2020;0;20137;Panama;;
;Panama;29/04/2020;0;20137;Panama;;
;Panama;30/04/2020;0;20137;Panama;;
;Panama;01/05/2020;0;20137;Panama;;
;Panama;02/05/2020;0;20137;Panama;;
;Panama;03/05/2020;0;20137;Panama;;
;Panama;04/05/2020;15418;35555;Panama;https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472;
;Panama;05/05/2020;1;35556;Panama;https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472;
;Panama;06/05/2020;927;36483;Panama;https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472;
;Panama;07/05/2020;1531;38014;Panama;https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472;
