"ind","country","date","new_tests","tests_cumulative","jhu_ID","source"
,"Alabama",2020-04-10,199,21026,"Alabama","https://alpublichealth.maps.arcgis.com/apps/opsdashboard/index.html#/6d2771faa9da4a2786a509d82c8cf0f7"
,"Alaska",2020-04-10,209,7432,"Alaska","http://dhss.alaska.gov/dph/Epi/id/Pages/COVID-19/monitoring.aspx"
,"American Samoa",2020-04-10,0,3,"American Samoa","https://www.americansamoa.gov/covid-19-advisories"
,"Arizona",2020-04-10,556,37734,"Arizona","https://www.azdhs.gov/preparedness/epidemiology-disease-control/infectious-disease-epidemiology/covid-19/dashboards/index.php"
,"Arkansas",2020-04-10,2169,17120,"Arkansas","https://www.healthy.arkansas.gov/programs-services/topics/novel-coronavirus"
,"California",2020-04-10,1363,164863,"California","https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/ncov2019.aspx"
,"Colorado",2020-04-10,3454,32653,"Colorado","https://covid19.colorado.gov/case-data"
,"Connecticut",2020-04-10,2786,36288,"Connecticut","https://data.ct.gov/coronavirus"
,"Delaware",2020-04-10,1851,11741,"Delaware","https://dhss.delaware.gov/dhss/dph/epi/2019novelcoronavirus.html"
,"District Of Columbia",2020-04-10,631,9355,"District Of Columbia","https://coronavirus.dc.gov/page/coronavirus-surveillance-data"
,"Florida",2020-04-10,10281,162830,"Florida","https://experience.arcgis.com/experience/96dd742462124fa0b38ddedb9b25e429/"
,"Georgia",2020-04-10,5062,46147,"Georgia","https://dph.georgia.gov/covid-19-daily-status-report"
,"Guam",2020-04-10,71,792,"Guam","http://dphss.guam.gov/covid-19/"
,"Hawaii",2020-04-10,398,16149,"Hawaii","https://health.hawaii.gov/coronavirusdisease2019/"
,"Idaho",2020-04-10,563,13094,"Idaho","https://coronavirus.idaho.gov/"
,"Illinois",2020-04-10,6670,87527,"Illinois","http://www.dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/coronavirus"
,"Indiana",2020-04-10,2907,35040,"Indiana","https://www.in.gov/isdh/28470.htm"
,"Iowa",2020-04-10,980,15953,"Iowa","https://idph.iowa.gov/Emerging-Health-Issues/Novel-Coronavirus"
,"Kansas",2020-04-10,639,11414,"Kansas","https://www.coronavirus.kdheks.gov/160/COVID-19-in-Kansas"
,"Kentucky",2020-04-10,2487,24288,"Kentucky","https://chfs.ky.gov/agencies/dph/Pages/covid19.aspx"
,"Louisiana",2020-04-10,5361,92280,"Louisiana","http://ldh.la.gov/Coronavirus/"
,"Maine",2020-04-10,26,6674,"Maine","https://www.maine.gov/dhhs/mecdc/infectious-disease/epi/airborne/coronavirus.shtml"
,"Maryland",2020-04-10,2919,44448,"Maryland","https://coronavirus.maryland.gov/"
,"Massachusetts",2020-04-10,7453,102442,"Massachusetts","https://www.mass.gov/info-details/covid-19-cases-quarantine-and-monitoring"
,"Michigan",2020-04-10,4990,72044,"Michigan","https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173---,00.html"
,"Minnesota",2020-04-10,1600,33894,"Minnesota","https://www.health.state.mn.us/diseases/coronavirus/situation.html"
,"Mississippi",2020-04-10,209,21101,"Mississippi","https://msdh.ms.gov/msdhsite/_static/14,0,420.html"
,"Missouri",2020-04-10,2246,40740,"Missouri","https://health.mo.gov/living/healthcondiseases/communicable/novel-coronavirus/results.php"
,"Montana",2020-04-10,437,8297,"Montana","https://montana.maps.arcgis.com/apps/MapSeries/index.html?appid=7c34f3412536439491adcc2103421d4b"
,"Nebraska",2020-04-10,671,9354,"Nebraska","https://nebraska.maps.arcgis.com/apps/opsdashboard/index.html#/4213f719a45647bc873ffb58783ffef3"
,"Nevada",2020-04-10,978,22749,"Nevada","https://app.powerbigov.us/view?r=eyJrIjoiMjA2ZThiOWUtM2FlNS00MGY5LWFmYjUtNmQwNTQ3Nzg5N2I2IiwidCI6ImU0YTM0MGU2LWI4OWUtNGU2OC04ZWFhLTE1NDRkMjcwMzk4MCJ9"
,"New Hampshire",2020-04-10,407,9958,"New Hampshire","https://www.dhhs.nh.gov/dphs/cdcs/2019-ncov.htm"
,"New Jersey",2020-04-10,6331,113523,"New Jersey","https://covid19.nj.gov/#live-updates"
,"New Mexico",2020-04-10,3291,27098,"New Mexico","https://cvprovider.nmhealth.org/public-dashboard.html"
,"New York",2020-04-10,26336,417885,"New York","https://coronavirus.health.ny.gov/county-county-breakdown-positive-cases"
,"North Carolina",2020-04-10,9836,57645,"North Carolina","https://www.ncdhhs.gov/covid-19-case-count-nc"
,"North Dakota",2020-04-10,618,9608,"North Dakota","https://www.health.nd.gov/diseases-conditions/coronavirus/north-dakota-coronavirus-cases"
,"Northern Mariana Islands",2020-04-10,0,38,"Northern Mariana Islands","https://www.chcc.gov.mp/coronavirusinformation.php"
,"Ohio",2020-04-10,2546,58531,"Ohio","https://coronavirus.ohio.gov/wps/portal/gov/covid-19/"
,"Oklahoma",2020-04-10,1885,22164,"Oklahoma","https://coronavirus.health.ok.gov/"
,"Oregon",2020-04-10,0,25627,"Oregon","https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx"
,"Pennsylvania",2020-04-10,7417,113019,"Pennsylvania","https://www.health.pa.gov/topics/disease/coronavirus/Pages/Cases.aspx"
,"Puerto Rico",2020-04-10,460,5846,"Puerto Rico","https://estadisticas.pr/en/covid-19"
,"Rhode Island",2020-04-10,1887,14296,"Rhode Island","https://health.ri.gov/data/covid-19/"
,"South Carolina",2020-04-10,816,28183,"South Carolina","https://scdhec.gov/health/infectious-diseases/viruses/coronavirus-disease-2019-covid-19/monitoring-testing-covid-19"
,"South Dakota",2020-04-10,500,7647,"South Dakota","https://doh.sd.gov/news/Coronavirus.aspx"
,"Tennessee",2020-04-10,2950,62799,"Tennessee","https://www.tn.gov/health/cedep/ncov.html"
,"Texas",2020-04-10,9584,115718,"Texas","https://txdshs.maps.arcgis.com/apps/opsdashboard/index.html#/ed483ecd702b4298ab01e8b9cafc8b83"
,"US Virgin Islands",2020-04-10,26,323,"US Virgin Islands","https://doh.vi.gov/"
,"Utah",2020-04-10,2389,40762,"Utah","https://coronavirus-dashboard.utah.gov/"
,"Vermont",2020-04-10,51,8232,"Vermont","https://vcgi.maps.arcgis.com/apps/opsdashboard/index.html#/6128a0bc9ae14e98a686b635001ef7a7"
,"Virginia",2020-04-10,2433,35459,"Virginia","https://public.tableau.com/views/VirginiaCOVID-19Dashboard/VirginiaCOVID-19Dashboard?:embed=yes&:display_count=yes&:showVizHome=no&:toolbar=no"
,"Washington",2020-04-10,4301,126337,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"West Virginia",2020-04-10,692,14555,"West Virginia","https://dhhr.wv.gov/Coronavirus%20Disease-COVID-19/Pages/default.aspx"
,"Wisconsin",2020-04-10,1984,36293,"Wisconsin","https://www.dhs.wisconsin.gov/outbreaks/index.htm"
,"Wyoming",2020-04-10,839,4989,"Wyoming","https://health.wyo.gov/publichealth/infectious-disease-epidemiology-unit/disease/novel-coronavirus/"
,"Alabama",2020-04-11,223,21249,"Alabama","https://alpublichealth.maps.arcgis.com/apps/opsdashboard/index.html#/6d2771faa9da4a2786a509d82c8cf0f7"
,"Alaska",2020-04-11,300,7732,"Alaska","http://dhss.alaska.gov/dph/Epi/id/Pages/COVID-19/monitoring.aspx"
,"American Samoa",2020-04-11,0,3,"American Samoa","https://www.americansamoa.gov/covid-19-advisories"
,"Arizona",2020-04-11,2796,40530,"Arizona","https://www.azdhs.gov/preparedness/epidemiology-disease-control/infectious-disease-epidemiology/covid-19/dashboards/index.php"
,"Arkansas",2020-04-11,1458,18578,"Arkansas","https://www.healthy.arkansas.gov/programs-services/topics/novel-coronavirus"
,"California",2020-04-11,7213,172076,"California","https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/ncov2019.aspx"
,"Colorado",2020-04-11,0,32653,"Colorado","https://covid19.colorado.gov/case-data"
,"Connecticut",2020-04-11,3543,39831,"Connecticut","https://data.ct.gov/coronavirus"
,"Delaware",2020-04-11,-638,11103,"Delaware","https://dhss.delaware.gov/dhss/dph/epi/2019novelcoronavirus.html"
,"District Of Columbia",2020-04-11,684,10039,"District Of Columbia","https://coronavirus.dc.gov/page/coronavirus-surveillance-data"
,"Florida",2020-04-11,10103,172933,"Florida","https://experience.arcgis.com/experience/96dd742462124fa0b38ddedb9b25e429/"
,"Georgia",2020-04-11,5568,51715,"Georgia","https://dph.georgia.gov/covid-19-daily-status-report"
,"Guam",2020-04-11,34,826,"Guam","http://dphss.guam.gov/covid-19/"
,"Hawaii",2020-04-11,1382,17531,"Hawaii","https://health.hawaii.gov/coronavirusdisease2019/"
,"Idaho",2020-04-11,670,13764,"Idaho","https://coronavirus.idaho.gov/"
,"Illinois",2020-04-11,4622,92149,"Illinois","http://www.dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/coronavirus"
,"Indiana",2020-04-11,4175,39215,"Indiana","https://www.in.gov/isdh/28470.htm"
,"Iowa",2020-04-11,1179,17132,"Iowa","https://idph.iowa.gov/Emerging-Health-Issues/Novel-Coronavirus"
,"Kansas",2020-04-11,929,12343,"Kansas","https://www.coronavirus.kdheks.gov/160/COVID-19-in-Kansas"
,"Kentucky",2020-04-11,0,24288,"Kentucky","https://chfs.ky.gov/agencies/dph/Pages/covid19.aspx"
,"Louisiana",2020-04-11,4635,96915,"Louisiana","http://ldh.la.gov/Coronavirus/"
,"Maine",2020-04-11,30,6704,"Maine","https://www.maine.gov/dhhs/mecdc/infectious-disease/epi/airborne/coronavirus.shtml"
,"Maryland",2020-04-11,2790,47238,"Maryland","https://coronavirus.maryland.gov/"
,"Massachusetts",2020-04-11,6439,108881,"Massachusetts","https://www.mass.gov/info-details/covid-19-cases-quarantine-and-monitoring"
,"Michigan",2020-04-11,3970,76014,"Michigan","https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173---,00.html"
,"Minnesota",2020-04-11,1510,35404,"Minnesota","https://www.health.state.mn.us/diseases/coronavirus/situation.html"
,"Mississippi",2020-04-11,173,21274,"Mississippi","https://msdh.ms.gov/msdhsite/_static/14,0,420.html"
,"Missouri",2020-04-11,2432,43172,"Missouri","https://health.mo.gov/living/healthcondiseases/communicable/novel-coronavirus/results.php"
,"Montana",2020-04-11,284,8581,"Montana","https://montana.maps.arcgis.com/apps/MapSeries/index.html?appid=7c34f3412536439491adcc2103421d4b"
,"Nebraska",2020-04-11,631,9985,"Nebraska","https://nebraska.maps.arcgis.com/apps/opsdashboard/index.html#/4213f719a45647bc873ffb58783ffef3"
,"Nevada",2020-04-11,838,23587,"Nevada","https://app.powerbigov.us/view?r=eyJrIjoiMjA2ZThiOWUtM2FlNS00MGY5LWFmYjUtNmQwNTQ3Nzg5N2I2IiwidCI6ImU0YTM0MGU2LWI4OWUtNGU2OC04ZWFhLTE1NDRkMjcwMzk4MCJ9"
,"New Hampshire",2020-04-11,535,10493,"New Hampshire","https://www.dhhs.nh.gov/dphs/cdcs/2019-ncov.htm"
,"New Jersey",2020-04-11,6670,120193,"New Jersey","https://covid19.nj.gov/#live-updates"
,"New Mexico",2020-04-11,0,27098,"New Mexico","https://cvprovider.nmhealth.org/public-dashboard.html"
,"New York",2020-04-11,23095,440980,"New York","https://coronavirus.health.ny.gov/county-county-breakdown-positive-cases"
,"North Carolina",2020-04-11,2748,60393,"North Carolina","https://www.ncdhhs.gov/covid-19-case-count-nc"
,"North Dakota",2020-04-11,472,10080,"North Dakota","https://www.health.nd.gov/diseases-conditions/coronavirus/north-dakota-coronavirus-cases"
,"Northern Mariana Islands",2020-04-11,0,38,"Northern Mariana Islands","https://www.chcc.gov.mp/coronavirusinformation.php"
,"Ohio",2020-04-11,1877,60408,"Ohio","https://coronavirus.ohio.gov/wps/portal/gov/covid-19/"
,"Oklahoma",2020-04-11,494,22658,"Oklahoma","https://coronavirus.health.ok.gov/"
,"Oregon",2020-04-11,1597,27224,"Oregon","https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx"
,"Pennsylvania",2020-04-11,7134,120153,"Pennsylvania","https://www.health.pa.gov/topics/disease/coronavirus/Pages/Cases.aspx"
,"Puerto Rico",2020-04-11,525,6371,"Puerto Rico","https://estadisticas.pr/en/covid-19"
,"Rhode Island",2020-04-11,3911,18207,"Rhode Island","https://health.ri.gov/data/covid-19/"
,"South Carolina",2020-04-11,1910,30093,"South Carolina","https://scdhec.gov/health/infectious-diseases/viruses/coronavirus-disease-2019-covid-19/monitoring-testing-covid-19"
,"South Dakota",2020-04-11,357,8004,"South Dakota","https://doh.sd.gov/news/Coronavirus.aspx"
,"Tennessee",2020-04-11,4029,66828,"Tennessee","https://www.tn.gov/health/cedep/ncov.html"
,"Texas",2020-04-11,4815,120533,"Texas","https://txdshs.maps.arcgis.com/apps/opsdashboard/index.html#/ed483ecd702b4298ab01e8b9cafc8b83"
,"US Virgin Islands",2020-04-11,27,350,"US Virgin Islands","https://doh.vi.gov/"
,"Utah",2020-04-11,1784,42546,"Utah","https://coronavirus-dashboard.utah.gov/"
,"Vermont",2020-04-11,1026,9258,"Vermont","https://vcgi.maps.arcgis.com/apps/opsdashboard/index.html#/6128a0bc9ae14e98a686b635001ef7a7"
,"Virginia",2020-04-11,2540,37999,"Virginia","https://public.tableau.com/views/VirginiaCOVID-19Dashboard/VirginiaCOVID-19Dashboard?:embed=yes&:display_count=yes&:showVizHome=no&:toolbar=no"
,"Washington",2020-04-11,2061,128398,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"West Virginia",2020-04-11,897,15452,"West Virginia","https://dhhr.wv.gov/Coronavirus%20Disease-COVID-19/Pages/default.aspx"
,"Wisconsin",2020-04-11,1600,37893,"Wisconsin","https://www.dhs.wisconsin.gov/outbreaks/index.htm"
,"Wyoming",2020-04-11,470,5459,"Wyoming","https://health.wyo.gov/publichealth/infectious-disease-epidemiology-unit/disease/novel-coronavirus/"
,"Alabama",2020-04-12,334,21583,"Alabama","https://alpublichealth.maps.arcgis.com/apps/opsdashboard/index.html#/6d2771faa9da4a2786a509d82c8cf0f7"
,"Alaska",2020-04-12,306,8038,"Alaska","http://dhss.alaska.gov/dph/Epi/id/Pages/COVID-19/monitoring.aspx"
,"American Samoa",2020-04-12,0,3,"American Samoa","https://www.americansamoa.gov/covid-19-advisories"
,"Arizona",2020-04-12,1579,42109,"Arizona","https://www.azdhs.gov/preparedness/epidemiology-disease-control/infectious-disease-epidemiology/covid-19/dashboards/index.php"
,"Arkansas",2020-04-12,1144,19722,"Arkansas","https://www.healthy.arkansas.gov/programs-services/topics/novel-coronavirus"
,"California",2020-04-12,18252,190328,"California","https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/ncov2019.aspx"
,"Colorado",2020-04-12,2220,34873,"Colorado","https://covid19.colorado.gov/case-data"
,"Connecticut",2020-04-12,1389,41220,"Connecticut","https://data.ct.gov/coronavirus"
,"Delaware",2020-04-12,0,11103,"Delaware","https://dhss.delaware.gov/dhss/dph/epi/2019novelcoronavirus.html"
,"District Of Columbia",2020-04-12,601,10640,"District Of Columbia","https://coronavirus.dc.gov/page/coronavirus-surveillance-data"
,"Florida",2020-04-12,9820,182753,"Florida","https://experience.arcgis.com/experience/96dd742462124fa0b38ddedb9b25e429/"
,"Georgia",2020-04-12,2738,54453,"Georgia","https://dph.georgia.gov/covid-19-daily-status-report"
,"Guam",2020-04-12,0,826,"Guam","http://dphss.guam.gov/covid-19/"
,"Hawaii",2020-04-12,437,17968,"Hawaii","https://health.hawaii.gov/coronavirusdisease2019/"
,"Idaho",2020-04-12,544,14308,"Idaho","https://coronavirus.idaho.gov/"
,"Illinois",2020-04-12,8586,100735,"Illinois","http://www.dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/coronavirus"
,"Indiana",2020-04-12,3274,42489,"Indiana","https://www.in.gov/isdh/28470.htm"
,"Iowa",2020-04-12,460,17592,"Iowa","https://idph.iowa.gov/Emerging-Health-Issues/Novel-Coronavirus"
,"Kansas",2020-04-12,910,13253,"Kansas","https://www.coronavirus.kdheks.gov/160/COVID-19-in-Kansas"
,"Kentucky",2020-04-12,279,24567,"Kentucky","https://chfs.ky.gov/agencies/dph/Pages/covid19.aspx"
,"Louisiana",2020-04-12,7130,104045,"Louisiana","http://ldh.la.gov/Coronavirus/"
,"Maine",2020-04-12,17,6721,"Maine","https://www.maine.gov/dhhs/mecdc/infectious-disease/epi/airborne/coronavirus.shtml"
,"Maryland",2020-04-12,2526,49764,"Maryland","https://coronavirus.maryland.gov/"
,"Massachusetts",2020-04-12,7963,116844,"Massachusetts","https://www.mass.gov/info-details/covid-19-cases-quarantine-and-monitoring"
,"Michigan",2020-04-12,3423,79437,"Michigan","https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173---,00.html"
,"Minnesota",2020-04-12,2017,37421,"Minnesota","https://www.health.state.mn.us/diseases/coronavirus/situation.html"
,"Mississippi",2020-04-12,139,21413,"Mississippi","https://msdh.ms.gov/msdhsite/_static/14,0,420.html"
,"Missouri",2020-04-12,2028,45200,"Missouri","https://health.mo.gov/living/healthcondiseases/communicable/novel-coronavirus/results.php"
,"Montana",2020-04-12,332,8913,"Montana","https://montana.maps.arcgis.com/apps/MapSeries/index.html?appid=7c34f3412536439491adcc2103421d4b"
,"Nebraska",2020-04-12,706,10691,"Nebraska","https://nebraska.maps.arcgis.com/apps/opsdashboard/index.html#/4213f719a45647bc873ffb58783ffef3"
,"Nevada",2020-04-12,1024,24611,"Nevada","https://app.powerbigov.us/view?r=eyJrIjoiMjA2ZThiOWUtM2FlNS00MGY5LWFmYjUtNmQwNTQ3Nzg5N2I2IiwidCI6ImU0YTM0MGU2LWI4OWUtNGU2OC04ZWFhLTE1NDRkMjcwMzk4MCJ9"
,"New Hampshire",2020-04-12,432,10925,"New Hampshire","https://www.dhhs.nh.gov/dphs/cdcs/2019-ncov.htm"
,"New Jersey",2020-04-12,6542,126735,"New Jersey","https://covid19.nj.gov/#live-updates"
,"New Mexico",2020-04-12,1594,28692,"New Mexico","https://cvprovider.nmhealth.org/public-dashboard.html"
,"New York",2020-04-12,20621,461601,"New York","https://coronavirus.health.ny.gov/county-county-breakdown-positive-cases"
,"North Carolina",2020-04-12,1746,62139,"North Carolina","https://www.ncdhhs.gov/covid-19-case-count-nc"
,"North Dakota",2020-04-12,270,10350,"North Dakota","https://www.health.nd.gov/diseases-conditions/coronavirus/north-dakota-coronavirus-cases"
,"Northern Mariana Islands",2020-04-12,0,38,"Northern Mariana Islands","https://www.chcc.gov.mp/coronavirusinformation.php"
,"Ohio",2020-04-12,2835,63243,"Ohio","https://coronavirus.ohio.gov/wps/portal/gov/covid-19/"
,"Oklahoma",2020-04-12,102,22760,"Oklahoma","https://coronavirus.health.ok.gov/"
,"Oregon",2020-04-12,2534,29758,"Oregon","https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx"
,"Pennsylvania",2020-04-12,4737,124890,"Pennsylvania","https://www.health.pa.gov/topics/disease/coronavirus/Pages/Cases.aspx"
,"Puerto Rico",2020-04-12,345,6716,"Puerto Rico","https://estadisticas.pr/en/covid-19"
,"Rhode Island",2020-04-12,2143,20350,"Rhode Island","https://health.ri.gov/data/covid-19/"
,"South Carolina",2020-04-12,1332,31425,"South Carolina","https://scdhec.gov/health/infectious-diseases/viruses/coronavirus-disease-2019-covid-19/monitoring-testing-covid-19"
,"South Dakota",2020-04-12,549,8553,"South Dakota","https://doh.sd.gov/news/Coronavirus.aspx"
,"Tennessee",2020-04-12,3849,70677,"Tennessee","https://www.tn.gov/health/cedep/ncov.html"
,"Texas",2020-04-12,4000,124533,"Texas","https://txdshs.maps.arcgis.com/apps/opsdashboard/index.html#/ed483ecd702b4298ab01e8b9cafc8b83"
,"US Virgin Islands",2020-04-12,0,350,"US Virgin Islands","https://doh.vi.gov/"
,"Utah",2020-04-12,1688,44234,"Utah","https://coronavirus-dashboard.utah.gov/"
,"Vermont",2020-04-12,583,9841,"Vermont","https://vcgi.maps.arcgis.com/apps/opsdashboard/index.html#/6128a0bc9ae14e98a686b635001ef7a7"
,"Virginia",2020-04-12,1986,39985,"Virginia","https://public.tableau.com/views/VirginiaCOVID-19Dashboard/VirginiaCOVID-19Dashboard?:embed=yes&:display_count=yes&:showVizHome=no&:toolbar=no"
,"Washington",2020-04-12,1533,129931,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"West Virginia",2020-04-12,805,16257,"West Virginia","https://dhhr.wv.gov/Coronavirus%20Disease-COVID-19/Pages/default.aspx"
,"Wisconsin",2020-04-12,1364,39257,"Wisconsin","https://www.dhs.wisconsin.gov/outbreaks/index.htm"
,"Wyoming",2020-04-12,0,5459,"Wyoming","https://health.wyo.gov/publichealth/infectious-disease-epidemiology-unit/disease/novel-coronavirus/"
,"Alabama",2020-04-13,7599,29182,"Alabama","https://alpublichealth.maps.arcgis.com/apps/opsdashboard/index.html#/6d2771faa9da4a2786a509d82c8cf0f7"
