ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;Myanmar;15/06/2020;1722;51451;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;16/06/2020;1900;53351;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;17/06/2020;0;53351;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;18/06/2020;0;53351;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;19/06/2020;5279;58630;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;20/06/2020;1498;60128;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;21/06/2020;0;60128;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;22/06/2020;3290;63418;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;23/06/2020;1114;64532;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;24/06/2020;0;64532;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;25/06/2020;0;64532;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;26/06/2020;3872;68404;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;27/06/2020;3288;71692;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;28/06/2020;1586;73278;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;29/06/2020;1700;74978;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;30/06/2020;1337;76315;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;01/07/2020;1451;77766;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;02/07/2020;1306;79072;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;03/07/2020;1535;80607;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;04/07/2020;0;80607;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;05/07/2020;2932;83539;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;06/07/2020;934;84473;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;07/07/2020;1216;85689;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;08/07/2020;1132;86821;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;09/07/2020;1413;88234;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;10/07/2020;1679;89913;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;11/07/2020;0;89913;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;12/07/2020;0;89913;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;13/07/2020;4255;94168;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;14/07/2020;704;94872;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;15/07/2020;1452;96324;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;16/07/2020;1327;97651;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;17/07/2020;0;97651;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;18/07/2020;0;97651;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;19/07/2020;4848;102499;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;20/07/2020;1389;103888;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;21/07/2020;0;103888;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;22/07/2020;2785;106673;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;23/07/2020;0;106673;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;24/07/2020;0;106673;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;25/07/2020;0;106673;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;26/07/2020;3853;110526;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;27/07/2020;0;110526;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;28/07/2020;1855;112381;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;29/07/2020;0;112381;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;30/07/2020;0;112381;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;31/07/2020;0;112381;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;01/08/2020;4838;117219;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;02/08/2020;908;118127;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;03/08/2020;0;118127;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;04/08/2020;2165;120292;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;05/08/2020;540;120832;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;06/08/2020;1458;122290;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;07/08/2020;1151;123441;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;08/08/2020;1324;124765;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;09/08/2020;1107;125872;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;10/08/2020;956;126828;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;11/08/2020;898;127726;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;12/08/2020;1075;128801;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;13/08/2020;1738;130539;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;14/08/2020;0;130539;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;15/08/2020;3496;134035;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;16/08/2020;1367;135402;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;17/08/2020;751;136153;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;18/08/2020;1596;137749;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;19/08/2020;0;137749;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;20/08/2020;3295;141044;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;21/08/2020;0;141044;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;22/08/2020;0;141044;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;23/08/2020;4123;145167;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;24/08/2020;870;146037;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;25/08/2020;1783;147820;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;26/08/2020;2041;149861;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;27/08/2020;0;149861;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;28/08/2020;3960;153821;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;29/08/2020;0;153821;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;30/08/2020;4022;157843;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;31/08/2020;0;157843;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;01/09/2020;0;157843;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;02/09/2020;6423;164266;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;03/09/2020;2167;166433;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;04/09/2020;0;166433;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;05/09/2020;0;166433;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;06/09/2020;0;166433;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;07/09/2020;0;166433;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;08/09/2020;13038;179471;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;09/09/2020;0;179471;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;10/09/2020;6003;185474;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;11/09/2020;0;185474;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;12/09/2020;0;185474;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;13/09/2020;6222;191696;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;14/09/2020;0;191696;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;15/09/2020;0;191696;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;16/09/2020;0;191696;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;17/09/2020;0;191696;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;18/09/2020;0;191696;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;19/09/2020;0;191696;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;20/09/2020;21130;212826;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;21/09/2020;11557;224383;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;22/09/2020;0;224383;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;23/09/2020;0;224383;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;24/09/2020;0;224383;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;25/09/2020;0;224383;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;26/09/2020;0;224383;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;27/09/2020;20771;245154;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;28/09/2020;0;245154;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;29/09/2020;44452;289606;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;30/09/2020;6435;296041;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;01/10/2020;0;296041;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;02/10/2020;12247;308288;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;03/10/2020;0;308288;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;04/10/2020;16302;324590;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;05/10/2020;8285;332875;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;06/10/2020;10074;342949;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;07/10/2020;12322;355271;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;08/10/2020;12268;367539;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;09/10/2020;0;367539;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;10/10/2020;0;367539;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;11/10/2020;46422;413961;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;12/10/2020;14707;428668;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;13/10/2020;13258;441926;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;14/10/2020;9656;451582;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;15/10/2020;12975;464557;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;16/10/2020;13510;478067;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;17/10/2020;19736;497803;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;18/10/2020;12307;510110;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;19/10/2020;19103;529213;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;20/10/2020;8873;538086;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;21/10/2020;14362;552448;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;22/10/2020;13774;566222;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;23/10/2020;0;566222;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;24/10/2020;0;566222;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;25/10/2020;0;566222;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;26/10/2020;0;566222;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;27/10/2020;67819;634041;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;28/10/2020;0;634041;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;29/10/2020;28408;662449;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;30/10/2020;0;662449;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;31/10/2020;0;662449;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;01/11/2020;46044;708493;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;02/11/2020;0;708493;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;03/11/2020;13642;722135;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Namibia;17/03/2020;24;24;Namibia;https://www.namibian.com.na/89390/read/22-suspected-cases-of-coronavirus-test-negative;
;Namibia;18/03/2020;0;24;Namibia;;
;Namibia;19/03/2020;0;24;Namibia;;
;Namibia;20/03/2020;0;24;Namibia;;
;Namibia;21/03/2020;0;24;Namibia;;
;Namibia;22/03/2020;0;24;Namibia;;
;Namibia;23/03/2020;0;24;Namibia;;
;Namibia;24/03/2020;0;24;Namibia;;
;Namibia;25/03/2020;0;24;Namibia;;
;Namibia;26/03/2020;0;24;Namibia;;
;Namibia;27/03/2020;0;24;Namibia;;
;Namibia;28/03/2020;0;24;Namibia;;
;Namibia;29/03/2020;0;24;Namibia;;
;Namibia;30/03/2020;0;24;Namibia;;
;Namibia;31/03/2020;0;24;Namibia;;
;Namibia;01/04/2020;0;24;Namibia;;
;Namibia;02/04/2020;0;24;Namibia;;
;Namibia;03/04/2020;0;24;Namibia;;
;Namibia;04/04/2020;0;24;Namibia;;
;Namibia;05/04/2020;0;24;Namibia;;
;Namibia;06/04/2020;0;24;Namibia;;
;Namibia;07/04/2020;0;24;Namibia;;
;Namibia;08/04/2020;0;24;Namibia;;
;Namibia;09/04/2020;0;24;Namibia;;
;Namibia;10/04/2020;0;24;Namibia;;
;Namibia;11/04/2020;0;24;Namibia;;
;Namibia;12/04/2020;0;24;Namibia;;
;Namibia;13/04/2020;0;24;Namibia;;
;Namibia;14/04/2020;0;24;Namibia;;
;Namibia;15/04/2020;0;24;Namibia;;
;Namibia;16/04/2020;0;24;Namibia;;
;Namibia;17/04/2020;0;24;Namibia;;
;Namibia;18/04/2020;0;24;Namibia;;
;Namibia;19/04/2020;0;24;Namibia;;
;Namibia;20/04/2020;0;24;Namibia;;
;Namibia;21/04/2020;0;24;Namibia;;
;Namibia;22/04/2020;0;24;Namibia;;
;Namibia;23/04/2020;0;24;Namibia;;
;Namibia;24/04/2020;0;24;Namibia;;
;Namibia;25/04/2020;0;24;Namibia;;
;Namibia;26/04/2020;0;24;Namibia;;
;Namibia;27/04/2020;0;24;Namibia;;
;Namibia;28/04/2020;0;24;Namibia;;
;Namibia;29/04/2020;0;24;Namibia;;
;Namibia;30/04/2020;0;24;Namibia;;
;Namibia;01/05/2020;0;24;Namibia;;
;Namibia;02/05/2020;0;24;Namibia;;
;Namibia;03/05/2020;680;704;Namibia;https://africacdc.org/covid-19/;
;Namibia;04/05/2020;0;704;Namibia;https://africacdc.org/covid-19/;
;Namibia;05/05/2020;0;704;Namibia;https://africacdc.org/covid-19/;
;Namibia;06/05/2020;418;1122;Namibia;https://africacdc.org/covid-19/;
;Namibia;07/05/2020;0;1122;Namibia;https://africacdc.org/covid-19/;
;Namibia;08/05/2020;161;1283;Namibia;https://africacdc.org/covid-19/;
;Namibia;09/05/2020;0;1283;Namibia;https://africacdc.org/covid-19/;
;Namibia;10/05/2020;0;1283;Namibia;https://africacdc.org/covid-19/;
;Namibia;11/05/2020;0;1283;Namibia;https://africacdc.org/covid-19/;
;Namibia;12/05/2020;321;1604;Namibia;https://africacdc.org/covid-19/;
;Namibia;13/05/2020;0;1604;Namibia;https://africacdc.org/covid-19/;
;Namibia;14/05/2020;0;1604;Namibia;https://africacdc.org/covid-19/;
;Namibia;15/05/2020;0;1604;Namibia;https://africacdc.org/covid-19/;
;Namibia;16/05/2020;470;2074;Namibia;https://africacdc.org/covid-19/;
;Namibia;17/05/2020;0;2074;Namibia;https://africacdc.org/covid-19/;
;Namibia;18/05/2020;0;2074;Namibia;https://africacdc.org/covid-19/;
;Namibia;19/05/2020;307;2381;Namibia;https://africacdc.org/covid-19/;
;Namibia;20/05/2020;0;2381;Namibia;https://africacdc.org/covid-19/;
;Namibia;21/05/2020;53;2434;Namibia;https://africacdc.org/covid-19/;
;Namibia;22/05/2020;0;2434;Namibia;https://africacdc.org/covid-19/;
;Namibia;23/05/2020;0;2434;Namibia;https://africacdc.org/covid-19/;
;Namibia;24/05/2020;0;2434;Namibia;https://africacdc.org/covid-19/;
;Namibia;25/05/2020;0;2434;Namibia;https://africacdc.org/covid-19/;
;Namibia;26/05/2020;0;2434;Namibia;https://africacdc.org/covid-19/;
;Namibia;27/05/2020;752;3186;Namibia;https://africacdc.org/covid-19/;
;Namibia;28/05/2020;0;3186;Namibia;https://africacdc.org/covid-19/;
;Namibia;29/05/2020;0;3186;Namibia;https://africacdc.org/covid-19/;
;Namibia;30/05/2020;359;3545;Namibia;https://africacdc.org/covid-19/;
;Namibia;31/05/2020;0;3545;Namibia;https://africacdc.org/covid-19/;
;Namibia;01/06/2020;0;3545;Namibia;https://africacdc.org/covid-19/;
;Namibia;02/06/2020;135;3680;Namibia;https://africacdc.org/covid-19/;
;Namibia;03/06/2020;325;4005;Namibia;https://africacdc.org/covid-19/;
;Namibia;04/06/2020;0;4005;Namibia;https://africacdc.org/covid-19/;
;Namibia;05/06/2020;0;4005;Namibia;https://africacdc.org/covid-19/;
;Namibia;06/06/2020;212;4217;Namibia;https://africacdc.org/covid-19/;
;Namibia;07/06/2020;549;4766;Namibia;https://africacdc.org/covid-19/;
;Namibia;08/06/2020;0;4766;Namibia;https://africacdc.org/covid-19/;
;Namibia;09/06/2020;0;4766;Namibia;https://africacdc.org/covid-19/;
;Namibia;10/06/2020;318;5084;Namibia;https://africacdc.org/covid-19/;
;Namibia;11/06/2020;0;5084;Namibia;https://africacdc.org/covid-19/;
;Namibia;12/06/2020;430;5514;Namibia;https://africacdc.org/covid-19/;
;Namibia;13/06/2020;168;5682;Namibia;https://africacdc.org/covid-19/;
;Namibia;14/06/2020;167;5849;Namibia;https://africacdc.org/covid-19/;
;Namibia;15/06/2020;0;5849;Namibia;https://africacdc.org/covid-19/;
;Namibia;16/06/2020;0;5849;Namibia;https://africacdc.org/covid-19/;
;Namibia;17/06/2020;257;6106;Namibia;https://africacdc.org/covid-19/;
;Namibia;18/06/2020;249;6355;Namibia;https://africacdc.org/covid-19/;
;Namibia;19/06/2020;159;6514;Namibia;https://africacdc.org/covid-19/;
;Namibia;20/06/2020;323;6837;Namibia;https://africacdc.org/covid-19/;
;Namibia;21/06/2020;172;7009;Namibia;https://africacdc.org/covid-19/;
;Namibia;22/06/2020;0;7009;Namibia;https://africacdc.org/covid-19/;
;Namibia;23/06/2020;322;7331;Namibia;https://africacdc.org/covid-19/;
;Namibia;24/06/2020;254;7585;Namibia;https://africacdc.org/covid-19/;
;Namibia;25/06/2020;340;7925;Namibia;https://africacdc.org/covid-19/;
;Namibia;26/06/2020;0;7925;Namibia;https://africacdc.org/covid-19/;
;Namibia;27/06/2020;255;8180;Namibia;https://africacdc.org/covid-19/;
;Namibia;28/06/2020;83;8263;Namibia;https://africacdc.org/covid-19/;
;Namibia;29/06/2020;443;8706;Namibia;https://africacdc.org/covid-19/;
;Namibia;30/06/2020;0;8706;Namibia;https://africacdc.org/covid-19/;
;Namibia;01/07/2020;0;8706;Namibia;https://africacdc.org/covid-19/;
;Namibia;02/07/2020;845;9551;Namibia;https://africacdc.org/covid-19/;
;Namibia;03/07/2020;0;9551;Namibia;https://africacdc.org/covid-19/;
;Namibia;04/07/2020;1131;10682;Namibia;https://africacdc.org/covid-19/;
;Namibia;05/07/2020;0;10682;Namibia;https://africacdc.org/covid-19/;
