ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X;new_tests_corrected;tests_cumulative_corrected
;Kyrgyzstan;16.08.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;17.08.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;18.08.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;19.08.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;20.08.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;21.08.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;22.08.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;23.08.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;24.08.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;25.08.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;26.08.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;27.08.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;28.08.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;29.08.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;30.08.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;31.08.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;01.09.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;02.09.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;03.09.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;04.09.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;05.09.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;06.09.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;07.09.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;08.09.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;09.09.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;10.09.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;11.09.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;12.09.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;13.09.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;14.09.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;15.09.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;16.09.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;17.09.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;18.09.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;19.09.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;20.09.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;21.09.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;22.09.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;23.09.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;24.09.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;25.09.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;26.09.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;27.09.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;28.09.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;29.09.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;30.09.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;01.10.20;2313;68463;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;2313;68463
;Kyrgyzstan;02.10.20;645;69108;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;645;69108
;Kyrgyzstan;03.10.20;544;69652;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;544;69652
;Kyrgyzstan;04.10.20;567;70219;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;567;70219
;Kyrgyzstan;05.10.20;0;70219;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;70219
;Kyrgyzstan;06.10.20;0;70219;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;70219
;Kyrgyzstan;07.10.20;0;70219;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;70219
;Kyrgyzstan;08.10.20;0;70219;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;70219
;Kyrgyzstan;09.10.20;0;70219;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;70219
;Kyrgyzstan;10.10.20;0;70219;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;70219
;Kyrgyzstan;11.10.20;0;70219;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;70219
;Kyrgyzstan;12.10.20;0;70219;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;70219
;Kyrgyzstan;13.10.20;0;70219;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;70219
;Kyrgyzstan;14.10.20;0;70219;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;70219
;Kyrgyzstan;15.10.20;0;70219;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;70219
;Kyrgyzstan;16.10.20;0;70219;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;70219
;Kyrgyzstan;17.10.20;0;70219;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;70219
;Kyrgyzstan;18.10.20;0;70219;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;70219
;Kyrgyzstan;19.10.20;0;70219;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;70219
;Kyrgyzstan;20.10.20;0;70219;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;70219
;Kyrgyzstan;21.10.20;0;70219;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;70219
;Kyrgyzstan;22.10.20;0;70219;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;70219
;Kyrgyzstan;23.10.20;0;70219;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;70219
;Kyrgyzstan;24.10.20;0;70219;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;70219
;Kyrgyzstan;25.10.20;0;70219;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;70219
;Kyrgyzstan;26.10.20;0;70219;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;70219
;Kyrgyzstan;27.10.20;0;70219;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;70219
;Kyrgyzstan;28.10.20;0;70219;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;70219
;Kyrgyzstan;29.10.20;0;70219;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;70219
;Kyrgyzstan;30.10.20;0;70219;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;70219
;Kyrgyzstan;31.10.20;0;70219;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;70219
;Kyrgyzstan;01.11.20;0;70219;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;70219
;Kyrgyzstan;02.11.20;0;70219;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;70219
;Kyrgyzstan;03.11.20;0;70219;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;70219
;Kyrgyzstan;04.11.20;0;70219;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;70219
;Kyrgyzstan;05.11.20;0;70219;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;70219
;Kyrgyzstan;06.11.20;0;70219;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;70219
;Lao People's Democratic Republic;07.03.20;53;53;LaoPeople'sDemocraticRepublic;;;53;53
;Lao People's Democratic Republic;08.03.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;09.03.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;10.03.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;11.03.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;12.03.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;13.03.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;14.03.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;15.03.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;16.03.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;17.03.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;18.03.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;19.03.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;20.03.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;21.03.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;22.03.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;23.03.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;24.03.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;25.03.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;26.03.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;27.03.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;28.03.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;29.03.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;30.03.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;31.03.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;01.04.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;02.04.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;03.04.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;04.04.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;05.04.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;06.04.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;07.04.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;08.04.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;09.04.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;10.04.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;11.04.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;12.04.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;13.04.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;14.04.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;15.04.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;16.04.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;17.04.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;18.04.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;19.04.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;20.04.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;21.04.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;22.04.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;23.04.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;24.04.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;25.04.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;26.04.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;27.04.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;28.04.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;29.04.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;30.04.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;01.05.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;02.05.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;03.05.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;04.05.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;05.05.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;06.05.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;07.05.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;08.05.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;09.05.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;10.05.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;11.05.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;12.05.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;13.05.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;14.05.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;15.05.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;16.05.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;17.05.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;18.05.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;19.05.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;20.05.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;21.05.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;22.05.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;23.05.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;24.05.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;25.05.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;26.05.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;27.05.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;28.05.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;29.05.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;30.05.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;31.05.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;01.06.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;02.06.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;03.06.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;04.06.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;05.06.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;06.06.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;07.06.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;08.06.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;09.06.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;10.06.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;11.06.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;12.06.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;13.06.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;14.06.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;15.06.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;16.06.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;17.06.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;18.06.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;19.06.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;20.06.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;21.06.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;22.06.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;23.06.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;24.06.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;25.06.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;26.06.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;27.06.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;28.06.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;29.06.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;30.06.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;01.07.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;02.07.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;03.07.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;04.07.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;05.07.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;06.07.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;07.07.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
;Lao People's Democratic Republic;08.07.20;0;53;LaoPeople'sDemocraticRepublic;;;0;53
