ind,country,date,new_tests,tests_cumulative,jhu_ID,source,X
NA,Myanmar,23.03.20,222,300,Myanmar,https://www.reuters.com/article/us-health-coronavirus-myanmar/myanmar-reports-first-cases-of-coronavirus-idUSKBN21B0HB,
NA,Myanmar,24.03.20,0,300,Myanmar,,
NA,Myanmar,25.03.20,0,300,Myanmar,,
NA,Myanmar,26.03.20,0,300,Myanmar,,
NA,Myanmar,27.03.20,0,300,Myanmar,,
NA,Myanmar,28.03.20,0,300,Myanmar,,
NA,Myanmar,29.03.20,0,300,Myanmar,,
NA,Myanmar,30.03.20,0,300,Myanmar,,
NA,Myanmar,31.03.20,0,300,Myanmar,,
NA,Myanmar,01.04.20,0,300,Myanmar,,
NA,Myanmar,02.04.20,0,300,Myanmar,,
NA,Myanmar,03.04.20,0,300,Myanmar,,
NA,Myanmar,04.04.20,0,300,Myanmar,,
NA,Myanmar,05.04.20,0,300,Myanmar,,
NA,Myanmar,06.04.20,0,300,Myanmar,,
NA,Myanmar,07.04.20,0,300,Myanmar,,
NA,Myanmar,08.04.20,0,300,Myanmar,,
NA,Myanmar,09.04.20,0,300,Myanmar,,
NA,Myanmar,10.04.20,1319,1619,Myanmar,https://mohs.gov.mm/Main/content/publication/2019-ncov,
NA,Myanmar,11.04.20,230,1849,Myanmar,https://mohs.gov.mm/Main/content/publication/2019-ncov,
NA,Myanmar,12.04.20,285,2134,Myanmar,https://mohs.gov.mm/Main/content/publication/2019-ncov,
NA,Myanmar,13.04.20,309,2443,Myanmar,https://mohs.gov.mm/Main/content/publication/2019-ncov,
NA,Myanmar,14.04.20,360,2803,Myanmar,https://mohs.gov.mm/Main/content/publication/2019-ncov,
NA,Myanmar,15.04.20,0,2803,Myanmar,https://mohs.gov.mm/Main/content/publication/2019-ncov,
NA,Myanmar,16.04.20,433,3236,Myanmar,https://mohs.gov.mm/Main/content/publication/2019-ncov,
NA,Myanmar,17.04.20,644,3880,Myanmar,https://mohs.gov.mm/Main/content/publication/2019-ncov,
NA,Myanmar,18.04.20,267,4147,Myanmar,https://mohs.gov.mm/Main/content/publication/2019-ncov,
NA,Myanmar,19.04.20,370,4517,Myanmar,https://mohs.gov.mm/Main/content/publication/2019-ncov,
NA,Myanmar,20.04.20,402,4919,Myanmar,https://mohs.gov.mm/Main/content/publication/2019-ncov,
NA,Myanmar,21.04.20,0,4919,Myanmar,,
NA,Namibia,17.03.20,24,24,Namibia,https://www.namibian.com.na/89390/read/22-suspected-cases-of-coronavirus-test-negative,
NA,Namibia,18.03.20,0,24,Namibia,,
NA,Namibia,19.03.20,0,24,Namibia,,
NA,Namibia,20.03.20,0,24,Namibia,,
NA,Namibia,21.03.20,0,24,Namibia,,
NA,Namibia,22.03.20,0,24,Namibia,,
NA,Namibia,23.03.20,0,24,Namibia,,
NA,Namibia,24.03.20,0,24,Namibia,,
NA,Namibia,25.03.20,0,24,Namibia,,
NA,Namibia,26.03.20,0,24,Namibia,,
NA,Namibia,27.03.20,0,24,Namibia,,
NA,Namibia,28.03.20,0,24,Namibia,,
NA,Namibia,29.03.20,0,24,Namibia,,
NA,Namibia,30.03.20,0,24,Namibia,,
NA,Namibia,31.03.20,0,24,Namibia,,
NA,Namibia,01.04.20,0,24,Namibia,,
NA,Namibia,02.04.20,0,24,Namibia,,
NA,Namibia,03.04.20,0,24,Namibia,,
NA,Namibia,04.04.20,0,24,Namibia,,
NA,Namibia,05.04.20,0,24,Namibia,,
NA,Namibia,06.04.20,0,24,Namibia,,
NA,Namibia,07.04.20,0,24,Namibia,,
NA,Namibia,08.04.20,0,24,Namibia,,
NA,Namibia,09.04.20,0,24,Namibia,,
NA,Namibia,10.04.20,0,24,Namibia,,
NA,Namibia,11.04.20,0,24,Namibia,,
NA,Namibia,12.04.20,0,24,Namibia,,
NA,Namibia,13.04.20,0,24,Namibia,,
NA,Namibia,14.04.20,0,24,Namibia,,
NA,Namibia,15.04.20,0,24,Namibia,,
NA,Namibia,16.04.20,0,24,Namibia,,
NA,Namibia,17.04.20,0,24,Namibia,,
NA,Namibia,18.04.20,0,24,Namibia,,
NA,Namibia,19.04.20,0,24,Namibia,,
NA,Namibia,20.04.20,0,24,Namibia,,
NA,Namibia,21.04.20,0,24,Namibia,,
NA,Nepal,25.03.20,687,687,Nepal,https://heoc.mohp.gov.np,
NA,Nepal,26.03.20,71,758,Nepal,https://heoc.mohp.gov.np,
NA,Nepal,27.03.20,44,802,Nepal,https://heoc.mohp.gov.np,
NA,Nepal,28.03.20,73,875,Nepal,https://heoc.mohp.gov.np,
NA,Nepal,29.03.20,42,917,Nepal,https://heoc.mohp.gov.np,
NA,Nepal,30.03.20,16,933,Nepal,https://heoc.mohp.gov.np,
NA,Nepal,31.03.20,0,933,Nepal,,
NA,Nepal,01.04.20,0,933,Nepal,,
NA,Nepal,02.04.20,0,933,Nepal,,
NA,Nepal,03.04.20,0,933,Nepal,,
NA,Nepal,04.04.20,0,933,Nepal,,
NA,Nepal,05.04.20,0,933,Nepal,,
NA,Nepal,06.04.20,0,933,Nepal,,
NA,Nepal,07.04.20,0,933,Nepal,,
NA,Nepal,08.04.20,0,933,Nepal,,
NA,Nepal,09.04.20,0,933,Nepal,,
NA,Nepal,10.04.20,1962,2895,Nepal,https://covid19.mohp.gov.np/#/,
NA,Nepal,11.04.20,630,3525,Nepal,https://covid19.mohp.gov.np/#/,
NA,Nepal,12.04.20,901,4426,Nepal,https://covid19.mohp.gov.np/#/,
NA,Nepal,13.04.20,758,5184,Nepal,https://covid19.mohp.gov.np/#/,
NA,Nepal,14.04.20,1115,6299,Nepal,https://covid19.mohp.gov.np/#/,
NA,Nepal,15.04.20,572,6871,Nepal,https://covid19.mohp.gov.np/#/,
NA,Nepal,16.04.20,369,7240,Nepal,https://covid19.mohp.gov.np/#/,
NA,Nepal,17.04.20,0,7240,Nepal,,
NA,Nepal,18.04.20,777,8017,Nepal,https://covid19.ndrrma.gov.np/,
NA,Nepal,19.04.20,64,8081,Nepal,https://covid19.ndrrma.gov.np/,
NA,Nepal,20.04.20,333,8414,Nepal,https://covid19.ndrrma.gov.np/,
NA,Nepal,21.04.20,349,8763,Nepal,https://covid19.ndrrma.gov.np/,
NA,Netherlands,07.03.20,6000,6000,Netherlands,https://twitter.com/rivm/status/1236355606904217607,
NA,Netherlands,08.03.20,0,6000,Netherlands,,
NA,Netherlands,09.03.20,0,6000,Netherlands,,
NA,Netherlands,10.03.20,0,6000,Netherlands,,
NA,Netherlands,11.03.20,0,6000,Netherlands,,
NA,Netherlands,12.03.20,0,6000,Netherlands,,
1,Netherlands,13.03.20,0,6000,Netherlands,,
1,Netherlands,14.03.20,0,6000,Netherlands,,
1,Netherlands,15.03.20,0,6000,Netherlands,,
1,Netherlands,16.03.20,12689,18689,Netherlands,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten,
1,Netherlands,17.03.20,3686,22375,Netherlands,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten,
1,Netherlands,18.03.20,3224,25599,Netherlands,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten,
1,Netherlands,19.03.20,3159,28758,Netherlands,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten,
1,Netherlands,20.03.20,3269,32027,Netherlands,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten,
1,Netherlands,21.03.20,2007,34034,Netherlands,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten,
1,Netherlands,22.03.20,1861,35895,Netherlands,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten,
1,Netherlands,23.03.20,2220,38115,Netherlands,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten,
1,Netherlands,24.03.20,3702,41817,Netherlands,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten,
1,Netherlands,25.03.20,3252,45069,Netherlands,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten,
1,Netherlands,26.03.20,1678,46747,Netherlands,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten,
1,Netherlands,27.03.20,0,46747,Netherlands,NA,
1,Netherlands,28.03.20,12115,58862,Netherlands,https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten,
1,Netherlands,29.03.20,6909,65771,Netherlands,https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten,
1,Netherlands,30.03.20,3445,69216,Netherlands,https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten,
1,Netherlands,31.03.20,4394,73610,Netherlands,https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten,
1,Netherlands,01.04.20,4273,77883,Netherlands,https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten,
1,Netherlands,02.04.20,4851,82734,Netherlands,https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten,
1,Netherlands,03.04.20,5330,88064,Netherlands,https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten,
1,Netherlands,04.04.20,3643,91707,Netherlands,https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten,
1,Netherlands,05.04.20,2395,94102,Netherlands,https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten,
1,Netherlands,06.04.20,3868,97970,Netherlands,https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten,
1,Netherlands,07.04.20,3564,101534,Netherlands,https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten,
1,Netherlands,08.04.20,11393,112927,Netherlands,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-16-april-2020,
1,Netherlands,09.04.20,7058,119985,Netherlands,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-16-april-2021,
1,Netherlands,10.04.20,6276,126261,Netherlands,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-16-april-2022,
1,Netherlands,11.04.20,4848,131109,Netherlands,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-16-april-2023,
1,Netherlands,12.04.20,3522,134631,Netherlands,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-16-april-2024,
1,Netherlands,13.04.20,2687,137318,Netherlands,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-16-april-2025,
1,Netherlands,14.04.20,4828,142146,Netherlands,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-16-april-2026,
1,Netherlands,15.04.20,7223,149369,Netherlands,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-16-april-2027,
1,Netherlands,16.04.20,5542,154911,Netherlands,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-16-april-2028,
1,Netherlands,17.04.20,0,154911,Netherlands,,
1,Netherlands,18.04.20,0,154911,Netherlands,,
1,Netherlands,19.04.20,10101,165012,Netherlands,https://allecijfers.nl/nieuws/statistieken-over-het-corona-virus-en-covid19/,
1,Netherlands,20.04.20,3733,168745,Netherlands,https://allecijfers.nl/nieuws/statistieken-over-het-corona-virus-en-covid19/,
1,Netherlands,21.04.20,0,168745,Netherlands,,
NA,New Caledonia,21.03.20,40,40,NewCaledonia,https://la1ere.francetvinfo.fr/nouvellecaledonie/deux-nouveaux-cas-coronavirus-nouvelle-caledonie-814672.html,
NA,New Caledonia,22.03.20,0,40,NewCaledonia,,
NA,New Caledonia,23.03.20,0,40,NewCaledonia,,
NA,New Caledonia,24.03.20,0,40,NewCaledonia,,
NA,New Caledonia,25.03.20,0,40,NewCaledonia,,
NA,New Caledonia,26.03.20,0,40,NewCaledonia,,
NA,New Caledonia,27.03.20,0,40,NewCaledonia,,
NA,New Caledonia,28.03.20,0,40,NewCaledonia,,
NA,New Caledonia,29.03.20,0,40,NewCaledonia,,
NA,New Caledonia,30.03.20,0,40,NewCaledonia,,
NA,New Caledonia,31.03.20,0,40,NewCaledonia,,
NA,New Caledonia,01.04.20,0,40,NewCaledonia,,
NA,New Caledonia,02.04.20,0,40,NewCaledonia,,
NA,New Caledonia,03.04.20,0,40,NewCaledonia,,
NA,New Caledonia,04.04.20,0,40,NewCaledonia,,
NA,New Caledonia,05.04.20,0,40,NewCaledonia,,
NA,New Caledonia,06.04.20,0,40,NewCaledonia,,
NA,New Caledonia,07.04.20,0,40,NewCaledonia,,
NA,New Caledonia,08.04.20,0,40,NewCaledonia,,
NA,New Caledonia,09.04.20,0,40,NewCaledonia,,
NA,New Caledonia,10.04.20,0,40,NewCaledonia,,
NA,New Caledonia,11.04.20,0,40,NewCaledonia,,
NA,New Caledonia,12.04.20,0,40,NewCaledonia,,
NA,New Caledonia,13.04.20,0,40,NewCaledonia,,
NA,New Caledonia,14.04.20,0,40,NewCaledonia,,
NA,New Caledonia,15.04.20,0,40,NewCaledonia,,
NA,New Caledonia,16.04.20,0,40,NewCaledonia,,
NA,New Caledonia,17.04.20,0,40,NewCaledonia,,
NA,New Caledonia,18.04.20,0,40,NewCaledonia,,
NA,New Caledonia,19.04.20,0,40,NewCaledonia,,
NA,New Caledonia,20.04.20,0,40,NewCaledonia,,
NA,New Caledonia,21.04.20,0,40,NewCaledonia,,
NA,New Zealand,08.03.20,224,224,NewZealand,https://www.health.govt.nz/news-media/media-releases/covid-19-novel-coronavirus-update-8-march,
NA,New Zealand,09.03.20,41,265,NewZealand,https://www.health.govt.nz/news-media/media-releases/covid-19-novel-coronavirus-update-9-march,
NA,New Zealand,10.03.20,0,265,NewZealand,,
NA,New Zealand,11.03.20,73,338,NewZealand,https://www.health.govt.nz/news-media/media-releases/4th-day-no-new-cases-covid-19,
NA,New Zealand,12.03.20,0,338,NewZealand,,
NA,New Zealand,13.03.20,48,386,NewZealand,https://www.health.govt.nz/news-media/media-releases/covid-19-no-further-cases,
NA,New Zealand,14.03.20,35,421,NewZealand,https://www.health.govt.nz/news-media/media-releases/covid-19-6th-case-overseas-link,
NA,New Zealand,15.03.20,21,442,NewZealand,https://www.health.govt.nz/news-media/media-releases/covid-19-7th-and-8th-cases-overseas-links,
NA,New Zealand,16.03.20,82,524,NewZealand,https://www.health.govt.nz/news-media/media-releases/covid-19-no-new-cases-16-march,
NA,New Zealand,17.03.20,60,584,NewZealand,https://www.health.govt.nz/news-media/media-releases/covid-19-three-new-cases-linked-overseas,
NA,New Zealand,18.03.20,0,584,NewZealand,,
NA,New Zealand,19.03.20,1000,1584,NewZealand,https://www.health.govt.nz/news-media/media-releases/11-new-cases-covid-19,
NA,New Zealand,20.03.20,1500,3084,NewZealand,https://www.health.govt.nz/news-media/media-releases/covid-19-update-21-march,
NA,New Zealand,21.03.20,1716,3084,NewZealand,Inferred_based_on_mar22,
NA,New Zealand,22.03.20,1200,6000,NewZealand,https://www.health.govt.nz/news-media/media-releases/covid-19-update-22-march-2020,
NA,New Zealand,23.03.20,1400,7400,NewZealand,https://www.health.govt.nz/news-media/media-releases/36-new-cases-covid-19-new-zealand,
NA,New Zealand,24.03.20,800,8300,NewZealand,https://www.health.govt.nz/news-media/media-releases/40-new-confirmed-cases-covid-19-new-zealand,
NA,New Zealand,25.03.20,2417,10717,NewZealand,https://www.health.govt.nz/news-media/media-releases/50-new-cases-covid-19-new-zealand,
NA,New Zealand,26.03.20,1966,12683,NewZealand,https://www.health.govt.nz/news-media/media-releases/78-new-cases-covid-19-new-zealand,
NA,New Zealand,27.03.20,0,12683,NewZealand,,
NA,New Zealand,28.03.20,0,12683,NewZealand,,
NA,New Zealand,29.03.20,0,12683,NewZealand,,
NA,New Zealand,30.03.20,0,12683,NewZealand,,
NA,New Zealand,31.03.20,8701,21384,NewZealand,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,
NA,New Zealand,01.04.20,0,23481,NewZealand,,
NA,New Zealand,02.04.20,2534,26015,NewZealand,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,
NA,New Zealand,03.04.20,3470,29485,NewZealand,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,
NA,New Zealand,04.04.20,3631,33116,NewZealand,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,
NA,New Zealand,05.04.20,3093,36209,NewZealand,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,
NA,New Zealand,06.04.20,3709,39918,NewZealand,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,
NA,New Zealand,07.04.20,2908,42826,NewZealand,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,
NA,New Zealand,08.04.20,4049,46875,NewZealand,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,
NA,New Zealand,09.04.20,4290,51165,NewZealand,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,
NA,New Zealand,10.04.20,4520,55685,NewZealand,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,
NA,New Zealand,11.04.20,3061,58746,NewZealand,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,
NA,New Zealand,12.04.20,2421,61167,NewZealand,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,
NA,New Zealand,13.04.20,1660,62827,NewZealand,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,
NA,New Zealand,14.04.20,1572,64399,NewZealand,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,
NA,New Zealand,15.04.20,2100,66499,NewZealand,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,
NA,New Zealand,16.04.20,3661,70160,NewZealand,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,
NA,New Zealand,17.04.20,4241,74401,NewZealand,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,
NA,New Zealand,18.04.20,4677,79078,NewZealand,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,
NA,New Zealand,19.04.20,4146,83224,NewZealand,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,
NA,New Zealand,20.04.20,3081,86305,NewZealand,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,
NA,New Zealand,21.04.20,3203,89508,NewZealand,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,
NA,Nigeria,29.02.20,1,1,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria,
NA,Nigeria,01.03.20,12,13,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria,
NA,Nigeria,02.03.20,2,15,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria,
NA,Nigeria,03.03.20,2,17,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria,
NA,Nigeria,04.03.20,1,18,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria,
NA,Nigeria,05.03.20,1,19,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria,
NA,Nigeria,06.03.20,2,21,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria,
NA,Nigeria,07.03.20,2,23,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria,
NA,Nigeria,08.03.20,3,26,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria,
NA,Nigeria,09.03.20,1,27,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria,
NA,Nigeria,10.03.20,6,33,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria,
NA,Nigeria,11.03.20,7,40,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria,
NA,Nigeria,12.03.20,2,42,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria,
NA,Nigeria,13.03.20,0,42,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria,
NA,Nigeria,14.03.20,6,48,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria,
NA,Nigeria,15.03.20,0,48,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria,
NA,Nigeria,16.03.20,6,53,Nigeria,https://www.ncdc.gov.ng/themes/common/files/sitreps/c00529fd2ccbfc4b9ea0efb422f8fe46.pdf,
NA,Nigeria,17.03.20,2,55,Nigeria,https://www.ncdc.gov.ng/themes/common/files/sitreps/aae1efcf3d17a2854e38ebbfa82b27dd.pdf,
NA,Nigeria,18.03.20,2,55,Nigeria,https://www.ncdc.gov.ng/themes/common/files/sitreps/aae1efcf3d17a2854e38ebbfa82b27dd.pdf,
NA,Nigeria,19.03.20,13,68,Nigeria,https://www.ncdc.gov.ng/themes/common/files/sitreps/e38dbfac91ddf317f73ab2c29cc5460e.pdf,
NA,Nigeria,20.03.20,23,91,Nigeria,https://www.ncdc.gov.ng/themes/common/files/sitreps/489b818e56a27c65778dccc075caae48.pdf,
NA,Nigeria,21.03.20,0,91,Nigeria,https://www.ncdc.gov.ng/themes/common/files/sitreps/489b818e56a27c65778dccc075caae48.pdf,
NA,Nigeria,22.03.20,61,152,Nigeria,https://www.ncdc.gov.ng/themes/common/files/sitreps/489b818e56a27c65778dccc075caae48.pdf,
