ind,country,date,new_tests,tests_cumulative,jhu_ID,source
NA,Pakistan,28/03/20,5396,13231,Pakistan,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-28-Mar-2020.pdf?__cf_chl_jschl_tk__=86a6140b85e2982ae5be30049bd264258fe0d568-1585426968-0-ATlpRdlaZ4iyJfFCbiTmjRU00rpwAvJocvQQTqOYnxjaOzc7jrYp2I1-C1ylleCV6xmcbYa6d9FW2BQWKwwhyYuPQW39kOjlk6LtUiPMsr86eWFI0I4VHqiAGLQC73Thpb3XNU76IVGyzLqNhCtr6P8JptzrHq1Shjsw4ikTyOSkFz5qPpDypOHBRC3r0lNq_01mZ_D7XL4I9ERc8bcPPYj1JUTxp5-OE58uX0J9fd9E5VoP9G5BQR8Z6NtusRRPUdOCMrFQY5Xnzhn4--mFtj53CaGU6sNwyBsvdW5eN4CRUPdv-M4ZXHvobNvggLI_XIX2-KYYDPbtJLMNst2a_kbiKarQf1WmD0hOCMLcALAH1BZ2gPmVaZcI9PHqfi6eQw
NA,Pakistan,29/03/20,1105,14336,Pakistan,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-29-Mar-2020.pdf
NA,Pakistan,30/03/20,109,14445,Pakistan,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-30-Mar-2020.pdf?__cf_chl_jschl_tk__=23c2e1e81ce7d8b9af70acbdb4cf2251d78c1e36-1585597422-0-AUGzQxAM_Rnl_6puBr58iKQRr5WAyQCkAOhNLjq6cAU1YNYVwqDtPPn9VCRB4evEkt0KNw6eqGBbvkSbyoRz-HesGJpM04ytP4Z9iEJq4KdcLtOypyXPNP_1A0F5fgk_oJEfbvufY1eapmMHeBK-6YT1p0ZR0IPG3BlGZKNwEUjJm3KYtX4xhLQP72iOhYbG95D8Wb_Np2Gwr5CUSj_OUHrzk-sClfQn8c0ds62eC9aD8MGimtnm1nPeAR6LJRDA8Ce-UORE1l1M_k14XJuVbU8FsRGZbvp4kccNiHXVjnmMUb8xcAZqU6k3u2WwVkujqEzh8vBmwWamLJKIm0xIdS7iXfTPv3AWhphd1m3034VqqsPYa8v6K7WiSmqPSiQTHA
NA,Pakistan,31/03/20,213,14658,Pakistan,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-31-Mar-2020.pdf?__cf_chl_jschl_tk__=8526e0670d55d077283683a9802cfa8e3b15047c-1585685969-0-AWE2Zb3tM6EkLDWniXlBxmveIAz5J5by-hS7JOU3kVHm6EnFPtYvhvfkf1cBgynI64VmPc-6rsRwXTBRjcaADTUvMf3t5mdRTcobpxQPZjhpBfRYc9WVbgORB-8tF8dt41pxhOwGQiLk0EBrKI6MwyDJ0QcKL077cmaYtcvVjTHRAUz3Jrgpr17_AXpktYlwZMDjfI97ZVcm0PitV0Jx9iKTMcQVHpDHrv8hMyk5vuo_lQ1ZZ5zDxVKN-ut0JHw2nh0ZvEEt_5TXl4yAMA3dQC7jOiO60TEx4DAM_M_3AsYYkuP1jkKoenExR8dExPCMK9zQT9HfjTJF7xrtsPPIaufsnmJ1dhc_-H4JLdXU12TUFvbtvUXIl2_OKxin-6VkAQ
NA,Panama,10/03/20,121,121,Panama,
NA,Panama,11/03/20,0,121,Panama,
NA,Panama,12/03/20,0,121,Panama,
NA,Panama,13/03/20,635,756,Panama,https://www.tvn-2.com/nacionales/coronaviruus-lleva_0_5532196812.html
1,Panama,14/03/20,0,756,Panama,
1,Panama,15/03/20,0,756,Panama,
1,Panama,16/03/20,0,756,Panama,
1,Panama,17/03/20,0,756,Panama,NA
NA,Panama,18/03/20,0,756,Panama,NA
NA,Panama,19/03/20,0,756,Panama,NA
NA,Panama,20/03/20,0,756,Panama,NA
NA,Panama,21/03/20,1413,2169,Panama,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
NA,Panama,22/03/20,303,2472,Panama,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
NA,Panama,23/03/20,627,3099,Panama,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
NA,Panama,24/03/20,286,3385,Panama,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
NA,Panama,25/03/20,305,3690,Panama,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
NA,Panama,26/03/20,558,4248,Panama,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
NA,Panama,27/03/20,608,4856,Panama,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
NA,Panama,28/03/20,366,5222,Panama,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
NA,Panama,29/03/20,540,5762,Panama,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
NA,Panama,30/03/20,398,6160,Panama,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
NA,Panama,31/03/20,422,6582,Panama,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
NA,Paraguay,13/03/20,17,17,Paraguay,https://www.mspbs.gov.py/covid-19-actualizacion.php
NA,Paraguay,14/03/20,0,17,Paraguay,https://www.mspbs.gov.py/covid-19-actualizacion.php
NA,Paraguay,15/03/20,33,50,Paraguay,https://www.mspbs.gov.py/covid-19-actualizacion.php
NA,Paraguay,16/03/20,27,77,Paraguay,https://www.mspbs.gov.py/covid-19-actualizacion.php
NA,Paraguay,17/03/20,26,103,Paraguay,https://www.mspbs.gov.py/covid-19-actualizacion.php
NA,Paraguay,18/03/20,24,127,Paraguay,https://www.mspbs.gov.py/covid-19-actualizacion.php
NA,Paraguay,19/03/20,32,159,Paraguay,https://www.mspbs.gov.py/covid-19-actualizacion.php
NA,Paraguay,20/03/20,0,159,Paraguay,
NA,Paraguay,21/03/20,0,159,Paraguay,
NA,Paraguay,22/03/20,37,196,Paraguay,https://www.mspbs.gov.py/covid-19-actualizacion.php
NA,Paraguay,23/03/20,89,282,Paraguay,https://www.mspbs.gov.py/portal/20636/casos-positivos-de-coronavirus-ascienden-a-27.html
NA,Paraguay,24/03/20,0,282,Paraguay,
NA,Paraguay,25/03/20,51,333,Paraguay,https://www.mspbs.gov.py/portal/20650/cifras-de-afectados-por-coronavirus-llegan-a-41.html
NA,Paraguay,26/03/20,0,333,Paraguay,
NA,Paraguay,27/03/20,0,333,Paraguay,
NA,Paraguay,28/03/20,0,333,Paraguay,
NA,Paraguay,29/03/20,0,333,Paraguay,
NA,Paraguay,30/03/20,105,438,Paraguay,https://www.mspbs.gov.py/portal/20665/suman-64-los-casos-de-pacientes-con-coronavirus.html
NA,Paraguay,31/03/20,0,438,Paraguay,https://www.mspbs.gov.py/portal/20665/suman-64-los-casos-de-pacientes-con-coronavirus.html
NA,Peru,28/02/20,54,54,Peru,https://www.gob.pe/institucion/minsa/noticias/85190-ninguno-de-los-54-casos-investigados-ha-resultado-positivo-por-coronavirus
NA,Peru,29/02/20,0,54,Peru,
NA,Peru,01/03/20,0,54,Peru,
NA,Peru,02/03/20,0,54,Peru,
NA,Peru,03/03/20,0,54,Peru,
NA,Peru,04/03/20,53,107,Peru,https://www.gob.pe/institucion/minsa/noticias/108937-minsa-proceso-155-muestras-por-coronavirus-covid-19-y-una-resulto-positivo
NA,Peru,05/03/20,0,107,Peru,
NA,Peru,06/03/20,48,155,Peru,https://www.gob.pe/institucion/minsa/noticias/108937-minsa-proceso-155-muestras-por-coronavirus-covid-19-y-una-resulto-positivo
NA,Peru,07/03/20,64,219,Peru,https://www.gob.pe/institucion/minsa/noticias/108938-minsa-proceso-219-muestras-por-coronavirus-covid-19-y-6-resultaron-positivas
NA,Peru,08/03/20,0,219,Peru,
NA,Peru,09/03/20,99,318,Peru,https://www.gob.pe/institucion/minsa/noticias/108936-minsa-se-elevaron-a-nueve-los-casos-positivos-por-coronavirus-covid-19-tras-analizarse-318-muestras
NA,Peru,10/03/20,28,346,Peru,https://www.gob.pe/institucion/minsa/noticias/108940-minsa-se-elevaron-a-once-los-casos-positivos-por-coronavirus-covid-19-tras-analizarse-346-muestras
NA,Peru,11/03/20,310,656,Peru,https://www.gob.pe/institucion/minsa/noticias/108943-minsa-se-elevaron-a-quince-los-casos-positivos-por-coronavirus-covid-19-tras-analizarse-656-muestras
NA,Peru,12/03/20,0,656,Peru,
NA,Peru,13/03/20,0,656,Peru,
NA,Peru,14/03/20,0,656,Peru,
NA,Peru,15/03/20,1166,1822,Peru,https://www.gob.pe/institucion/minsa/noticias/108935-comunicado-oficial-de-prensa-coronavirus-n-12
NA,Peru,16/03/20,493,2315,Peru,https://www.gob.pe/institucion/minsa/noticias/108958-comunicado-oficial-de-prensa-coronavirus-n-13
NA,Peru,17/03/20,482,2797,Peru,https://www.gob.pe/institucion/minsa/noticias/109438-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-117-comunicado-n-15
NA,Peru,18/03/20,278,3075,Peru,https://www.gob.pe/institucion/minsa/noticias/109467-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-145-comunicado-n-17
NA,Peru,19/03/20,766,3841,Peru,https://www.gob.pe/8662-ministerio-de-salud-coronavirus-en-el-peru/
NA,Peru,20/03/20,457,4298,Peru,https://www.gob.pe/institucion/minsa/noticias/109657-minsa-casos-confirmados-por-coronavirus-covid-19-son-263-y-se-han-producido-4-fallecidos-comunicado-n-23
NA,Peru,21/03/20,1911,6209,Peru,https://www.gob.pe/institucion/minsa/noticias/109792-minsa-el-peru-presenta-318-personas-diagnosticadas-y-5-fallecidas-por-covid-19-comunicado-n-27
NA,Peru,22/03/20,0,6209,Peru,
NA,Peru,23/03/20,804,7013,Peru,https://www.gob.pe/institucion/minsa/noticias/109942-minsa-casos-confirmados-por-coronavirus-covid-19-son-416-en-peru-comunicado-n-31
NA,Peru,24/03/20,473,7486,Peru,https://www.gob.pe/institucion/minsa/noticias/109838-minsa-casos-confirmados-por-coronavirus-covid-19-son-395-en-peru-comunicado-n-29
NA,Peru,25/03/20,554,8040,Peru,https://www.gob.pe/institucion/minsa/noticias/110065-minsa-casos-confirmados-por-coronavirus-covid-19-son-480-en-peru-comunicado-n-33
NA,Peru,26/03/20,1179,9219,Peru,https://www.gob.pe/institucion/minsa/noticias/111476-minsa-casos-confirmados-por-coronavirus-covid-19-son-580-en-peru-comunicado-n-34
NA,Peru,27/03/20,846,10065,Peru,https://www.gob.pe/institucion/minsa/noticias/111543-minsa-casos-confirmados-por-coronavirus-covid-19-son-635-en-peru-comunicado-n-36
NA,Peru,28/03/20,831,10896,Peru,https://www.gob.pe/institucion/minsa/noticias/111568-minsa-casos-confirmados-por-coronavirus-covid-19-asciende-a-671-en-el-peru-comunicado-n-38
NA,Peru,29/03/20,1773,12669,Peru,https://www.gob.pe/institucion/minsa/noticias/111590-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-852-en-el-peru-comunicado-n-40
NA,Peru,30/03/20,783,13452,Peru,https://www.gob.pe/institucion/minsa/noticias/111623-minsa-casos-confirmados-por-coronavirus-covid-19-asciende-a-950-en-el-peru-comunicado-n-41
NA,Peru,31/03/20,1011,14463,Peru,https://www.gob.pe/institucion/minsa/noticias/111653-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-1065-en-el-peru-comunicado-n-44
NA,Philippines,11/03/20,712,712,Philippines,https://www.doh.gov.ph/2019-nCov
NA,Philippines,12/03/20,5,717,Philippines,https://www.doh.gov.ph/2019-nCov
NA,Philippines,13/03/20,57,774,Philippines,https://www.doh.gov.ph/2019-nCov
NA,Philippines,14/03/20,47,821,Philippines,https://www.doh.gov.ph/2019-nCov
NA,Philippines,15/03/20,29,850,Philippines,https://www.doh.gov.ph/2019-nCov
NA,Philippines,16/03/20,176,1026,Philippines,https://www.doh.gov.ph/2019-nCov
1,Philippines,17/03/20,0,1026,Philippines,NA
NA,Philippines,18/03/20,4,1030,Philippines,https://www.doh.gov.ph/2019-nCov
NA,Philippines,19/03/20,140,1170,Philippines,https://www.doh.gov.ph/2019-nCov
NA,Philippines,20/03/20,97,1267,Philippines,https://www.doh.gov.ph/2019-nCov
NA,Philippines,21/03/20,132,1399,Philippines,https://www.doh.gov.ph/2019-nCov
NA,Philippines,22/03/20,114,1513,Philippines,https://www.doh.gov.ph/2019-nCov
NA,Philippines,23/03/20,0,1513,Philippines,https://www.doh.gov.ph/2019-nCov
NA,Philippines,24/03/20,0,1513,Philippines,https://www.doh.gov.ph/2019-nCov
NA,Philippines,25/03/20,446,1959,Philippines,https://www.doh.gov.ph/2019-nCov
NA,Philippines,26/03/20,188,2147,Philippines,https://www.doh.gov.ph/2019-nCov
NA,Philippines,27/03/20,138,2285,Philippines,https://www.doh.gov.ph/2019-nCov
NA,Philippines,28/03/20,377,2662,Philippines,https://www.doh.gov.ph/2019-nCov
NA,Philippines,29/03/20,409,3071,Philippines,https://www.doh.gov.ph/2019-nCov
NA,Philippines,30/03/20,180,3251,Philippines,https://www.doh.gov.ph/2019-nCov
NA,Philippines,31/03/20,600,3851,Philippines,https://www.doh.gov.ph/2019-nCov
NA,Poland,03/03/20,559,559,Poland,https://twitter.com/MZ_GOV_PL/status/1234835829559889921?s=20
NA,Poland,04/03/20,25,584,Poland,https://twitter.com/MZ_GOV_PL/status/1235125575498502144?s=20
NA,Poland,05/03/20,92,676,Poland,https://twitter.com/MZ_GOV_PL/status/1235499713199136769?s=20
NA,Poland,06/03/20,179,855,Poland,https://twitter.com/MZ_GOV_PL/status/1235888690813186048?s=20
NA,Poland,07/03/20,0,855,Poland,
NA,Poland,08/03/20,299,1154,Poland,https://twitter.com/MZ_GOV_PL/status/1236628432676675585?s=20
NA,Poland,09/03/20,230,1384,Poland,https://twitter.com/MZ_GOV_PL/status/1237023964033175553?s=20
NA,Poland,10/03/20,246,1630,Poland,https://twitter.com/MZ_GOV_PL/status/1237290794668773377?s=20
NA,Poland,11/03/20,394,2024,Poland,https://twitter.com/MZ_GOV_PL/status/1237664051418796032?s=20
NA,Poland,12/03/20,210,2234,Poland,https://twitter.com/MZ_GOV_PL/status/1238052046504366080?s=20
NA,Poland,13/03/20,655,2889,Poland,https://twitter.com/MZ_GOV_PL/status/1238381192199786497?s=20
NA,Poland,14/03/20,1525,4414,Poland,https://twitter.com/MZ_GOV_PL/status/1238804664658919425?s=20
NA,Poland,15/03/20,1079,5493,Poland,https://twitter.com/MZ_GOV_PL/status/1239140679307141121?s=20
1,Poland,16/03/20,0,5493,Poland,
NA,Poland,17/03/20,2406,7899,Poland,https://twitter.com/MZ_GOV_PL/status/1239860916688162818?s=20
NA,Poland,18/03/20,1616,9515,Poland,https://twitter.com/MZ_GOV_PL/status/1240220422597234689?s=20
NA,Poland,19/03/20,1681,11196,Poland,https://twitter.com/MZ_GOV_PL/status/1240581114009473024?s=20
NA,Poland,20/03/20,1876,13072,Poland,https://twitter.com/MZ_GOV_PL/status/1240963995777064960?s=20
NA,Poland,21/03/20,2012,15084,Poland,https://twitter.com/MZ_GOV_PL/status/1241363401265287168?s=20
NA,Poland,22/03/20,2523,17607,Poland,https://twitter.com/MZ_GOV_PL/status/1241697832773603335?s=20
NA,Poland,23/03/20,2520,20127,Poland,https://twitter.com/MZ_GOV_PL/status/1242043480538591233?s=20
NA,Poland,24/03/20,2771,22898,Poland,https://twitter.com/MZ_GOV_PL/status/1242420778899046401?s=20
NA,Poland,25/03/20,3346,26244,Poland,https://twitter.com/MZ_GOV_PL/status/1242798545062825985?s=20
NA,Poland,26/03/20,3320,29564,Poland,https://twitter.com/MZ_GOV_PL/status/1243123677803302912
NA,Poland,27/03/20,4503,34067,Poland,https://twitter.com/MZ_GOV_PL/status/1243478013255340033
NA,Poland,28/03/20,4607,38674,Poland,https://twitter.com/MZ_GOV_PL/status/1243855446902964227/photo/1
NA,Poland,29/03/20,4109,42783,Poland,https://twitter.com/MZ_GOV_PL/status/1244218140613054464/photo/1
NA,Poland,30/03/20,3824,46607,Poland,https://twitter.com/MZ_GOV_PL/status/1244557601548963841/photo/1
NA,Poland,31/03/20,4812,51419,Poland,https://twitter.com/MZ_GOV_PL/status/1244921387812376576
NA,Portugal,16/03/20,3242,3242,Portugal,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/
NA,Portugal,17/03/20,1639,4881,Portugal,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/
NA,Portugal,18/03/20,833,5714,Portugal,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/
NA,Portugal,19/03/20,1138,6852,Portugal,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/
NA,Portugal,20/03/20,885,7737,Portugal,https://www.dgs.pt/em-destaque/relatorio-de-situacao-n-018-20032020-pdf.aspx
NA,Portugal,21/03/20,3414,11151,Portugal,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200321.pdf
NA,Portugal,22/03/20,2247,13398,Portugal,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
NA,Portugal,23/03/20,2373,15771,Portugal,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
NA,Portugal,24/03/20,2120,17891,Portugal,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
NA,Portugal,25/03/20,6324,24215,Portugal,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
NA,Portugal,26/03/20,1689,25904,Portugal,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
NA,Portugal,27/03/20,3908,29812,Portugal,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
NA,Portugal,28/03/20,8112,37924,Portugal,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
NA,Portugal,29/03/20,118,38042,Portugal,https://www.dgs.pt/em-destaque/relatorio-de-situacao-n-027-29032020-pdf.aspx
NA,Portugal,30/03/20,0,38042,Portugal,https://www.dgs.pt/em-destaque/relatorio-de-situacao-n-027-29032020-pdf.aspx
NA,Portugal,31/03/20,0,38042,Portugal,https://www.dgs.pt/em-destaque/relatorio-de-situacao-n-027-29032020-pdf.aspx
NA,Puerto Rico,28/03/20,1785,1785,PuertoRico,http://salud.gov.pr/Pages/coronavirus.aspx
NA,Puerto Rico,29/03/20,0,1785,PuertoRico,
NA,Puerto Rico,30/03/20,0,1785,PuertoRico,
NA,Puerto Rico,31/03/20,504,2289,PuertoRico,http://www.salud.gov.pr/Pages/coronavirus.aspx
NA,Qatar,17/03/20,8400,8400,Qatar,"https://www.thepeninsulaqatar.com/article/18/03/2020/Health-Minister-Qatar-prioritized-diagnostic-testing,-supported-laboratory-response-to-COVID-19"
NA,Qatar,18/03/20,0,8400,Qatar,
NA,Qatar,19/03/20,0,8400,Qatar,
NA,Qatar,20/03/20,0,8400,Qatar,
NA,Qatar,21/03/20,1958,10358,Qatar,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
NA,Qatar,22/03/20,499,10857,Qatar,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
NA,Qatar,23/03/20,497,11531,Qatar,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
NA,Qatar,24/03/20,0,11531,Qatar,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
NA,Qatar,25/03/20,727,12258,Qatar,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
NA,Qatar,26/03/20,1423,13681,Qatar,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
NA,Qatar,27/03/20,1164,14845,Qatar,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
NA,Qatar,28/03/20,1737,16582,Qatar,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
NA,Qatar,29/03/20,2295,18877,Qatar,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
NA,Qatar,30/03/20,1181,20058,Qatar,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
NA,Qatar,31/03/20,2336,22394,Qatar,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
NA,Republic of Korea,02/02/20,429,429,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,03/02/20,0,429,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,04/02/20,178,607,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,05/02/20,107,714,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,06/02/20,171,885,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,07/02/20,245,1130,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,08/02/20,571,1701,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,09/02/20,639,2340,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,10/02/20,436,2776,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,11/02/20,1549,4325,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,12/02/20,1299,5624,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,13/02/20,173,5797,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,14/02/20,1057,6854,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,15/02/20,665,7519,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,16/02/20,400,7919,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,17/02/20,252,8171,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,18/02/20,1094,9265,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,19/02/20,1146,10411,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,20/02/20,1750,12161,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,21/02/20,2655,14816,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,22/02/20,4805,19621,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,23/02/20,3012,22633,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,24/02/20,5982,28615,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,25/02/20,8101,36716,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,26/02/20,9411,46127,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,27/02/20,11863,57990,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,28/02/20,12950,70940,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,29/02/20,14753,85693,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,01/03/20,13228,98921,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,02/03/20,10670,109591,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,03/03/20,16260,125851,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,04/03/20,10856,136707,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,05/03/20,9834,146541,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,06/03/20,18199,164740,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,07/03/20,13449,178189,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,08/03/20,10329,188518,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,09/03/20,8100,196618,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,10/03/20,13526,210144,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,11/03/20,12251,222395,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,12/03/20,13649,236044,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,13/03/20,13539,249583,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,14/03/20,12688,262271,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,15/03/20,6877,269148,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,16/03/20,6292,275440,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,17/03/20,12212,286716,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
