country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Libya,608029,NA,NA,NA,2021-01-19,selenium
Lithuania,NA,NA,NA,NA,2021-01-19,selenium
Madagascar,102830,NA,NA,NA,2021-01-19,selenium
Malawi,110214,NA,NA,NA,2021-01-19,selenium
Mali,162790,NA,NA,NA,2021-01-19,selenium
Malta,NA,NA,NA,NA,2021-01-19,selenium
Mauritania,173377,NA,NA,NA,2021-01-19,selenium
Mauritius,301345,NA,NA,NA,2021-01-19,selenium
Mexico,4139021,17092,NA,NA,2021-01-19,selenium
Morocco,4733898,7828,NA,NA,2021-01-19,selenium
Mozambique,308913,NA,NA,NA,2021-01-19,selenium
Myanmar,2172522,20694,NA,NA,2021-01-19,selenium
Namibia,244182,NA,NA,NA,2021-01-19,selenium
Nepal,2021714,4956,NA,NA,2021-01-19,selenium
NewCaledonia,19908,29,NA,NA,2021-01-19,selenium
NewZealand,1465758,0,NA,NA,2021-01-19,selenium
Niger,69592,NA,NA,NA,2021-01-19,selenium
Nigeria,1172234,NA,NA,NA,2021-01-19,selenium
NorthMacedonia,431371,0,NA,NA,2021-01-19,selenium
Norway,3201633,13648,NA,NA,2021-01-19,selenium
OccupiedPalestinianTerritory,966054,NA,NA,NA,2021-01-19,selenium
Pakistan,7442084,36513,NA,NA,2021-01-19,selenium
PapuaNewGuinea,NA,NA,NA,NA,2021-01-19,selenium
Portugal,6451846,204088,NA,NA,2021-01-19,selenium
Qatar,1328247,5075,NA,NA,2021-01-19,selenium
RepublicofKorea,5140326,53106,NA,NA,2021-01-19,selenium
Romania,5193417,23060,NA,NA,2021-01-19,selenium
Russia,97321075,257909,NA,NA,2021-01-19,selenium
Rwanda,785049,NA,NA,NA,2021-01-19,selenium
SaintLucia,22552,0,NA,NA,2021-01-19,selenium
SanMarino,30842,379,NA,NA,2021-01-19,selenium
SaoTomeandPrincipe,7498,NA,NA,NA,2021-01-19,selenium
SaudiArabia,56351,11287,NA,NA,2021-01-19,selenium
Senegal,313356,NA,NA,NA,2021-01-19,selenium
Serbia,2496125,10534,NA,NA,2021-01-19,selenium
Seychelles,21504,NA,NA,NA,2021-01-19,selenium
SierraLeone,92126,NA,NA,NA,2021-01-19,selenium
Singapore,NA,NA,NA,NA,2021-01-19,selenium
Slovakia,1622598,9817,NA,NA,2021-01-19,selenium
Slovenia,754304,5306,NA,NA,2021-01-19,selenium
Somalia,83486,NA,NA,NA,2021-01-19,selenium
SouthAfrica,7653371,NA,NA,NA,2021-01-19,selenium
SouthSudan,105002,NA,NA,NA,2021-01-19,selenium
Spain,24815526,0,NA,NA,2021-01-19,selenium
SriLanka,1504187,14294,NA,NA,2021-01-19,selenium
Sudan,158804,NA,NA,NA,2021-01-19,selenium
Switzerland,4048237,21547,NA,NA,2021-01-19,selenium
Taiwan,326755,0,NA,NA,2021-01-19,selenium
TheGambia,34280,NA,NA,NA,2021-01-19,selenium
Togo,194365,NA,NA,NA,2021-01-19,selenium
Tunisia,762563,6311,NA,NA,2021-01-19,selenium
Turkey,27698556,175133,NA,NA,2021-01-19,selenium
Uganda,793837,NA,NA,NA,2021-01-19,selenium
Ukraine,5983122,18734,NA,NA,2021-01-19,selenium
UnitedArabEmirates,23706842,163049,NA,NA,2021-01-19,selenium
UnitedKingdom,62357805,583501,NA,NA,2021-01-19,selenium
UnitedRepublicofTanzania,3880,NA,NA,NA,2021-01-19,selenium
Uruguay,757554,0,NA,NA,2021-01-19,selenium
US,283985954,2079206,NA,NA,2021-01-19,selenium
WesternSahara,129,NA,NA,NA,2021-01-19,selenium
Zambia,784494,NA,NA,NA,2021-01-19,selenium
Zimbabwe,276085,NA,NA,NA,2021-01-19,selenium
Afghanistan,NA,NA,NA,NA,2021-01-18,fetch
Albania,315531,NA,NA,NA,2021-01-18,selenium
Algeria,NA,NA,NA,NA,2021-01-18,selenium
Angola,NA,NA,NA,NA,2021-01-18,selenium
Antigua and Barbuda,NA,NA,NA,NA,2021-01-18,fetch
AntiguaandBarbuda,7744,322,NA,NA,2021-01-18,selenium
Armenia,624153,842,NA,NA,2021-01-18,selenium
Australia,12447974,42020,NA,NA,2021-01-18,selenium
Austria,7697762,106991,NA,NA,2021-01-18,selenium
Azerbaijan,2321592,3399,NA,NA,2021-01-18,selenium
Bahrain,2563504,21631,NA,NA,2021-01-18,selenium
Bangladesh,3455160,12707,NA,NA,2021-01-18,selenium
Barbados,NA,NA,NA,NA,2021-01-18,selenium
Belarus,4271382,32518,NA,NA,2021-01-18,selenium
Belgium,7602778,31408,NA,NA,2021-01-18,selenium
Belize,61020,0,NA,NA,2021-01-18,selenium
Benin,NA,NA,NA,NA,2021-01-18,selenium
Bermuda,154173,0,NA,NA,2021-01-18,selenium
Bhutan,374748,10702,NA,NA,2021-01-18,manually
BosniaandHerzegovina,379434,1927,NA,NA,2021-01-18,selenium
Botswana,NA,NA,NA,NA,2021-01-18,selenium
Brazil,20103645,0,NA,NA,2021-01-18,selenium
Brunei,87561,1051,NA,NA,2021-01-18,selenium
Bulgaria,1277606,9153,NA,NA,2021-01-18,selenium
BurkinaFaso,NA,NA,NA,NA,2021-01-18,selenium
Burundi,NA,NA,NA,NA,2021-01-18,selenium
Cameroon,NA,NA,NA,NA,2021-01-18,selenium
Canada,16557083,70499,NA,NA,2021-01-18,selenium
CapeVerde,NA,NA,NA,NA,2021-01-18,selenium
CentralAfricanRepublic,NA,NA,NA,NA,2021-01-18,selenium
Chad,NA,NA,NA,NA,2021-01-18,selenium
Chile,55673,-12785,NA,NA,2021-01-18,selenium
Comoros,NA,NA,NA,NA,2021-01-18,selenium
Congo,NA,NA,NA,NA,2021-01-18,selenium
CotedIvoire,NA,NA,NA,NA,2021-01-18,selenium
Croatia,1120894,2369,NA,NA,2021-01-18,selenium
Czechia,4265365,9422,NA,NA,2021-01-18,selenium
DemocraticRepublicoftheCongo,NA,NA,NA,NA,2021-01-18,selenium
Denmark,NA,NA,NA,NA,2021-01-18,selenium
Djibouti,NA,NA,NA,NA,2021-01-18,selenium
Ecuador,813284,2441,NA,NA,2021-01-18,selenium
Egypt,NA,NA,NA,NA,2021-01-18,selenium
ElSalavador,665341,4822,NA,NA,2021-01-18,selenium
EquatorialGuinea,NA,NA,NA,NA,2021-01-18,selenium
Eritrea,NA,NA,NA,NA,2021-01-18,selenium
Estonia,711551,2661,NA,NA,2021-01-18,selenium
Eswatini,NA,NA,NA,NA,2021-01-18,selenium
Ethiopia,NA,NA,NA,NA,2021-01-18,selenium
FaroeIslands,214876,234,NA,NA,2021-01-18,selenium
Finland,236,-2625764,NA,NA,2021-01-18,selenium
France,40217159,345804,NA,NA,2021-01-18,selenium
Gabon,NA,NA,NA,NA,2021-01-18,selenium
Ghana,NA,NA,NA,NA,2021-01-18,selenium
Greenland,16840,336,NA,NA,2021-01-18,selenium
Guatemala,701330,1229,NA,NA,2021-01-18,selenium
Guinea,NA,NA,NA,NA,2021-01-18,selenium
GuineaBissau,NA,NA,NA,NA,2021-01-18,selenium
Hungary,2963613,9903,NA,NA,2021-01-18,selenium
Iceland,252666,1227,NA,NA,2021-01-18,selenium
India,187093036,548168,NA,NA,2021-01-18,selenium
Indonesia,3907273,0,NA,NA,2021-01-18,selenium
Iran,NA,NA,NA,NA,2021-01-18,selenium
Ireland,2810557,40213,NA,NA,2021-01-18,selenium
Italy,29365366,158674,NA,NA,2021-01-18,selenium
Jamaica,152685,138524,NA,NA,2021-01-18,selenium
Japan,5412543,16038,NA,NA,2021-01-18,selenium
Jordan,NA,NA,NA,NA,2021-01-18,selenium
Kenya,NA,NA,NA,NA,2021-01-18,selenium
LaoPeoplesDemoraticRepublic,97529,0,NA,NA,2021-01-18,selenium
Latvia,NA,NA,NA,NA,2021-01-18,selenium
Lebanon,2381977,12371,NA,NA,2021-01-18,selenium
Lesotho,NA,NA,NA,NA,2021-01-18,selenium
Liberia,NA,NA,NA,NA,2021-01-18,selenium
Libya,NA,NA,NA,NA,2021-01-18,selenium
Lithuania,104297,109,NA,NA,2021-01-18,selenium
Madagascar,NA,NA,NA,NA,2021-01-18,selenium
Malawi,NA,NA,NA,NA,2021-01-18,selenium
Mali,NA,NA,NA,NA,2021-01-18,selenium
Malta,570184,3239,NA,NA,2021-01-18,selenium
Mauritania,NA,NA,NA,NA,2021-01-18,selenium
Mauritius,NA,NA,NA,NA,2021-01-18,selenium
Mexico,4121929,21818,NA,NA,2021-01-18,selenium
Morocco,4726070,NA,NA,NA,2021-01-18,selenium
Mozambique,NA,NA,NA,NA,2021-01-18,selenium
Myanmar,2151828,18835,NA,NA,2021-01-18,selenium
Namibia,NA,NA,NA,NA,2021-01-18,selenium
Nepal,2016758,4306,NA,NA,2021-01-18,selenium
NewCaledonia,19879,52,NA,NA,2021-01-18,selenium
NewZealand,1465758,1868,NA,NA,2021-01-18,selenium
Niger,NA,NA,NA,NA,2021-01-18,selenium
Nigeria,NA,NA,NA,NA,2021-01-18,selenium
NorthMacedonia,431371,0,NA,NA,2021-01-18,selenium
Norway,3187985,43263,NA,NA,2021-01-18,selenium
OccupiedPalestinianTerritory,NA,NA,NA,NA,2021-01-18,selenium
Pakistan,7405571,NA,NA,NA,2021-01-18,selenium
PapuaNewGuinea,NA,NA,NA,NA,2021-01-18,selenium
Portugal,6247758,0,NA,NA,2021-01-18,selenium
Qatar,1323172,5203,NA,NA,2021-01-18,selenium
RepublicofKorea,5087220,25930,NA,NA,2021-01-18,selenium
Romania,5170357,5808,NA,NA,2021-01-18,selenium
Russia,97063166,373123,NA,NA,2021-01-18,selenium
Rwanda,NA,NA,NA,NA,2021-01-18,selenium
SaintLucia,22552,492,NA,NA,2021-01-18,selenium
SanMarino,30463,NA,NA,NA,2021-01-18,selenium
SaoTomeandPrincipe,NA,NA,NA,NA,2021-01-18,selenium
SaudiArabia,45064,5290,NA,NA,2021-01-18,selenium
Senegal,NA,NA,NA,NA,2021-01-18,selenium
Serbia,2485591,9040,NA,NA,2021-01-18,selenium
Seychelles,NA,NA,NA,NA,2021-01-18,selenium
SierraLeone,NA,NA,NA,NA,2021-01-18,selenium
Singapore,5837181,0,NA,NA,2021-01-18,selenium
Slovakia,1612781,6252,NA,NA,2021-01-18,selenium
Slovenia,748998,1404,NA,NA,2021-01-18,selenium
Somalia,NA,NA,NA,NA,2021-01-18,selenium
SouthAfrica,NA,NA,NA,NA,2021-01-18,selenium
SouthSudan,NA,NA,NA,NA,2021-01-18,selenium
Spain,24815526,1324857,NA,NA,2021-01-18,selenium
SriLanka,1489893,14984,NA,NA,2021-01-18,selenium
Sudan,NA,NA,NA,NA,2021-01-18,selenium
Switzerland,4026690,48004,NA,NA,2021-01-18,selenium
Taiwan,326755,11804,NA,NA,2021-01-18,selenium
TheGambia,NA,NA,NA,NA,2021-01-18,selenium
Togo,NA,NA,NA,NA,2021-01-18,selenium
Tunisia,756252,NA,NA,NA,2021-01-18,selenium
Turkey,27523423,151342,NA,NA,2021-01-18,selenium
Uganda,NA,NA,NA,NA,2021-01-18,selenium
Ukraine,5964388,29949,NA,NA,2021-01-18,selenium
UnitedArabEmirates,23543793,142388,NA,NA,2021-01-18,selenium
UnitedKingdom,61774304,1531618,NA,NA,2021-01-18,selenium
UnitedRepublicofTanzania,NA,NA,NA,NA,2021-01-18,selenium
Uruguay,757554,10717,NA,NA,2021-01-18,selenium
US,281906748,1836498,NA,NA,2021-01-18,selenium
WesternSahara,NA,NA,NA,NA,2021-01-18,selenium
Zambia,NA,NA,NA,NA,2021-01-18,selenium
Zimbabwe,NA,NA,NA,NA,2021-01-18,selenium
Afghanistan,NA,NA,NA,NA,2021-01-17,fetch
Albania,NA,NA,NA,NA,2021-01-17,selenium
Algeria,NA,NA,NA,NA,2021-01-17,selenium
Angola,NA,NA,NA,NA,2021-01-17,selenium
Antigua and Barbuda,NA,NA,NA,NA,2021-01-17,fetch
AntiguaandBarbuda,7422,0,NA,NA,2021-01-17,selenium
Armenia,623311,2607,NA,NA,2021-01-17,selenium
Australia,12405954,33545,NA,NA,2021-01-17,selenium
Austria,7590771,52039,NA,NA,2021-01-17,selenium
Azerbaijan,2318193,6776,NA,NA,2021-01-17,selenium
Bahrain,2541873,11017,NA,NA,2021-01-17,selenium
Bangladesh,3442453,13446,NA,NA,2021-01-17,selenium
Barbados,NA,NA,NA,NA,2021-01-17,selenium
Belarus,4238864,0,NA,NA,2021-01-17,selenium
Belgium,7571370,42731,NA,NA,2021-01-17,selenium
Belize,61020,0,NA,NA,2021-01-17,selenium
Benin,NA,NA,NA,NA,2021-01-17,selenium
Bermuda,154173,0,NA,NA,2021-01-17,selenium
BosniaandHerzegovina,377507,666,NA,NA,2021-01-17,selenium
Botswana,NA,NA,NA,NA,2021-01-17,selenium
Brazil,20103645,0,NA,NA,2021-01-17,selenium
Brunei,86510,0,NA,NA,2021-01-17,selenium
Bulgaria,1268453,4628,NA,NA,2021-01-17,selenium
BurkinaFaso,NA,NA,NA,NA,2021-01-17,selenium
Burundi,NA,NA,NA,NA,2021-01-17,selenium
Cameroon,NA,NA,NA,NA,2021-01-17,selenium
Canada,16486584,89622,NA,NA,2021-01-17,selenium
CapeVerde,NA,NA,NA,NA,2021-01-17,selenium
CentralAfricanRepublic,NA,NA,NA,NA,2021-01-17,selenium
Chad,NA,NA,NA,NA,2021-01-17,selenium
Chile,68458,3259,NA,NA,2021-01-17,selenium
Comoros,NA,NA,NA,NA,2021-01-17,selenium
Congo,NA,NA,NA,NA,2021-01-17,selenium
CotedIvoire,NA,NA,NA,NA,2021-01-17,selenium
Croatia,1118525,4669,NA,NA,2021-01-17,selenium
Czechia,4255943,18377,NA,NA,2021-01-17,selenium
DemocraticRepublicoftheCongo,NA,NA,NA,NA,2021-01-17,selenium
Denmark,NA,NA,NA,NA,2021-01-17,selenium
Djibouti,NA,NA,NA,NA,2021-01-17,selenium
Ecuador,810843,9433,NA,NA,2021-01-17,selenium
Egypt,NA,NA,NA,NA,2021-01-17,selenium
ElSalavador,660519,0,NA,NA,2021-01-17,selenium
EquatorialGuinea,NA,NA,NA,NA,2021-01-17,selenium
Eritrea,NA,NA,NA,NA,2021-01-17,selenium
Estonia,708890,3103,NA,NA,2021-01-17,selenium
Eswatini,NA,NA,NA,NA,2021-01-17,selenium
Ethiopia,NA,NA,NA,NA,2021-01-17,selenium
FaroeIslands,214642,380,NA,NA,2021-01-17,selenium
Finland,2626000,0,NA,NA,2021-01-17,selenium
France,39871355,322637,NA,NA,2021-01-17,selenium
Gabon,NA,NA,NA,NA,2021-01-17,selenium
Ghana,NA,NA,NA,NA,2021-01-17,selenium
Greenland,16504,0,NA,NA,2021-01-17,selenium
Guatemala,700101,2223,NA,NA,2021-01-17,selenium
Guinea,NA,NA,NA,NA,2021-01-17,selenium
GuineaBissau,NA,NA,NA,NA,2021-01-17,selenium
Hungary,2953710,17275,NA,NA,2021-01-17,selenium
Iceland,251439,0,NA,NA,2021-01-17,selenium
India,186544868,779377,NA,NA,2021-01-17,selenium
Indonesia,3907273,0,NA,NA,2021-01-17,selenium
Iran,NA,NA,NA,NA,2021-01-17,selenium
Ireland,2770344,0,NA,NA,2021-01-17,selenium
Italy,29206692,211778,NA,NA,2021-01-17,selenium
Jamaica,14161,-137073,NA,NA,2021-01-17,selenium
Japan,5396505,44662,NA,NA,2021-01-17,selenium
Jordan,3572034,19623,NA,NA,2021-01-17,selenium
Kenya,NA,NA,NA,NA,2021-01-17,selenium
LaoPeoplesDemoraticRepublic,97529,0,NA,NA,2021-01-17,selenium
Latvia,NA,NA,NA,NA,2021-01-17,selenium
Lebanon,2369606,18628,NA,NA,2021-01-17,selenium
Lesotho,NA,NA,NA,NA,2021-01-17,selenium
Liberia,NA,NA,NA,NA,2021-01-17,selenium
Libya,NA,NA,NA,NA,2021-01-17,selenium
Lithuania,104188,141,NA,NA,2021-01-17,selenium
Madagascar,NA,NA,NA,NA,2021-01-17,selenium
Malawi,NA,NA,NA,NA,2021-01-17,selenium
Mali,NA,NA,NA,NA,2021-01-17,selenium
Malta,566945,2866,NA,NA,2021-01-17,selenium
Mauritania,NA,NA,NA,NA,2021-01-17,selenium
Mauritius,NA,NA,NA,NA,2021-01-17,selenium
Mexico,4100111,47968,NA,NA,2021-01-17,selenium
Morocco,NA,NA,NA,NA,2021-01-17,selenium
Mozambique,NA,NA,NA,NA,2021-01-17,selenium
Myanmar,2132993,17656,NA,NA,2021-01-17,selenium
Namibia,NA,NA,NA,NA,2021-01-17,selenium
Nepal,2012452,3508,NA,NA,2021-01-17,selenium
NewCaledonia,19827,0,NA,NA,2021-01-17,selenium
NewZealand,1463890,6814,NA,NA,2021-01-17,selenium
Niger,NA,NA,NA,NA,2021-01-17,selenium
Nigeria,NA,NA,NA,NA,2021-01-17,selenium
NorthMacedonia,431371,1530,NA,NA,2021-01-17,selenium
Norway,3144722,0,NA,NA,2021-01-17,selenium
OccupiedPalestinianTerritory,959581,1162,NA,NA,2021-01-17,selenium
Pakistan,NA,NA,NA,NA,2021-01-17,selenium
PapuaNewGuinea,NA,NA,NA,NA,2021-01-17,selenium
Portugal,6247758,0,NA,NA,2021-01-17,selenium
Qatar,1317969,3545,NA,NA,2021-01-17,selenium
RepublicofKorea,5061290,29020,NA,NA,2021-01-17,selenium
Romania,5164549,11524,NA,NA,2021-01-17,selenium
Russia,96690043,478817,NA,NA,2021-01-17,selenium
Rwanda,NA,NA,NA,NA,2021-01-17,selenium
SaintLucia,22060,0,NA,NA,2021-01-17,selenium
SanMarino,NA,NA,NA,NA,2021-01-17,selenium
SaoTomeandPrincipe,NA,NA,NA,NA,2021-01-17,selenium
SaudiArabia,39774,-3481,NA,NA,2021-01-17,selenium
Senegal,NA,NA,NA,NA,2021-01-17,selenium
Serbia,2476551,7730,NA,NA,2021-01-17,selenium
Seychelles,NA,NA,NA,NA,2021-01-17,selenium
SierraLeone,NA,NA,NA,NA,2021-01-17,selenium
Singapore,5837181,0,NA,NA,2021-01-17,selenium
Slovakia,1606529,2850,NA,NA,2021-01-17,selenium
Slovenia,747594,2497,NA,NA,2021-01-17,selenium
Somalia,NA,NA,NA,NA,2021-01-17,selenium
SouthAfrica,NA,NA,NA,NA,2021-01-17,selenium
SouthSudan,NA,NA,NA,NA,2021-01-17,selenium
Spain,23490669,0,NA,NA,2021-01-17,selenium
SriLanka,1474909,15218,NA,NA,2021-01-17,selenium
Sudan,NA,NA,NA,NA,2021-01-17,selenium
Switzerland,3978686,0,NA,NA,2021-01-17,selenium
Taiwan,314951,0,NA,NA,2021-01-17,selenium
TheGambia,NA,NA,NA,NA,2021-01-17,selenium
Togo,NA,NA,NA,NA,2021-01-17,selenium
Tunisia,NA,NA,NA,NA,2021-01-17,selenium
Turkey,27372081,148636,NA,NA,2021-01-17,selenium
Uganda,NA,NA,NA,NA,2021-01-17,selenium
Ukraine,5934439,0,NA,NA,2021-01-17,selenium
UnitedArabEmirates,23401405,162251,NA,NA,2021-01-17,selenium
UnitedKingdom,60242686,0,NA,NA,2021-01-17,selenium
UnitedRepublicofTanzania,NA,NA,NA,NA,2021-01-17,selenium
Uruguay,746837,8527,NA,NA,2021-01-17,selenium
US,280070250,2015414,NA,NA,2021-01-17,selenium
WesternSahara,NA,NA,NA,NA,2021-01-17,selenium
Zambia,NA,NA,NA,NA,2021-01-17,selenium
Zimbabwe,NA,NA,NA,NA,2021-01-17,selenium
Afghanistan,NA,NA,NA,NA,2021-01-16,fetch
Albania,307638,0,NA,NA,2021-01-16,selenium
Algeria,230553,0,NA,NA,2021-01-16,selenium
Angola,325703,0,NA,NA,2021-01-16,selenium
Antigua and Barbuda,NA,NA,NA,NA,2021-01-16,fetch
AntiguaandBarbuda,7422,0,NA,NA,2021-01-16,selenium
Armenia,620704,1638,NA,NA,2021-01-16,selenium
Australia,12372409,44656,NA,NA,2021-01-16,selenium
Austria,7538732,79124,NA,NA,2021-01-16,selenium
Azerbaijan,2311417,8574,NA,NA,2021-01-16,selenium
Bahrain,2530856,10685,NA,NA,2021-01-16,selenium
Bangladesh,3429007,12215,NA,NA,2021-01-16,selenium
Barbados,NA,NA,NA,NA,2021-01-16,selenium
Belarus,4238864,22769,NA,NA,2021-01-16,selenium
Belgium,7528639,44497,NA,NA,2021-01-16,selenium
Belize,61020,0,NA,NA,2021-01-16,selenium
Benin,402795,0,NA,NA,2021-01-16,selenium
Bermuda,154173,643,NA,NA,2021-01-16,selenium
BosniaandHerzegovina,376841,1940,NA,NA,2021-01-16,selenium
Botswana,584169,0,NA,NA,2021-01-16,selenium
Brazil,20103645,0,NA,NA,2021-01-16,selenium
Brunei,86510,143,NA,NA,2021-01-16,selenium
Bulgaria,1263825,8849,NA,NA,2021-01-16,selenium
BurkinaFaso,114222,0,NA,NA,2021-01-16,selenium
Burundi,90019,0,NA,NA,2021-01-16,selenium
Cameroon,781009,0,NA,NA,2021-01-16,selenium
Canada,16396962,1526020,NA,NA,2021-01-16,selenium
CapeVerde,107817,0,NA,NA,2021-01-16,selenium
CentralAfricanRepublic,35303,0,NA,NA,2021-01-16,selenium
Chad,74849,0,NA,NA,2021-01-16,selenium
Chile,65199,6222,NA,NA,2021-01-16,selenium
Comoros,6227,0,NA,NA,2021-01-16,selenium
Congo,73120,0,NA,NA,2021-01-16,selenium
CotedIvoire,286698,0,NA,NA,2021-01-16,selenium
Croatia,1113856,5969,NA,NA,2021-01-16,selenium
Czechia,4237566,30970,NA,NA,2021-01-16,selenium
DemocraticRepublicoftheCongo,102460,0,NA,NA,2021-01-16,selenium
Denmark,NA,NA,NA,NA,2021-01-16,selenium
Djibouti,103907,0,NA,NA,2021-01-16,selenium
Ecuador,801410,0,NA,NA,2021-01-16,selenium
Egypt,1000000,0,NA,NA,2021-01-16,selenium
ElSalavador,660519,4928,NA,NA,2021-01-16,selenium
EquatorialGuinea,80437,0,NA,NA,2021-01-16,selenium
Eritrea,23693,0,NA,NA,2021-01-16,selenium
Estonia,705787,4696,NA,NA,2021-01-16,selenium
Eswatini,111452,0,NA,NA,2021-01-16,selenium
Ethiopia,1870415,0,NA,NA,2021-01-16,selenium
FaroeIslands,214262,661,NA,NA,2021-01-16,selenium
Finland,2626000,0,NA,NA,2021-01-16,selenium
France,39548718,315103,NA,NA,2021-01-16,selenium
Gabon,399954,0,NA,NA,2021-01-16,selenium
Ghana,701137,0,NA,NA,2021-01-16,selenium
Greenland,16504,0,NA,NA,2021-01-16,selenium
Guatemala,697878,5668,NA,NA,2021-01-16,selenium
Guinea,308505,0,NA,NA,2021-01-16,selenium
GuineaBissau,39578,0,NA,NA,2021-01-16,selenium
Hungary,2936435,18339,NA,NA,2021-01-16,selenium
Iceland,251439,0,NA,NA,2021-01-16,selenium
India,185765491,803090,NA,NA,2021-01-16,selenium
Indonesia,3907273,0,NA,NA,2021-01-16,selenium
Iran,NA,NA,NA,NA,2021-01-16,selenium
Ireland,2770344,25114,NA,NA,2021-01-16,selenium
Italy,28994914,260704,NA,NA,2021-01-16,selenium
Jamaica,151234,1346,NA,NA,2021-01-16,selenium
Japan,5351843,70610,NA,NA,2021-01-16,selenium
Jordan,3552411,NA,NA,NA,2021-01-16,selenium
Kenya,1107121,0,NA,NA,2021-01-16,selenium
LaoPeoplesDemoraticRepublic,97529,0,NA,NA,2021-01-16,selenium
Latvia,NA,NA,NA,NA,2021-01-16,selenium
Lebanon,2350978,21135,NA,NA,2021-01-16,selenium
Lesotho,42501,0,NA,NA,2021-01-16,selenium
Liberia,59879,0,NA,NA,2021-01-16,selenium
Libya,592021,0,NA,NA,2021-01-16,selenium
Lithuania,104047,3552,NA,NA,2021-01-16,selenium
Madagascar,102830,0,NA,NA,2021-01-16,selenium
Malawi,102473,0,NA,NA,2021-01-16,selenium
Mali,158787,0,NA,NA,2021-01-16,selenium
Malta,564079,3293,NA,NA,2021-01-16,selenium
Mauritania,169162,0,NA,NA,2021-01-16,selenium
Mauritius,301345,0,NA,NA,2021-01-16,selenium
Mexico,4052143,52736,NA,NA,2021-01-16,selenium
Morocco,4669254,0,NA,NA,2021-01-16,selenium
Mozambique,296922,0,NA,NA,2021-01-16,selenium
Myanmar,2115337,18005,NA,NA,2021-01-16,selenium
Namibia,235555,0,NA,NA,2021-01-16,selenium
Nepal,2008944,3819,NA,NA,2021-01-16,selenium
NewCaledonia,19827,3,NA,NA,2021-01-16,selenium
NewZealand,1457076,0,NA,NA,2021-01-16,selenium
Niger,68039,0,NA,NA,2021-01-16,selenium
Nigeria,1135535,0,NA,NA,2021-01-16,selenium
NorthMacedonia,429841,2176,NA,NA,2021-01-16,selenium
Norway,3144722,0,NA,NA,2021-01-16,selenium
OccupiedPalestinianTerritory,958419,0,NA,NA,2021-01-16,selenium
Pakistan,7326431,42422,NA,NA,2021-01-16,selenium
PapuaNewGuinea,NA,NA,NA,NA,2021-01-16,selenium
Portugal,6247758,0,NA,NA,2021-01-16,selenium
Qatar,1314424,2664,NA,NA,2021-01-16,selenium
RepublicofKorea,5032270,54195,NA,NA,2021-01-16,selenium
Romania,5153025,23170,NA,NA,2021-01-16,selenium
Russia,96211226,583820,NA,NA,2021-01-16,selenium
Rwanda,779511,0,NA,NA,2021-01-16,selenium
SaintLucia,22060,253,NA,NA,2021-01-16,selenium
SanMarino,NA,NA,NA,NA,2021-01-16,selenium
SaoTomeandPrincipe,7498,0,NA,NA,2021-01-16,selenium
SaudiArabia,43255,-7440,NA,NA,2021-01-16,selenium
Senegal,302973,0,NA,NA,2021-01-16,selenium
Serbia,2468821,9099,NA,NA,2021-01-16,selenium
Seychelles,21504,0,NA,NA,2021-01-16,selenium
SierraLeone,92126,0,NA,NA,2021-01-16,selenium
Singapore,5837181,0,NA,NA,2021-01-16,selenium
Slovakia,1603679,11392,NA,NA,2021-01-16,selenium
Slovenia,745097,4763,NA,NA,2021-01-16,selenium
Somalia,83486,0,NA,NA,2021-01-16,selenium
SouthAfrica,7433571,0,NA,NA,2021-01-16,selenium
SouthSudan,105002,0,NA,NA,2021-01-16,selenium
Spain,23490669,0,NA,NA,2021-01-16,selenium
SriLanka,1459691,13681,NA,NA,2021-01-16,selenium
Sudan,158804,0,NA,NA,2021-01-16,selenium
Switzerland,3978686,0,NA,NA,2021-01-16,selenium
Taiwan,314951,0,NA,NA,2021-01-16,selenium
TheGambia,33038,0,NA,NA,2021-01-16,selenium
Togo,190972,0,NA,NA,2021-01-16,selenium
Tunisia,724551,0,NA,NA,2021-01-16,selenium
Turkey,27223445,156792,NA,NA,2021-01-16,selenium
Uganda,793837,0,NA,NA,2021-01-16,selenium
Ukraine,5934439,128615,NA,NA,2021-01-16,selenium
UnitedArabEmirates,23239154,151096,NA,NA,2021-01-16,selenium
UnitedKingdom,60242686,0,NA,NA,2021-01-16,selenium
UnitedRepublicofTanzania,3880,0,NA,NA,2021-01-16,selenium
Uruguay,738310,8792,NA,NA,2021-01-16,selenium
US,278054836,2279606,NA,NA,2021-01-16,selenium
WesternSahara,129,0,NA,NA,2021-01-16,selenium
Zambia,739188,0,NA,NA,2021-01-16,selenium
Zimbabwe,263815,0,NA,NA,2021-01-16,selenium
Afghanistan,NA,NA,NA,NA,2021-01-15,fetch
Albania,307638,NA,NA,NA,2021-01-15,selenium
Algeria,230553,0,NA,NA,2021-01-15,selenium
Angola,325703,0,NA,NA,2021-01-15,selenium
Antigua and Barbuda,NA,NA,NA,NA,2021-01-15,fetch
AntiguaandBarbuda,7422,0,NA,NA,2021-01-15,selenium
Armenia,619066,2546,NA,NA,2021-01-15,selenium
Australia,12327753,55206,NA,NA,2021-01-15,selenium
Austria,7459608,79635,NA,NA,2021-01-15,selenium
Azerbaijan,2302843,7231,NA,NA,2021-01-15,selenium
Bahrain,2520171,0,NA,NA,2021-01-15,selenium
