country,date,tests_cumulative,tests_cumulative_corrected,new_tests_corrected,source,pcr_tests_cum,rapid_test_cum,pcr_test_new,rapid_test_new,percentage_rapid_daily,pcr_test_new_corrected,rapid_test_new_corrected,pcr_tests_cum_corrected,rapid_test_cum_corrected
Italy,2022-01-16,155797197,155797197,927846,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,77976882,77820315,238132,689714,0.743349650696344,238132,689714,77976882,77820315
Italy,2022-01-17,156338495,156338495,541298,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,78131373,78207122,154491,386807,0.7145915928010079,154491,386807,78131373,78207122
Italy,2022-01-18,157819844,157819844,1481349,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,78396506,79423338,265133,1216216,0.8210192196437166,265133,1216216,78396506,79423338
Italy,2022-01-19,159001733,159001733,1181889,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,78704737,80296996,308231,873658,0.7392047814980933,308231,873658,78704737,80296996
Italy,2022-01-20,160111999,160111999,1110266,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,78992687,81119312,287950,822316,0.74064773666851,287950,822316,78992687,81119312
Italy,2022-01-21,161229552,161229552,1117553,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,79260426,81969126,267739,849814,0.7604238904105667,267739,849814,79260426,81969126
Italy,2022-01-22,162273201,162273201,1043649,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,79521523,82751678,261097,782552,0.7498229768820743,261097,782552,79521523,82751678
Italy,2022-01-23,163206585,163206585,933384,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,79721198,83485387,199675,733709,0.7860741131195735,199675,733709,79721198,83485387
Italy,2022-01-24,163725878,163725878,519293,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,79854189,83871689,132991,386302,0.7438998792589155,132991,386302,79854189,83871689
Italy,2022-01-25,165123123,165123123,1397245,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,80111876,85011247,257687,1139558,0.8155749349612988,257687,1139558,80111876,85011247
Italy,2022-01-26,166244710,166244710,1121587,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,80372410,85872300,260534,861053,0.7677095044789214,260534,861053,80372410,85872300
Italy,2022-01-27,167284466,167284466,1039756,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,80606511,86677955,234101,805655,0.7748500609758443,234101,805655,80606511,86677955
Italy,2022-01-28,168335754,168335754,1051288,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,80837676,87498078,231165,820123,0.7801125857043931,231165,820123,80837676,87498078
Italy,2022-01-29,169335244,169335244,999490,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,81055511,88279733,217835,781655,0.7820538474622057,217835,781655,81055511,88279733
Italy,2022-01-30,170153413,170153413,818169,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,81225749,88927664,170238,647931,0.7919280735398188,170238,647931,81225749,88927664
Italy,2022-01-31,170631727,170631727,478314,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,81342858,89288869,117109,361205,0.7551629264458075,117109,361205,81342858,89288869
Italy,2022-02-01,171878714,171878714,1246987,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,81545324,90333390,202466,1044521,0.8376358374225232,202466,1044521,81545324,90333390
Italy,2022-02-02,172843235,172843235,964521,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,81773768,91069467,228444,736077,0.7631529018030712,228444,736077,81773768,91069467
Italy,2022-02-03,173758572,173758572,915337,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,81978831,91779741,205063,710274,0.7759699433104966,205063,710274,81978831,91779741
Italy,2022-02-04,174643465,174643465,884893,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,82168606,92474859,189775,695118,0.7855390425735089,189775,695118,82168606,92474859
Italy,2022-02-05,175489945,175489945,846480,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,82366772,93123173,198166,648314,0.765894055382289,198166,648314,82366772,93123173
Italy,2022-02-06,176176489,176176489,686544,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,82517134,93659355,150362,536182,0.7809870889556969,150362,536182,82517134,93659355
Italy,2022-02-07,176570152,176570152,393663,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,82605992,93964160,88858,304805,0.7742790152998885,88858,304805,82605992,93964160
Italy,2022-02-08,177569247,177569247,999095,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,82785626,94783621,179634,819461,0.8202032839719946,179634,819461,82785626,94783621
Italy,2022-02-09,178300531,178300531,731284,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,82976598,95323933,190972,540312,0.7388538515816017,190972,540312,82976598,95323933
Italy,2022-02-10,178300531,178300531,0,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,82976598,95323933,0,0,0.7388538515816017,0,0,82976598,95323933
Lithuania,2021-03-24,2303779,2303779,153742,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2255040,48739,8227,904,0.09900339502792685,138521,15221,2255040,48739
Lithuania,2021-03-25,2312965,2312965,9186,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2263054,49911,8014,1172,0.1275854561288918,8014,1172,2263054,49911
Lithuania,2021-03-26,2322847,2322847,9882,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2271964,50883,8910,972,0.09836065573770492,8910,972,2271964,50883
Lithuania,2021-03-27,2335804,2335804,12957,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2281732,54072,9768,3189,0.2461217874507988,9768,3189,2281732,54072
Lithuania,2021-03-28,2344310,2344310,8506,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2289122,55188,7390,1116,0.13120150482012696,7390,1116,2289122,55188
Lithuania,2021-03-29,2349847,2349847,5537,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2293605,56242,4483,1054,0.19035578833303232,4483,1054,2293605,56242
Lithuania,2021-03-30,2360989,2360989,11142,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2301236,59753,7631,3511,0.3151139831269072,7631,3511,2301236,59753
Lithuania,2021-03-31,2375342,2375342,14353,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2311399,63943,10163,4190,0.29192503309412665,10163,4190,2311399,63943
Lithuania,2021-04-01,2389769,2389769,14427,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2321216,68553,9817,4610,0.31953975185416233,9817,4610,2321216,68553
Lithuania,2021-04-02,2404822,2404822,15053,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2331493,73329,10277,4776,0.31727894771806286,10277,4776,2331493,73329
Lithuania,2021-04-03,2420206,2420206,15384,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2341967,78239,10474,4910,0.31916276651066045,10474,4910,2341967,78239
Lithuania,2021-04-04,2428457,2428457,8251,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2347588,80869,5621,2630,0.3187492425160587,5621,2630,2347588,80869
Lithuania,2021-04-05,2433337,2433337,4880,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2351362,81975,3774,1106,0.2266393442622951,3774,1106,2351362,81975
Lithuania,2021-04-06,2439009,2439009,5672,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2355155,83854,3793,1879,0.33127644569816644,3793,1879,2355155,83854
Lithuania,2021-04-07,2454232,2454232,15223,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2364123,90109,8968,6255,0.41089141430729814,8968,6255,2364123,90109
Lithuania,2021-04-08,2471587,2471587,17355,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2374575,97012,10452,6903,0.39775280898876403,10452,6903,2374575,97012
Lithuania,2021-04-09,2489297,2489297,17710,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2385962,103335,11387,6323,0.357029926595144,11387,6323,2385962,103335
Lithuania,2021-04-10,2507855,2507855,18558,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2397265,110590,11303,7255,0.39093652333225565,11303,7255,2397265,110590
Lithuania,2021-04-11,2519087,2519087,11232,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2404313,114774,7048,4184,0.37250712250712253,7048,4184,2404313,114774
Lithuania,2021-04-12,2527967,2527967,8880,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2410591,117376,6278,2602,0.293018018018018,6278,2602,2410591,117376
Lithuania,2021-04-13,2546234,2546234,18267,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2421284,124950,10693,7574,0.4146274703016368,10693,7574,2421284,124950
Lithuania,2021-04-14,2567678,2567678,21444,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2434983,132695,13699,7745,0.36117328856556613,13699,7745,2434983,132695
Lithuania,2021-04-15,2586250,2586250,18572,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2445668,140582,10685,7887,0.42467154856773637,10685,7887,2445668,140582
Lithuania,2021-04-16,2606339,2606339,20089,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2457663,148676,11995,8094,0.4029070635671263,11995,8094,2457663,148676
Lithuania,2021-04-17,2626203,2626203,19864,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2469184,157019,11521,8343,0.42000604107933953,11521,8343,2469184,157019
Lithuania,2021-04-18,2641378,2641378,15175,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2478901,162477,9717,5458,0.359670510708402,9717,5458,2478901,162477
Lithuania,2021-04-19,2650048,2650048,8670,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2484198,165850,5297,3373,0.38904267589388697,5297,3373,2484198,165850
Lithuania,2021-04-20,2669941,2669941,19893,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2494915,175026,10717,9176,0.46126778263710855,10717,9176,2494915,175026
Lithuania,2021-04-21,2669941,2669941,0,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2494915,175026,0,0,0.46126778263710855,0,0,2494915,175026
Lithuania,2021-04-22,2669941,2669941,0,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2494915,175026,0,0,0.46126778263710855,0,0,2494915,175026
Lithuania,2021-04-23,2669941,2669941,0,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2494915,175026,0,0,0.46126778263710855,0,0,2494915,175026
Lithuania,2021-04-24,2669941,2669941,0,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2494915,175026,0,0,0.46126778263710855,0,0,2494915,175026
Lithuania,2021-04-25,2669941,2669941,0,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2494915,175026,0,0,0.46126778263710855,0,0,2494915,175026
Lithuania,2021-04-26,2669941,2669941,0,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2494915,175026,0,0,0.46126778263710855,0,0,2494915,175026
Lithuania,2021-04-27,2669941,2669941,0,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2494915,175026,0,0,0.46126778263710855,0,0,2494915,175026
Lithuania,2021-04-28,2669941,2669941,0,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2494915,175026,0,0,0.46126778263710855,0,0,2494915,175026
Lithuania,2021-04-29,2669941,2669941,0,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2494915,175026,0,0,0.46126778263710855,0,0,2494915,175026
Lithuania,2021-04-30,2669941,2669941,0,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2494915,175026,0,0,0.46126778263710855,0,0,2494915,175026
Lithuania,2021-05-01,2669941,2669941,0,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2494915,175026,0,0,0.46126778263710855,0,0,2494915,175026
Lithuania,2021-05-02,2669941,2669941,0,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2494915,175026,0,0,0.46126778263710855,0,0,2494915,175026
Lithuania,2021-05-03,2669941,2669941,0,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2494915,175026,0,0,0.46126778263710855,0,0,2494915,175026
Lithuania,2021-05-04,2669941,2669941,0,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2494915,175026,0,0,0.46126778263710855,0,0,2494915,175026
Lithuania,2021-05-05,2669941,2669941,0,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2494915,175026,0,0,0.46126778263710855,0,0,2494915,175026
Lithuania,2021-05-06,2669941,2669941,0,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2494915,175026,0,0,0.46126778263710855,0,0,2494915,175026
Lithuania,2021-05-07,2669941,2669941,0,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2494915,175026,0,0,0.46126778263710855,0,0,2494915,175026
Lithuania,2021-05-08,2669941,2669941,0,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2494915,175026,0,0,0.46126778263710855,0,0,2494915,175026
Lithuania,2021-05-09,2669941,2669941,0,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2494915,175026,0,0,0.46126778263710855,0,0,2494915,175026
Lithuania,2021-05-10,2669941,2669941,0,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2494915,175026,0,0,0.46126778263710855,0,0,2494915,175026
Lithuania,2021-05-11,2669941,2669941,0,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2494915,175026,0,0,0.46126778263710855,0,0,2494915,175026
Lithuania,2021-05-12,2669941,2669941,0,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2494915,175026,0,0,0.46126778263710855,0,0,2494915,175026
Lithuania,2021-05-13,2669941,2669941,0,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2494915,175026,0,0,0.46126778263710855,0,0,2494915,175026
Lithuania,2021-05-14,2669941,2669941,0,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2494915,175026,0,0,0.46126778263710855,0,0,2494915,175026
Lithuania,2021-05-15,2669941,2669941,0,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2494915,175026,0,0,0.46126778263710855,0,0,2494915,175026
Lithuania,2021-05-16,2669941,2669941,0,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2494915,175026,0,0,0.46126778263710855,0,0,2494915,175026
Lithuania,2021-05-17,2669941,2669941,0,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2494915,175026,0,0,0.46126778263710855,0,0,2494915,175026
Lithuania,2021-05-18,2669941,2669941,0,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2494915,175026,0,0,0.46126778263710855,0,0,2494915,175026
Lithuania,2021-05-19,2669941,2669941,0,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2857438,391375,362523,216349,0.3737423817355132,0,0,2494915,175026
Lithuania,2021-05-20,3278878,3278878,608937,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2877262,401616,19824,10241,0.34062863795110593,401516,207421,2896431,382447
Lithuania,2021-05-21,3299318,3299318,20440,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2890942,408376,13680,6760,0.33072407045009783,13680,6760,2910111,389207
Lithuania,2021-05-22,3326083,3326083,26765,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2910693,415390,19751,7014,0.26205865869605827,19751,7014,2929862,396221
Lithuania,2021-05-23,3336463,3336463,10380,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2918151,418312,7458,2922,0.2815028901734104,7458,2922,2937320,399143
Lithuania,2021-05-24,3342360,3342360,5897,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2921301,421059,3150,2747,0.4658300830930982,3150,2747,2940470,401890
Lithuania,2021-05-25,3362757,3362757,20397,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2931594,431163,10293,10104,0.49536696573025446,10293,10104,2950763,411994
Lithuania,2021-05-26,3389285,3389285,26528,https://osp.stat.gov.lt/praejusios-paros-covid-19-statistika,2949292,439993,17698,8830,0.3328558504221954,17698,8830,2968461,420824
