country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Spain,NA,NA,NA,NA,2021-01-07,selenium
SriLanka,1326833,NA,NA,NA,2021-01-07,selenium
Sudan,158804,NA,NA,NA,2021-01-07,selenium
Switzerland,3795457,NA,NA,NA,2021-01-07,selenium
Taiwan,299271,NA,NA,NA,2021-01-07,selenium
Thegambia,31012,NA,NA,NA,2021-01-07,selenium
Togo,182409,NA,NA,NA,2021-01-07,selenium
Tunisia,642599,NA,NA,NA,2021-01-07,selenium
Turkey,25681213,NA,NA,NA,2021-01-07,selenium
Uganda,762862,NA,NA,NA,2021-01-07,selenium
Ukraine,5680116,NA,NA,NA,2021-01-07,selenium
UnitedArabEmirates,NA,NA,NA,NA,2021-01-07,selenium
UnitedKingdom,55378721,NA,NA,NA,2021-01-07,selenium
Unitedrepublicoftanzania,3880,NA,NA,NA,2021-01-07,selenium
US,NA,NA,NA,NA,2021-01-07,selenium
WesternSahara,127,NA,NA,NA,2021-01-07,selenium
Zambia,650563,NA,NA,NA,2021-01-07,selenium
Zimbabwe,232008,NA,NA,NA,2021-01-07,selenium
Afghanistan,NA,NA,NA,NA,2021-01-06,fetch
Albania,NA,NA,NA,NA,2021-01-06,selenium
Algeria,230553,0,NA,NA,2021-01-06,selenium
Angola,174111,0,NA,NA,2021-01-06,selenium
AntiguaandBarbuda,6651,NA,NA,NA,2021-01-06,selenium
Argentina,4811498,0,NA,NA,2021-01-06,fetch
Armenia,601768,NA,NA,NA,2021-01-06,selenium
Australia,487595,60827,NA,NA,2021-01-06,selenium
Austria,6466812,740944,NA,NA,2021-01-06,selenium
Azerbaijan,2231993,9364,NA,NA,2021-01-06,selenium
Bahrain,2428216,NA,NA,NA,2021-01-06,selenium
Bangladesh,3302429,15544,NA,NA,2021-01-06,selenium
Belarus,4068847,NA,NA,NA,2021-01-06,selenium
Belgium,7052844,NA,NA,NA,2021-01-06,selenium
Belize,NA,NA,NA,NA,2021-01-06,selenium
Benin,396208,16448,NA,NA,2021-01-06,selenium
Bermuda,146342,841,NA,NA,2021-01-06,selenium
BosniaandHerzegovina,353956,2485,NA,NA,2021-01-06,selenium
Botswana,553859,NA,NA,NA,2021-01-06,selenium
Brazil,NA,NA,NA,NA,2021-01-06,selenium
Brunei,84080,NA,NA,NA,2021-01-06,selenium
Bulgaria,NA,NA,NA,NA,2021-01-06,selenium
BurkinaFaso,102107,NA,NA,NA,2021-01-06,selenium
Burundi,76962,NA,NA,NA,2021-01-06,selenium
Cameroon,781009,NA,NA,NA,2021-01-06,selenium
Canada,14180625,NA,NA,NA,2021-01-06,selenium
CapeVerde,107817,NA,NA,NA,2021-01-06,selenium
CentralAfricanRepublic,35303,NA,NA,NA,2021-01-06,selenium
Chad,70395,NA,NA,NA,2021-01-06,selenium
Chile,32036,NA,NA,NA,2021-01-06,selenium
Comoros,6227,NA,NA,NA,2021-01-06,selenium
Congo,73120,NA,NA,NA,2021-01-06,selenium
CotedIvoire,265531,NA,NA,NA,2021-01-06,selenium
Croatia,1051597,NA,NA,NA,2021-01-06,selenium
Czechia,3925099,NA,NA,NA,2021-01-06,selenium
DemocraticRepublicoftheCongo,97219,NA,NA,NA,2021-01-06,selenium
Denmark,10994946,NA,NA,NA,2021-01-06,selenium
Djibouti,101694,NA,NA,NA,2021-01-06,selenium
Ecuador,762739,NA,NA,NA,2021-01-06,selenium
Egypt,1000000,NA,NA,NA,2021-01-06,selenium
EquatorialGuinea,77991,NA,NA,NA,2021-01-06,selenium
Eritrea,23693,NA,NA,NA,2021-01-06,selenium
Estonia,655223,NA,NA,NA,2021-01-06,selenium
Eswatini,98963,NA,NA,NA,2021-01-06,selenium
Ethiopia,1826056,NA,NA,NA,2021-01-06,selenium
FaroeIslands,NA,NA,NA,NA,2021-01-06,selenium
Finland,2520100,NA,NA,NA,2021-01-06,selenium
France,36457261,NA,NA,NA,2021-01-06,selenium
Gabon,378048,NA,NA,NA,2021-01-06,selenium
Ghana,672364,NA,NA,NA,2021-01-06,selenium
Greenland,16041,NA,NA,NA,2021-01-06,selenium
Guatemala,653058,NA,NA,NA,2021-01-06,selenium
Guinea,306433,NA,NA,NA,2021-01-06,selenium
GuineaBissau,37546,NA,NA,NA,2021-01-06,selenium
Hungary,2750625,NA,NA,NA,2021-01-06,selenium
Iceland,244938,NA,NA,NA,2021-01-06,selenium
India,177463405,NA,NA,NA,2021-01-06,selenium
Indonesia,3907273,NA,NA,NA,2021-01-06,selenium
Ireland,2520382,NA,NA,NA,2021-01-06,selenium
Jamaica,NA,NA,NA,NA,2021-01-06,selenium
Japan,4713712,NA,NA,NA,2021-01-06,selenium
Kenya,1070249,NA,NA,NA,2021-01-06,selenium
Latvia,NA,NA,NA,NA,2021-01-06,selenium
Lesotho,NA,NA,NA,NA,2021-01-06,selenium
Liberia,39870,NA,NA,NA,2021-01-06,selenium
Libya,565863,NA,NA,NA,2021-01-06,selenium
Lithuania,80,NA,NA,NA,2021-01-06,selenium
Madagascar,101223,NA,NA,NA,2021-01-06,selenium
Malawi,88153,NA,NA,NA,2021-01-06,selenium
Mali,148298,NA,NA,NA,2021-01-06,selenium
Mauritania,125636,NA,NA,NA,2021-01-06,selenium
Mauritius,301345,NA,NA,NA,2021-01-06,selenium
Morocco,4524423,NA,NA,NA,2021-01-06,selenium
Mozambique,278701,NA,NA,NA,2021-01-06,selenium
Namibia,217443,NA,NA,NA,2021-01-06,selenium
Nepal,NA,NA,NA,NA,2021-01-06,selenium
NewZealand,1419361,NA,NA,NA,2021-01-06,selenium
Niger,64215,NA,NA,NA,2021-01-06,selenium
Nigeria,980046,NA,NA,NA,2021-01-06,selenium
NorthMacedonia,404767,NA,NA,NA,2021-01-06,selenium
Norway,NA,NA,NA,NA,2021-01-06,selenium
OccupiedPalestinianTerritory,NA,NA,NA,NA,2021-01-06,selenium
Qatar,1266662,NA,NA,NA,2021-01-06,selenium
RepublicofKorea,NA,NA,NA,NA,2021-01-06,selenium
Rwanda,745252,NA,NA,NA,2021-01-06,selenium
SaintLucia,NA,NA,NA,NA,2021-01-06,selenium
SaoTomeandPrincipe,7498,NA,NA,NA,2021-01-06,selenium
Senegal,288057,NA,NA,NA,2021-01-06,selenium
Seychelles,21504,NA,NA,NA,2021-01-06,selenium
SierraLeone,92000,NA,NA,NA,2021-01-06,selenium
Singapore,5617894,NA,NA,NA,2021-01-06,selenium
Slovakia,1488057,NA,NA,NA,2021-01-06,selenium
Somalia,26509,NA,NA,NA,2021-01-06,selenium
SouthAfrica,6828147,NA,NA,NA,2021-01-06,selenium
Southsudan,105002,NA,NA,NA,2021-01-06,selenium
Spain,NA,NA,NA,NA,2021-01-06,selenium
SriLanka,1311792,NA,NA,NA,2021-01-06,selenium
Sudan,158804,NA,NA,NA,2021-01-06,selenium
Switzerland,3765936,NA,NA,NA,2021-01-06,selenium
Taiwan,299271,NA,NA,NA,2021-01-06,selenium
Thegambia,31012,NA,NA,NA,2021-01-06,selenium
Togo,182409,NA,NA,NA,2021-01-06,selenium
Tunisia,642599,NA,NA,NA,2021-01-06,selenium
Turkey,25498210,NA,NA,NA,2021-01-06,selenium
Uganda,762862,NA,NA,NA,2021-01-06,selenium
Ukraine,5680116,NA,NA,NA,2021-01-06,selenium
UnitedArabEmirates,NA,NA,NA,NA,2021-01-06,selenium
UnitedKingdom,54808079,NA,NA,NA,2021-01-06,selenium
Unitedrepublicoftanzania,3880,NA,NA,NA,2021-01-06,selenium
US,NA,NA,NA,NA,2021-01-06,selenium
WesternSahara,127,NA,NA,NA,2021-01-06,selenium
Zambia,650563,NA,NA,NA,2021-01-06,selenium
Zimbabwe,232008,NA,NA,NA,2021-01-06,selenium
Afghanistan,NA,NA,NA,NA,2021-01-05,fetch
Algeria,230553,NA,NA,NA,2021-01-05,selenium
Angola,174111,NA,NA,NA,2021-01-05,selenium
Argentina,4811498,0,NA,NA,2021-01-05,fetch
Armenia,NA,NA,NA,NA,2021-01-05,selenium
Australia,426768,51753,NA,NA,2021-01-05,selenium
Austria,5725868,318178,NA,NA,2021-01-05,selenium
Azerbaijan,2222629,8435,NA,NA,2021-01-05,selenium
Bangladesh,3286885,26558,NA,NA,2021-01-05,selenium
Benin,379760,NA,NA,NA,2021-01-05,selenium
Bermuda,145501,1566,NA,NA,2021-01-05,selenium
BosniaandHerzegovina,351471,2623,NA,NA,2021-01-05,selenium
Botswana,NA,NA,NA,NA,2021-01-05,selenium
Brunei,84080,NA,NA,NA,2021-01-05,selenium
Bulgaria,NA,NA,NA,NA,2021-01-05,selenium
BurkinaFaso,100696,NA,NA,NA,2021-01-05,selenium
Burundi,76962,NA,NA,NA,2021-01-05,selenium
Cameroon,781009,NA,NA,NA,2021-01-05,selenium
Canada,14121468,NA,NA,NA,2021-01-05,selenium
CapeVerde,107817,NA,NA,NA,2021-01-05,selenium
CentralAfricanRepublic,35303,NA,NA,NA,2021-01-05,selenium
Chad,70395,NA,NA,NA,2021-01-05,selenium
Chile,25817,NA,NA,NA,2021-01-05,selenium
Comoros,6227,NA,NA,NA,2021-01-05,selenium
Congo,73120,NA,NA,NA,2021-01-05,selenium
CotedIvoire,264223,NA,NA,NA,2021-01-05,selenium
Croatia,24,NA,NA,NA,2021-01-05,selenium
Cyprus,NA,NA,NA,NA,2021-01-05,selenium
Czechia,3880950,NA,NA,NA,2021-01-05,selenium
DemocraticRepublicoftheCongo,97219,NA,NA,NA,2021-01-05,selenium
Djibouti,101417,NA,NA,NA,2021-01-05,selenium
Ecuador,NA,NA,NA,NA,2021-01-05,selenium
Egypt,1000000,NA,NA,NA,2021-01-05,selenium
EquatorialGuinea,77256,NA,NA,NA,2021-01-05,selenium
Eritrea,NA,NA,NA,NA,2021-01-05,selenium
Estonia,NA,NA,NA,NA,2021-01-05,selenium
Eswatini,NA,NA,NA,NA,2021-01-05,selenium
Ethiopia,1822122,NA,NA,NA,2021-01-05,selenium
FaroeIslands,NA,NA,NA,NA,2021-01-05,selenium
Finland,2520100,NA,NA,NA,2021-01-05,selenium
France,36400946,NA,NA,NA,2021-01-05,selenium
Gabon,378048,NA,NA,NA,2021-01-05,selenium
Ghana,NA,NA,NA,NA,2021-01-05,selenium
Greenland,15931,NA,NA,NA,2021-01-05,selenium
Guatemala,648316,NA,NA,NA,2021-01-05,selenium
Guinea,305332,NA,NA,NA,2021-01-05,selenium
GuineaBissau,37546,NA,NA,NA,2021-01-05,selenium
Hungary,2727896,NA,NA,NA,2021-01-05,selenium
Iceland,244122,NA,NA,NA,2021-01-05,selenium
India,176531997,NA,NA,NA,2021-01-05,selenium
Indonesia,3907273,NA,NA,NA,2021-01-05,selenium
Ireland,2491983,NA,NA,NA,2021-01-05,selenium
Jamaica,NA,NA,NA,NA,2021-01-05,selenium
Japan,NA,NA,NA,NA,2021-01-05,selenium
Kenya,1064419,NA,NA,NA,2021-01-05,selenium
Latvia,NA,NA,NA,NA,2021-01-05,selenium
Lesotho,NA,NA,NA,NA,2021-01-05,selenium
Liberia,39870,NA,NA,NA,2021-01-05,selenium
Libya,562794,NA,NA,NA,2021-01-05,selenium
Lithuania,80,NA,NA,NA,2021-01-05,selenium
Madagascar,NA,NA,NA,NA,2021-01-05,selenium
Malawi,NA,NA,NA,NA,2021-01-05,selenium
Mali,146845,NA,NA,NA,2021-01-05,selenium
Mauritania,NA,NA,NA,NA,2021-01-05,selenium
Mauritius,301345,NA,NA,NA,2021-01-05,selenium
Morocco,4507292,NA,NA,NA,2021-01-05,selenium
Mozambique,NA,NA,NA,NA,2021-01-05,selenium
Namibia,217443,NA,NA,NA,2021-01-05,selenium
Nepal,NA,NA,NA,NA,2021-01-05,selenium
NewZealand,1419361,NA,NA,NA,2021-01-05,selenium
Niger,63856,NA,NA,NA,2021-01-05,selenium
Nigeria,958911,NA,NA,NA,2021-01-05,selenium
NorthMacedonia,404767,NA,NA,NA,2021-01-05,selenium
Norway,NA,NA,NA,NA,2021-01-05,selenium
OccupiedPalestinianTerritory,NA,NA,NA,NA,2021-01-05,selenium
Qatar,1261956,NA,NA,NA,2021-01-05,selenium
RepublicofKorea,NA,NA,NA,NA,2021-01-05,selenium
Rwanda,741036,NA,NA,NA,2021-01-05,selenium
SaintLucia,NA,NA,NA,NA,2021-01-05,selenium
SaoTomeandPrincipe,7498,NA,NA,NA,2021-01-05,selenium
Senegal,286517,NA,NA,NA,2021-01-05,selenium
Seychelles,21504,NA,NA,NA,2021-01-05,selenium
SierraLeone,92000,NA,NA,NA,2021-01-05,selenium
Singapore,5617894,NA,NA,NA,2021-01-05,selenium
Slovakia,1470235,NA,NA,NA,2021-01-05,selenium
Somalia,NA,NA,NA,NA,2021-01-05,selenium
SouthAfrica,6780272,NA,NA,NA,2021-01-05,selenium
Southsudan,105002,NA,NA,NA,2021-01-05,selenium
SriLanka,1299336,NA,NA,NA,2021-01-05,selenium
Sudan,158804,NA,NA,NA,2021-01-05,selenium
Switzerland,3734227,NA,NA,NA,2021-01-05,selenium
Taiwan,299271,NA,NA,NA,2021-01-05,selenium
Thegambia,31012,NA,NA,NA,2021-01-05,selenium
Togo,181177,NA,NA,NA,2021-01-05,selenium
Tunisia,635100,NA,NA,NA,2021-01-05,selenium
Turkey,25315565,NA,NA,NA,2021-01-05,selenium
Uganda,762862,NA,NA,NA,2021-01-05,selenium
Ukraine,5645178,NA,NA,NA,2021-01-05,selenium
UnitedArabEmirates,NA,NA,NA,NA,2021-01-05,selenium
UnitedKingdom,54302701,NA,NA,NA,2021-01-05,selenium
Unitedrepublicoftanzania,3880,NA,NA,NA,2021-01-05,selenium
US,NA,NA,NA,NA,2021-01-05,selenium
WesternSahara,127,NA,NA,NA,2021-01-05,selenium
Zambia,640102,NA,NA,NA,2021-01-05,selenium
Zimbabwe,227128,NA,NA,NA,2021-01-05,selenium
Afghanistan,NA,NA,NA,NA,2021-01-04,fetch
Algeria,NA,NA,NA,NA,2021-01-04,selenium
Angola,NA,NA,NA,NA,2021-01-04,selenium
Argentina,4811498,0,NA,NA,2021-01-04,fetch
Armenia,598705,1201,NA,NA,2021-01-04,selenium
Australia,375015,46243,NA,NA,2021-01-04,selenium
Austria,5407690,1627201,NA,NA,2021-01-04,selenium
Azerbaijan,2214194,3768,NA,NA,2021-01-04,selenium
Bangladesh,3260327,0,NA,NA,2021-01-04,selenium
Benin,NA,NA,NA,NA,2021-01-04,selenium
Bermuda,143935,0,NA,NA,2021-01-04,selenium
BosniaandHerzegovina,348848,2756,NA,NA,2021-01-04,selenium
Botswana,NA,NA,NA,NA,2021-01-04,selenium
Brunei,NA,NA,NA,NA,2021-01-04,selenium
Bulgaria,NA,NA,NA,NA,2021-01-04,selenium
BurkinaFaso,NA,NA,NA,NA,2021-01-04,selenium
Burundi,NA,NA,NA,NA,2021-01-04,selenium
Cameroon,NA,NA,NA,NA,2021-01-04,selenium
Canada,14041448,NA,NA,NA,2021-01-04,selenium
CapeVerde,NA,NA,NA,NA,2021-01-04,selenium
CentralAfricanRepublic,NA,NA,NA,NA,2021-01-04,selenium
Chad,NA,NA,NA,NA,2021-01-04,selenium
Chile,25497,NA,NA,NA,2021-01-04,selenium
Comoros,NA,NA,NA,NA,2021-01-04,selenium
Congo,NA,NA,NA,NA,2021-01-04,selenium
CotedIvoire,NA,NA,NA,NA,2021-01-04,selenium
Croatia,24,NA,NA,NA,2021-01-04,selenium
Cyprus,NA,NA,NA,NA,2021-01-04,selenium
Czechia,3848064,NA,NA,NA,2021-01-04,selenium
DemocraticRepublicoftheCongo,NA,NA,NA,NA,2021-01-04,selenium
Djibouti,NA,NA,NA,NA,2021-01-04,selenium
Ecuador,756952,NA,NA,NA,2021-01-04,selenium
Egypt,NA,NA,NA,NA,2021-01-04,selenium
EquatorialGuinea,NA,NA,NA,NA,2021-01-04,selenium
Eritrea,NA,NA,NA,NA,2021-01-04,selenium
Estonia,NA,NA,NA,NA,2021-01-04,selenium
Eswatini,NA,NA,NA,NA,2021-01-04,selenium
Ethiopia,NA,NA,NA,NA,2021-01-04,selenium
FaroeIslands,NA,NA,NA,NA,2021-01-04,selenium
Finland,2495200,NA,NA,NA,2021-01-04,selenium
France,NA,NA,NA,NA,2021-01-04,selenium
Gabon,NA,NA,NA,NA,2021-01-04,selenium
Ghana,NA,NA,NA,NA,2021-01-04,selenium
Greenland,15911,NA,NA,NA,2021-01-04,selenium
Guatemala,643185,NA,NA,NA,2021-01-04,selenium
Guinea,NA,NA,NA,NA,2021-01-04,selenium
GuineaBissau,NA,NA,NA,NA,2021-01-04,selenium
Hungary,2721375,NA,NA,NA,2021-01-04,selenium
Iceland,243011,NA,NA,NA,2021-01-04,selenium
India,175635761,NA,NA,NA,2021-01-04,selenium
Indonesia,3907273,NA,NA,NA,2021-01-04,selenium
Ireland,2472132,NA,NA,NA,2021-01-04,selenium
Jamaica,NA,NA,NA,NA,2021-01-04,selenium
Japan,NA,NA,NA,NA,2021-01-04,selenium
Kenya,NA,NA,NA,NA,2021-01-04,selenium
Latvia,NA,NA,NA,NA,2021-01-04,selenium
Lesotho,NA,NA,NA,NA,2021-01-04,selenium
Liberia,NA,NA,NA,NA,2021-01-04,selenium
Libya,NA,NA,NA,NA,2021-01-04,selenium
Lithuania,1657248,NA,NA,NA,2021-01-04,selenium
Madagascar,NA,NA,NA,NA,2021-01-04,selenium
Malawi,NA,NA,NA,NA,2021-01-04,selenium
Mali,NA,NA,NA,NA,2021-01-04,selenium
Mauritania,NA,NA,NA,NA,2021-01-04,selenium
Mauritius,NA,NA,NA,NA,2021-01-04,selenium
Morocco,NA,NA,NA,NA,2021-01-04,selenium
Mozambique,NA,NA,NA,NA,2021-01-04,selenium
Namibia,NA,NA,NA,NA,2021-01-04,selenium
Nepal,NA,NA,NA,NA,2021-01-04,selenium
NewZealand,1414422,NA,NA,NA,2021-01-04,selenium
Niger,NA,NA,NA,NA,2021-01-04,selenium
Nigeria,NA,NA,NA,NA,2021-01-04,selenium
NorthMacedonia,404767,NA,NA,NA,2021-01-04,selenium
Norway,NA,NA,NA,NA,2021-01-04,selenium
OccupiedPalestinianTerritory,NA,NA,NA,NA,2021-01-04,selenium
Qatar,1257197,NA,NA,NA,2021-01-04,selenium
RepublicofKorea,4376608,NA,NA,NA,2021-01-04,selenium
Rwanda,NA,NA,NA,NA,2021-01-04,selenium
SaintLucia,NA,NA,NA,NA,2021-01-04,selenium
SaoTomeandPrincipe,NA,NA,NA,NA,2021-01-04,selenium
Senegal,NA,NA,NA,NA,2021-01-04,selenium
Seychelles,NA,NA,NA,NA,2021-01-04,selenium
SierraLeone,NA,NA,NA,NA,2021-01-04,selenium
Singapore,5426351,NA,NA,NA,2021-01-04,selenium
Slovakia,1457839,NA,NA,NA,2021-01-04,selenium
Somalia,NA,NA,NA,NA,2021-01-04,selenium
SouthAfrica,NA,NA,NA,NA,2021-01-04,selenium
Southsudan,NA,NA,NA,NA,2021-01-04,selenium
SriLanka,1288562,NA,NA,NA,2021-01-04,selenium
Sudan,NA,NA,NA,NA,2021-01-04,selenium
Switzerland,3709321,NA,NA,NA,2021-01-04,selenium
Taiwan,299271,NA,NA,NA,2021-01-04,selenium
Thegambia,NA,NA,NA,NA,2021-01-04,selenium
Togo,NA,NA,NA,NA,2021-01-04,selenium
Tunisia,NA,NA,NA,NA,2021-01-04,selenium
Turkey,25132152,NA,NA,NA,2021-01-04,selenium
Uganda,NA,NA,NA,NA,2021-01-04,selenium
Ukraine,5610003,NA,NA,NA,2021-01-04,selenium
UnitedArabEmirates,NA,NA,NA,NA,2021-01-04,selenium
UnitedKingdom,53825846,NA,NA,NA,2021-01-04,selenium
Unitedrepublicoftanzania,NA,NA,NA,NA,2021-01-04,selenium
US,NA,NA,NA,NA,2021-01-04,selenium
WesternSahara,NA,NA,NA,NA,2021-01-04,selenium
Zambia,NA,NA,NA,NA,2021-01-04,selenium
Zimbabwe,NA,NA,NA,NA,2021-01-04,selenium
Afghanistan,NA,NA,NA,NA,2021-01-03,fetch
Algeria,230553,0,NA,NA,2021-01-03,selenium
Angola,544783,616,NA,NA,2021-01-03,selenium
Argentina,4811498,0,NA,NA,2021-01-03,fetch
Armenia,597504,1088,NA,NA,2021-01-03,selenium
Australia,328772,14144,NA,NA,2021-01-03,selenium
Austria,3780489,12042,NA,NA,2021-01-03,selenium
Azerbaijan,2210426,6200,NA,NA,2021-01-03,selenium
Bangladesh,3260327,10925,NA,NA,2021-01-03,selenium
Benin,379760,0,NA,NA,2021-01-03,selenium
Bermuda,143935,1925,NA,NA,2021-01-03,selenium
BosniaandHerzegovina,346092,1010,NA,NA,2021-01-03,selenium
Botswana,544167,NA,NA,NA,2021-01-03,selenium
Brunei,NA,NA,NA,NA,2021-01-03,selenium
Bulgaria,NA,NA,NA,NA,2021-01-03,selenium
BurkinaFaso,98592,NA,NA,NA,2021-01-03,selenium
Burundi,76962,NA,NA,NA,2021-01-03,selenium
Cameroon,659314,NA,NA,NA,2021-01-03,selenium
Canada,13775115,NA,NA,NA,2021-01-03,selenium
CapeVerde,107817,NA,NA,NA,2021-01-03,selenium
CentralAfricanRepublic,35303,NA,NA,NA,2021-01-03,selenium
Chad,68217,NA,NA,NA,2021-01-03,selenium
Chile,6577973,NA,NA,NA,2021-01-03,selenium
Comoros,6227,NA,NA,NA,2021-01-03,selenium
Congo,72766,NA,NA,NA,2021-01-03,selenium
CotedIvoire,256649,NA,NA,NA,2021-01-03,selenium
Croatia,24,NA,NA,NA,2021-01-03,selenium
Cyprus,NA,NA,NA,NA,2021-01-03,selenium
Czechia,3831988,NA,NA,NA,2021-01-03,selenium
DemocraticRepublicoftheCongo,95443,NA,NA,NA,2021-01-03,selenium
Djibouti,100748,NA,NA,NA,2021-01-03,selenium
Ecuador,755405,NA,NA,NA,2021-01-03,selenium
Egypt,1000000,NA,NA,NA,2021-01-03,selenium
EquatorialGuinea,76864,NA,NA,NA,2021-01-03,selenium
Eritrea,23693,NA,NA,NA,2021-01-03,selenium
Estonia,NA,NA,NA,NA,2021-01-03,selenium
Eswatini,94880,NA,NA,NA,2021-01-03,selenium
Ethiopia,1811578,NA,NA,NA,2021-01-03,selenium
FaroeIslands,NA,NA,NA,NA,2021-01-03,selenium
Finland,2466500,NA,NA,NA,2021-01-03,selenium
France,NA,NA,NA,NA,2021-01-03,selenium
Gabon,371281,NA,NA,NA,2021-01-03,selenium
Ghana,671458,NA,NA,NA,2021-01-03,selenium
Greenland,15677,NA,NA,NA,2021-01-03,selenium
Guatemala,642654,NA,NA,NA,2021-01-03,selenium
Guinea,304872,NA,NA,NA,2021-01-03,selenium
GuineaBissau,36588,NA,NA,NA,2021-01-03,selenium
Hungary,2691904,NA,NA,NA,2021-01-03,selenium
Iceland,239792,NA,NA,NA,2021-01-03,selenium
India,174899783,NA,NA,NA,2021-01-03,selenium
Indonesia,3907273,NA,NA,NA,2021-01-03,selenium
Ireland,2422403,NA,NA,NA,2021-01-03,selenium
Jamaica,NA,NA,NA,NA,2021-01-03,selenium
Japan,NA,NA,NA,NA,2021-01-03,selenium
Kenya,1050984,NA,NA,NA,2021-01-03,selenium
Latvia,889369,NA,NA,NA,2021-01-03,selenium
Lesotho,NA,NA,NA,NA,2021-01-03,selenium
Liberia,51745,NA,NA,NA,2021-01-03,selenium
Libya,551762,NA,NA,NA,2021-01-03,selenium
Lithuania,1651623,NA,NA,NA,2021-01-03,selenium
Madagascar,100305,NA,NA,NA,2021-01-03,selenium
Malawi,87142,NA,NA,NA,2021-01-03,selenium
Mali,145082,NA,NA,NA,2021-01-03,selenium
Mauritania,148371,NA,NA,NA,2021-01-03,selenium
Mauritius,301345,NA,NA,NA,2021-01-03,selenium
Morocco,4486984,NA,NA,NA,2021-01-03,selenium
Mozambique,274746,NA,NA,NA,2021-01-03,selenium
Namibia,211819,NA,NA,NA,2021-01-03,selenium
Nepal,NA,NA,NA,NA,2021-01-03,selenium
NewZealand,1414422,NA,NA,NA,2021-01-03,selenium
Niger,63239,NA,NA,NA,2021-01-03,selenium
Nigeria,955429,NA,NA,NA,2021-01-03,selenium
NorthMacedonia,400441,NA,NA,NA,2021-01-03,selenium
Norway,NA,NA,NA,NA,2021-01-03,selenium
OccupiedPalestinianTerritory,NA,NA,NA,NA,2021-01-03,selenium
Qatar,1252433,NA,NA,NA,2021-01-03,selenium
RepublicofKorea,4340838,NA,NA,NA,2021-01-03,selenium
Rwanda,735467,NA,NA,NA,2021-01-03,selenium
SaintLucia,NA,NA,NA,NA,2021-01-03,selenium
SaoTomeandPrincipe,7498,NA,NA,NA,2021-01-03,selenium
Senegal,283412,NA,NA,NA,2021-01-03,selenium
Seychelles,21504,NA,NA,NA,2021-01-03,selenium
SierraLeone,65275,NA,NA,NA,2021-01-03,selenium
Singapore,5426351,NA,NA,NA,2021-01-03,selenium
Slovakia,1454728,NA,NA,NA,2021-01-03,selenium
Somalia,NA,NA,NA,NA,2021-01-03,selenium
SouthAfrica,6706231,NA,NA,NA,2021-01-03,selenium
Southsudan,105002,NA,NA,NA,2021-01-03,selenium
SriLanka,1275736,NA,NA,NA,2021-01-03,selenium
Sudan,158804,NA,NA,NA,2021-01-03,selenium
Switzerland,3645656,NA,NA,NA,2021-01-03,selenium
Taiwan,290540,NA,NA,NA,2021-01-03,selenium
Thegambia,30329,NA,NA,NA,2021-01-03,selenium
Togo,179810,NA,NA,NA,2021-01-03,selenium
Tunisia,625762,NA,NA,NA,2021-01-03,selenium
Turkey,24950829,NA,NA,NA,2021-01-03,selenium
Uganda,753602,NA,NA,NA,2021-01-03,selenium
Ukraine,5610003,NA,NA,NA,2021-01-03,selenium
UnitedArabEmirates,NA,NA,NA,NA,2021-01-03,selenium
UnitedKingdom,52058247,NA,NA,NA,2021-01-03,selenium
Unitedrepublicoftanzania,3880,NA,NA,NA,2021-01-03,selenium
US,NA,NA,NA,NA,2021-01-03,selenium
WesternSahara,122,NA,NA,NA,2021-01-03,selenium
Zambia,616868,NA,NA,NA,2021-01-03,selenium
Zimbabwe,246323,NA,NA,NA,2021-01-03,selenium
Afghanistan,NA,NA,NA,NA,2021-01-02,fetch
Algeria,230553,0,NA,NA,2021-01-02,selenium
Angola,544167,238357,NA,NA,2021-01-02,selenium
Argentina,4811498,0,NA,NA,2021-01-02,fetch
Armenia,596416,540,NA,NA,2021-01-02,selenium
Australia,314628,8345,NA,NA,2021-01-02,selenium
Austria,3768447,-88935,NA,NA,2021-01-02,selenium
Azerbaijan,2204226,4287,NA,NA,2021-01-02,selenium
Bangladesh,3249402,9701,NA,NA,2021-01-02,selenium
Benin,379760,0,NA,NA,2021-01-02,selenium
Bermuda,142010,0,NA,NA,2021-01-02,selenium
BosniaandHerzegovina,345082,1161,NA,NA,2021-01-02,selenium
Botswana,544167,NA,NA,NA,2021-01-02,selenium
Brunei,NA,NA,NA,NA,2021-01-02,selenium
Bulgaria,NA,NA,NA,NA,2021-01-02,selenium
BurkinaFaso,97483,NA,NA,NA,2021-01-02,selenium
Burundi,76962,NA,NA,NA,2021-01-02,selenium
Cameroon,659314,NA,NA,NA,2021-01-02,selenium
Canada,13775115,NA,NA,NA,2021-01-02,selenium
CapeVerde,107817,NA,NA,NA,2021-01-02,selenium
CentralAfricanRepublic,35303,NA,NA,NA,2021-01-02,selenium
Chad,68217,NA,NA,NA,2021-01-02,selenium
Chile,6548189,NA,NA,NA,2021-01-02,selenium
Comoros,6227,NA,NA,NA,2021-01-02,selenium
Congo,72766,NA,NA,NA,2021-01-02,selenium
CotedIvoire,256649,NA,NA,NA,2021-01-02,selenium
Croatia,24,NA,NA,NA,2021-01-02,selenium
Cyprus,NA,NA,NA,NA,2021-01-02,selenium
Czechia,3819827,NA,NA,NA,2021-01-02,selenium
DemocraticRepublicoftheCongo,95443,NA,NA,NA,2021-01-02,selenium
