country,date,new_tests,tests_cumulative,jhu_ID,source,new_tests_corrected,tests_cumulative_corrected
Iceland,2020-09-02,1635,218917,Iceland,https://www.covid.is/tolulegar-upplysingar,1635,218917
Iceland,2020-09-03,1981,220898,Iceland,https://www.covid.is/tolulegar-upplysingar,1981,220898
Iceland,2020-09-04,1463,222361,Iceland,https://www.covid.is/tolulegar-upplysingar,1463,222361
Iceland,2020-09-05,0,222361,Iceland,https://www.covid.is/tolulegar-upplysingar,0,222361
Iceland,2020-09-06,0,222361,Iceland,https://www.covid.is/tolulegar-upplysingar,0,222361
Iceland,2020-09-07,4690,227051,Iceland,https://www.covid.is/tolulegar-upplysingar,4690,227051
Iceland,2020-09-08,1527,228578,Iceland,https://www.covid.is/tolulegar-upplysingar,1527,228578
Iceland,2020-09-09,1427,230005,Iceland,https://www.covid.is/tolulegar-upplysingar,1427,230005
Iceland,2020-09-10,1574,231579,Iceland,https://www.covid.is/tolulegar-upplysingar,1574,231579
Iceland,2020-09-11,1504,233083,Iceland,https://www.covid.is/tolulegar-upplysingar,1504,233083
Iceland,2020-09-12,0,233083,Iceland,https://www.covid.is/tolulegar-upplysingar,0,233083
Iceland,2020-09-13,2279,235362,Iceland,https://www.covid.is/tolulegar-upplysingar,2279,235362
Iceland,2020-09-14,0,235362,Iceland,https://www.covid.is/tolulegar-upplysingar,0,235362
Iceland,2020-09-15,3227,238589,Iceland,https://www.covid.is/tolulegar-upplysingar,3227,238589
Iceland,2020-09-16,149,238738,Iceland,https://www.covid.is/tolulegar-upplysingar,149,238738
Iceland,2020-09-17,1439,240177,Iceland,https://www.covid.is/tolulegar-upplysingar,1439,240177
Iceland,2020-09-18,0,240177,Iceland,https://www.covid.is/tolulegar-upplysingar,0,240177
Iceland,2020-09-19,0,240177,Iceland,https://www.covid.is/tolulegar-upplysingar,0,240177
Iceland,2020-09-20,11260,251437,Iceland,https://www.covid.is/tolulegar-upplysingar,11260,251437
Iceland,2020-09-21,2271,253708,Iceland,https://www.covid.is/tolulegar-upplysingar,2271,253708
Iceland,2020-09-22,4307,258015,Iceland,https://www.covid.is/tolulegar-upplysingar,4307,258015
Iceland,2020-09-23,5165,263180,Iceland,https://www.covid.is/tolulegar-upplysingar,5165,263180
Iceland,2020-09-24,2933,266113,Iceland,https://www.covid.is/tolulegar-upplysingar,2933,266113
Iceland,2020-09-25,0,266113,Iceland,https://www.covid.is/tolulegar-upplysingar,0,266113
Iceland,2020-09-26,0,266113,Iceland,https://www.covid.is/tolulegar-upplysingar,0,266113
Iceland,2020-09-27,7335,273448,Iceland,https://www.covid.is/tolulegar-upplysingar,7335,273448
Iceland,2020-09-28,1394,274842,Iceland,https://www.covid.is/tolulegar-upplysingar,1394,274842
Iceland,2020-09-29,1290,276132,Iceland,https://www.covid.is/tolulegar-upplysingar,1290,276132
Iceland,2020-09-30,1007,277139,Iceland,https://www.covid.is/tolulegar-upplysingar,1007,277139
Iceland,2020-10-01,4305,281444,Iceland,https://www.covid.is/tolulegar-upplysingar,4305,281444
Iceland,2020-10-02,2060,283504,Iceland,https://www.covid.is/tolulegar-upplysingar,2060,283504
Iceland,2020-10-03,0,283504,Iceland,https://www.covid.is/tolulegar-upplysingar,0,283504
Iceland,2020-10-04,3506,287010,Iceland,https://www.covid.is/tolulegar-upplysingar,3506,287010
Iceland,2020-10-05,2007,289017,Iceland,https://www.covid.is/tolulegar-upplysingar,2007,289017
Iceland,2020-10-06,3227,292244,Iceland,https://www.covid.is/tolulegar-upplysingar,3227,292244
Iceland,2020-10-07,2686,294930,Iceland,https://www.covid.is/tolulegar-upplysingar,2686,294930
Iceland,2020-10-08,3362,298292,Iceland,https://www.covid.is/tolulegar-upplysingar,3362,298292
Iceland,2020-10-09,0,298292,Iceland,https://www.covid.is/tolulegar-upplysingar,0,298292
Iceland,2020-10-10,0,298292,Iceland,https://www.covid.is/tolulegar-upplysingar,0,298292
Iceland,2020-10-11,10349,308641,Iceland,https://www.covid.is/tolulegar-upplysingar,10349,308641
Iceland,2020-10-12,1503,310144,Iceland,https://www.covid.is/tolulegar-upplysingar,1503,310144
Iceland,2020-10-13,3690,313834,Iceland,https://www.covid.is/tolulegar-upplysingar,3690,313834
Iceland,2020-10-14,2174,316008,Iceland,https://www.covid.is/tolulegar-upplysingar,2174,316008
Iceland,2020-10-15,2789,318797,Iceland,https://www.covid.is/tolulegar-upplysingar,2789,318797
Iceland,2020-10-16,2715,321512,Iceland,https://www.covid.is/tolulegar-upplysingar,2715,321512
Iceland,2020-10-17,4184,325696,Iceland,https://www.covid.is/tolulegar-upplysingar,4184,325696
Iceland,2020-10-18,0,325696,Iceland,https://www.covid.is/tolulegar-upplysingar,0,325696
Iceland,2020-10-19,0,325696,Iceland,https://www.covid.is/tolulegar-upplysingar,0,325696
Iceland,2020-10-20,3902,329598,Iceland,https://www.covid.is/tolulegar-upplysingar,3902,329598
Iceland,2020-10-21,0,329598,Iceland,https://www.covid.is/tolulegar-upplysingar,0,329598
Iceland,2020-10-22,3970,333568,Iceland,https://www.covid.is/tolulegar-upplysingar,3970,333568
Iceland,2020-10-23,0,333568,Iceland,https://www.covid.is/tolulegar-upplysingar,0,333568
Iceland,2020-10-24,0,333568,Iceland,https://www.covid.is/tolulegar-upplysingar,0,333568
Iceland,2020-10-25,0,333568,Iceland,https://www.covid.is/tolulegar-upplysingar,0,333568
Iceland,2020-10-26,0,333568,Iceland,https://www.covid.is/tolulegar-upplysingar,0,333568
Iceland,2020-10-27,9441,343009,Iceland,https://www.covid.is/tolulegar-upplysingar,9441,343009
Iceland,2020-10-28,0,343009,Iceland,https://www.covid.is/tolulegar-upplysingar,0,343009
Iceland,2020-10-29,5193,348202,Iceland,https://www.covid.is/tolulegar-upplysingar,5193,348202
Iceland,2020-10-30,0,348202,Iceland,https://www.covid.is/tolulegar-upplysingar,0,348202
Iceland,2020-10-31,0,348202,Iceland,https://www.covid.is/tolulegar-upplysingar,0,348202
Iceland,2020-11-01,7445,355647,Iceland,https://www.covid.is/tolulegar-upplysingar,7445,355647
Iceland,2020-11-02,2017,357664,Iceland,https://www.covid.is/tolulegar-upplysingar,2017,357664
Iceland,2020-11-03,0,357664,Iceland,https://www.covid.is/tolulegar-upplysingar,0,357664
Iceland,2020-11-04,2282,359946,Iceland,https://www.covid.is/tolulegar-upplysingar,2282,359946
Iceland,2020-11-05,0,359946,Iceland,https://www.covid.is/tolulegar-upplysingar,0,359946
India,2020-03-06,4058,4058,India,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf,4058,4058
India,2020-03-07,0,4058,India,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf,0,4058
India,2020-03-08,0,4058,India,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf,0,4058
India,2020-03-09,1197,5255,India,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf,1197,5255
India,2020-03-10,0,5255,India,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf,0,5255
India,2020-03-11,0,5255,India,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf,0,5255
India,2020-03-12,0,5255,India,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf,0,5255
India,2020-03-13,0,5255,India,NA,0,5255
India,2020-03-14,1245,6500,India,https://scroll.in/pulse/956110/is-india-testing-enough-for-coronavirus-cases,1245,6500
India,2020-03-15,0,6500,India,NA,0,6500
India,2020-03-16,0,6500,India,NA,0,6500
India,2020-03-17,0,6500,India,NA,0,6500
India,2020-03-18,5851,12351,India,https://www.icmr.nic.in/sites/default/files/whats_new/ICMR_update_18March_10AM_IST.pdf,5851,12351
India,2020-03-19,1824,14175,India,https://www.icmr.nic.in/sites/default/files/whats_new/ICMR_website_update_19March_6PM_IST.pdf,1824,14175
India,2020-03-20,1229,15404,India,https://www.icmr.nic.in/sites/default/files/whats_new/ICMR_website_update_20March_6PM_IST.pdf,1229,15404
India,2020-03-21,1507,16911,India,https://www.icmr.nic.in/sites/default/files/whats_new/ICMR_website_update_21March_6PM_IST.pdf,1507,16911
India,2020-03-22,1216,18127,India,https://www.icmr.nic.in/sites/default/files/whats_new/ICMR_website_update_22March_6PM_IST.pdf,1216,18127
India,2020-03-23,2580,20707,India,https://icmr.nic.in/sites/default/files/whats_new/ICMR_website_update_23March_8PM_IST.pdf,2580,20707
India,2020-03-24,1987,22694,India,https://icmr.nic.in/sites/default/files/whats_new/ICMR_website_update_24March_8PM_IST.pdf,1987,22694
India,2020-03-25,2450,25144,India,https://icmr.nic.in/sites/default/files/whats_new/ICMR_website_update_25March_8PM_IST.pdf,2450,25144
India,2020-03-26,0,25144,India,NA,0,25144
India,2020-03-27,2544,27688,India,https://icmr.nic.in/sites/default/files/whats_new/ICMR_website_update_27March_9AM_IST.pdf,2544,27688
India,2020-03-28,0,27688,India,NA,0,27688
India,2020-03-29,0,27688,India,NA,0,27688
India,2020-03-30,10754,38442,India,https://www.livemint.com/news/india/38-442-tests-for-covid-19-have-been-conducted-so-far-icmr-official-11585569044706.html,10754,38442
India,2020-03-31,4346,42788,India,https://scroll.in/latest/957800/covid-19-over-6-lakh-poor-getting-shelter-support-at-21000-relief-camps-says-centre,4346,42788
India,2020-04-01,5163,47951,India,https://www.outlookindia.com/newsscroll/386-new-covid19-positive-cases-in-last-24-hrs-spike-not-national-trend-health-ministry/1787649,5163,47951
India,2020-04-02,7900,55851,India,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_02April_9PM_IST.pdf,7900,55851
India,2020-04-03,13394,69245,India,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_03April_9PM_IST.pdf,13394,69245
India,2020-04-04,10705,79950,India,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_04April_9PM_IST.pdf,10705,79950
India,2020-04-05,0,79950,India,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_04April_9PM_IST.pdf,0,79950
India,2020-04-06,21118,101068,India,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_06April_9PM_IST.pdf,21118,101068
India,2020-04-07,12947,114015,India,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_07April_9PM_IST.pdf,12947,114015
India,2020-04-08,13904,127919,India,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_08April_9PM_IST.pdf,13904,127919
India,2020-04-09,16991,144910,India,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_09April_9PM_IST.pdf,16991,144910
India,2020-04-10,16420,161330,India,https://icmr.nic.in/node/39071,16420,161330
India,2020-04-11,18044,179374,India,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_11April_9PM_IST.pdf,18044,179374
India,2020-04-12,16374,195748,India,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_12April_9PM_IST.pdf,16374,195748
India,2020-04-13,0,195748,India,NA,0,195748
India,2020-04-14,49145,244893,India,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_14April_9PM_IST.pdf,49145,244893
India,2020-04-15,29706,274599,India,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_15April_9PM_IST.pdf,29706,274599
India,2020-04-16,28357,302956,India,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_16April_9PM_IST.pdf,28357,302956
India,2020-04-17,32167,335123,India,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_17April_9PM_IST.pdf,32167,335123
India,2020-04-18,37000,372123,India,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_18April_9PM_IST.pdf,37000,372123
India,2020-04-19,29463,401586,India,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_19April_9PM_IST.pdf,29463,401586
India,2020-04-20,0,401586,India,NA,0,401586
India,2020-04-21,61035,462621,India,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_21April_9PM_IST.pdf,61035,462621
India,2020-04-22,0,462621,India,NA,0,462621
India,2020-04-23,37921,500542,India,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_23Apr2020_9AM_IST.pdf,37921,500542
India,2020-04-24,41247,541789,India,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_24Apr2020_9AM_IST.pdf,41247,541789
India,2020-04-25,38168,579957,India,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_25Apr2020_9AM_IST.pdf,38168,579957
India,2020-04-26,45352,625309,India,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_26Apr2020_9AM_IST.pdf,45352,625309
India,2020-04-27,40510,665819,India,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_27Apr2020_9AM_IST.pdf,40510,665819
India,2020-04-28,0,665819,India,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_27Apr2020_9AM_IST.pdf,0,665819
India,2020-04-29,104945,770764,India,https://www.icmr.gov.in/,104945,770764
India,2020-04-30,59437,830201,India,https://www.icmr.gov.in/,59437,830201
India,2020-05-01,72453,902654,India,https://www.icmr.gov.in/,72453,902654
India,2020-05-02,73709,976363,India,https://www.icmr.gov.in/,73709,976363
India,2020-05-03,70087,1046450,India,https://www.icmr.gov.in/,70087,1046450
India,2020-05-04,60783,1107233,India,https://www.icmr.gov.in/,60783,1107233
India,2020-05-05,84713,1191946,India,https://www.icmr.gov.in/,84713,1191946
India,2020-05-06,84835,1276781,India,https://www.icmr.gov.in/,84835,1276781
India,2020-05-07,80632,1357413,India,https://www.icmr.gov.in/,80632,1357413
India,2020-05-08,80375,1437788,India,https://www.icmr.gov.in/,80375,1437788
India,2020-05-09,85425,1523213,India,https://www.icmr.gov.in/,85425,1523213
India,2020-05-10,85824,1609037,India,https://www.icmr.gov.in/,85824,1609037
India,2020-05-11,64651,1673688,India,https://www.icmr.gov.in/,64651,1673688
India,2020-05-12,85891,1759579,India,https://www.icmr.gov.in/,85891,1759579
India,2020-05-13,94671,1854250,India,https://www.icmr.gov.in/,94671,1854250
India,2020-05-14,92791,1947041,India,https://www.icmr.gov.in/,92791,1947041
India,2020-05-15,92911,2039952,India,https://www.icmr.gov.in/,92911,2039952
India,2020-05-16,94325,2134277,India,https://www.icmr.gov.in/,94325,2134277
India,2020-05-17,93365,2227642,India,https://www.icmr.gov.in/,93365,2227642
India,2020-05-18,75150,2302792,India,https://www.icmr.gov.in/,75150,2302792
India,2020-05-19,101475,2404267,India,https://www.icmr.gov.in/,101475,2404267
India,2020-05-20,108121,2512388,India,https://www.icmr.gov.in/,108121,2512388
India,2020-05-21,103532,2615920,India,https://www.icmr.gov.in/,103532,2615920
India,2020-05-22,103514,2719434,India,https://www.icmr.gov.in/,103514,2719434
India,2020-05-23,115364,2834798,India,https://www.icmr.gov.in/,115364,2834798
India,2020-05-24,108623,2943421,India,https://www.icmr.gov.in/,108623,2943421
India,2020-05-25,90170,3033591,India,https://www.icmr.gov.in/,90170,3033591
India,2020-05-26,92528,3126119,India,https://www.icmr.gov.in/,92528,3126119
India,2020-05-27,116041,3242160,India,https://www.icmr.gov.in/,116041,3242160
India,2020-05-28,119976,3362136,India,https://www.icmr.gov.in/,119976,3362136
India,2020-05-29,121702,3483838,India,https://www.icmr.gov.in/,121702,3483838
India,2020-05-30,127761,3611599,India,https://www.icmr.gov.in/,127761,3611599
India,2020-05-31,125428,3737027,India,https://www.icmr.gov.in/,125428,3737027
India,2020-06-01,100180,3837207,India,https://www.icmr.gov.in/,100180,3837207
India,2020-06-02,128868,3966075,India,https://www.icmr.gov.in/,128868,3966075
India,2020-06-03,137158,4103233,India,https://www.icmr.gov.in/,137158,4103233
India,2020-06-04,139485,4242718,India,https://www.icmr.gov.in/,139485,4242718
India,2020-06-05,143661,4386379,India,https://www.icmr.gov.in/,143661,4386379
India,2020-06-06,137938,4524317,India,https://www.icmr.gov.in/,137938,4524317
India,2020-06-07,142069,4666386,India,https://www.icmr.gov.in/,142069,4666386
India,2020-06-08,108048,4774434,India,https://www.icmr.gov.in/,108048,4774434
India,2020-06-09,141682,4916116,India,https://www.icmr.gov.in/,141682,4916116
India,2020-06-10,145216,5061332,India,https://www.icmr.gov.in/,145216,5061332
India,2020-06-11,151808,5213140,India,https://www.icmr.gov.in/,151808,5213140
India,2020-06-12,150305,5363445,India,https://www.icmr.gov.in/,150305,5363445
India,2020-06-13,143737,5507182,India,https://www.icmr.gov.in/,143737,5507182
India,2020-06-14,151432,5658614,India,https://www.icmr.gov.in/,151432,5658614
India,2020-06-15,115519,5774133,India,https://www.icmr.gov.in/,115519,5774133
India,2020-06-16,146936,5921069,India,https://www.icmr.gov.in/,146936,5921069
India,2020-06-17,163187,6084256,India,https://www.icmr.gov.in/,163187,6084256
India,2020-06-18,165412,6249668,India,https://www.icmr.gov.in/,165412,6249668
India,2020-06-19,176959,6426627,India,https://www.icmr.gov.in/,176959,6426627
India,2020-06-20,189869,6616496,India,https://www.icmr.gov.in/,189869,6616496
India,2020-06-21,190730,6807226,India,https://www.icmr.gov.in/,190730,6807226
India,2020-06-22,143267,6950493,India,https://www.icmr.gov.in/,143267,6950493
India,2020-06-23,187223,7137716,India,https://www.icmr.gov.in/,187223,7137716
India,2020-06-24,215195,7352911,India,https://www.icmr.gov.in/,215195,7352911
India,2020-06-25,207871,7560782,India,https://www.icmr.gov.in/,207871,7560782
India,2020-06-26,215446,7776228,India,https://www.icmr.gov.in/,215446,7776228
India,2020-06-27,220479,7996707,India,https://www.icmr.gov.in/,220479,7996707
India,2020-06-28,231095,8227802,India,https://www.icmr.gov.in/,231095,8227802
India,2020-06-29,170560,8398362,India,https://www.icmr.gov.in/,170560,8398362
India,2020-06-30,210292,8608654,India,https://www.icmr.gov.in/,210292,8608654
India,2020-07-01,217931,8826585,India,https://www.icmr.gov.in/,217931,8826585
India,2020-07-02,229588,9056173,India,https://www.icmr.gov.in/,229588,9056173
India,2020-07-03,241576,9297749,India,https://www.icmr.gov.in/,241576,9297749
India,2020-07-04,242383,9540132,India,https://www.icmr.gov.in/,242383,9540132
India,2020-07-05,248934,9789066,India,https://www.icmr.gov.in/,248934,9789066
India,2020-07-06,180596,9969662,India,https://www.icmr.gov.in/,180596,9969662
India,2020-07-07,241430,10211092,India,https://www.icmr.gov.in/,241430,10211092
India,2020-07-08,262679,10473771,India,https://www.icmr.gov.in/,262679,10473771
India,2020-07-09,267061,10740832,India,https://www.icmr.gov.in/,267061,10740832
India,2020-07-10,283659,11024491,India,https://www.icmr.gov.in/,283659,11024491
India,2020-07-11,282511,11307002,India,https://www.icmr.gov.in/,282511,11307002
India,2020-07-12,280151,11587153,India,https://www.icmr.gov.in/,280151,11587153
India,2020-07-13,219103,11806256,India,https://www.icmr.gov.in/,219103,11806256
India,2020-07-14,286247,12092503,India,https://www.icmr.gov.in/,286247,12092503
India,2020-07-15,320161,12412664,India,https://www.icmr.gov.in/,320161,12412664
India,2020-07-16,326826,12739490,India,https://www.icmr.gov.in/,326826,12739490
India,2020-07-17,333228,13072718,India,https://www.icmr.gov.in/,333228,13072718
India,2020-07-18,361024,13433742,India,https://www.icmr.gov.in/,361024,13433742
India,2020-07-19,358127,13791869,India,https://www.icmr.gov.in/,358127,13791869
India,2020-07-20,256039,14047908,India,https://www.icmr.gov.in/,256039,14047908
India,2020-07-21,333395,14381303,India,https://www.icmr.gov.in/,333395,14381303
India,2020-07-22,343243,14724546,India,https://www.icmr.gov.in/,343243,14724546
India,2020-07-23,350823,15075369,India,https://www.icmr.gov.in/,350823,15075369
India,2020-07-24,352801,15428170,India,https://www.icmr.gov.in/,352801,15428170
India,2020-07-25,420898,15849068,India,https://www.icmr.gov.in/,420898,15849068
India,2020-07-26,442263,16291331,India,https://www.icmr.gov.in/,442263,16291331
India,2020-07-27,515472,16806803,India,https://www.icmr.gov.in/,515472,16806803
India,2020-07-28,528082,17334885,India,https://www.icmr.gov.in/,528082,17334885
