ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
NA;Italy;7.3.20;5703;42062;Italy;https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale;
NA;Italy;8.3.20;7875;49937;Italy;https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale;
NA;Italy;9.3.20;3889;53826;Italy;https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale;
NA;Italy;10.3.20;6935;60761;Italy;https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale;
NA;Italy;11.3.20;12393;73154;Italy;https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale;
NA;Italy;12.3.20;12857;86011;Italy;https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale;
NA;Italy;13.3.20;11477;97488;Italy;https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale;
NA;Italy;14.3.20;11682;109170;Italy;https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale;
NA;Italy;15.3.20;15729;124899;Italy;https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale;
NA;Italy;16.3.20;13063;137962;Italy;https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale;
NA;Italy;17.3.20;10695;148657;Italy;https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale;
NA;Italy;18.3.20;16884;165541;Italy;https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale;
NA;Italy;19.3.20;17236;182777;Italy;https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale;
NA;Italy;20.3.20;24109;206886;Italy;https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale;
NA;Italy;21.3.20;26336;233222;Italy;https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale;
NA;Italy;22.3.20;25180;258402;Italy;https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale;
NA;Italy;23.3.20;17066;275468;Italy;https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale;
NA;Italy;24.3.20;21496;296964;Italy;https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale;
NA;Italy;25.3.20;27481;324445;Italy;https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale;
NA;Italy;26.3.20;36615;361060;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;27.3.20;33019;394079;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;28.3.20;35447;429526;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;29.3.20;24504;454030;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;30.3.20;431956;477359;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;31.3.20;29609;506968;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;1.4.20;34455;541423;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;2.4.20;39809;581232;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;3.4.20;38617;619849;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;4.4.20;37375;657224;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;5.4.20;34237;691461;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;6.4.20;30271;721732;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;7.4.20;33713;755445;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;8.4.20;51680;807125;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;9.4.20;46244;853369;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;10.4.20;53495;906864;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;11.4.20;56609;963473;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;12.4.20;46720;1010193;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;13.4.20;36717;1046910;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;14.4.20;26779;1073689;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;15.4.20;43715;1117404;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;16.4.20;60999;1178403;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;17.4.20;65705;1244108;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;18.4.20;61725;1305833;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;19.4.20;50708;1356541;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;20.4.20;41483;1398024;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;21.4.20;52126;1450150;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;22.4.20;63101;1513251;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;23.4.20;66658;1579909;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;24.4.20;62447;1642356;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;25.4.20;65387;1707743;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;26.4.20;49916;1757659;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;27.4.20;32003;1789662;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;28.4.20;57272;1846934;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;29.4.20;63827;1910761;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;30.4.20;68456;1979217;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;1.5.20;74208;2053425;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;2.5.20;55412;2108837;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;3.5.20;44935;2153772;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;4.5.20;37631;2191403;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;5.5.20;55263;2246666;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;6.5.20;64263;2310929;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;7.5.20;70359;2381288;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;8.5.20;63775;2445063;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Italy;9.5.20;69171;2514234;Italy;https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv;
NA;Jamaica;27.3.20;250;250;Jamaica;https://buzz-caribbean.com/news/coronavirus-cases-climb-to-30-in-jamaica/;
NA;Jamaica;28.3.20;0;250;Jamaica;;
NA;Jamaica;29.3.20;0;250;Jamaica;;
NA;Jamaica;30.3.20;0;250;Jamaica;;
NA;Jamaica;31.3.20;0;250;Jamaica;;
NA;Jamaica;1.4.20;192;442;Jamaica;https://buzz-caribbean.com/news/44-coronavirus-cases-now-confirmed-in-jamaica/;
NA;Jamaica;2.4.20;0;442;Jamaica;;
NA;Jamaica;3.4.20;0;442;Jamaica;;
NA;Jamaica;4.4.20;0;442;Jamaica;;
NA;Jamaica;5.4.20;0;442;Jamaica;;
NA;Jamaica;6.4.20;0;442;Jamaica;;
NA;Jamaica;7.4.20;0;442;Jamaica;;
NA;Jamaica;8.4.20;0;442;Jamaica;;
NA;Jamaica;9.4.20;0;442;Jamaica;;
NA;Jamaica;10.4.20;0;442;Jamaica;;
NA;Jamaica;11.4.20;0;442;Jamaica;;
NA;Jamaica;12.4.20;0;442;Jamaica;;
NA;Jamaica;13.4.20;0;442;Jamaica;;
NA;Jamaica;14.4.20;0;442;Jamaica;;
NA;Jamaica;15.4.20;0;442;Jamaica;;
NA;Jamaica;16.4.20;0;442;Jamaica;;
NA;Jamaica;17.4.20;1074;1516;Jamaica;http://jamaica-gleaner.com/article/lead-stories/20200417/20-more-covid-cases-push-tally-163;
NA;Jamaica;18.4.20;0;1516;Jamaica;;
NA;Jamaica;19.4.20;0;1516;Jamaica;;
NA;Jamaica;20.4.20;0;1516;Jamaica;;
NA;Jamaica;21.4.20;0;1516;Jamaica;;
NA;Jamaica;22.4.20;0;1516;Jamaica;;
NA;Jamaica;23.4.20;0;1516;Jamaica;;
NA;Jamaica;24.4.20;0;1516;Jamaica;;
NA;Jamaica;25.4.20;0;1516;Jamaica;;
NA;Jamaica;26.4.20;1746;3262;Jamaica;https://www.moh.gov.jm/covid-19-update-jamaica-now-has-350-cases/;
NA;Jamaica;27.4.20;0;3262;Jamaica;;
NA;Jamaica;28.4.20;0;3262;Jamaica;;
NA;Jamaica;29.4.20;0;3262;Jamaica;;
NA;Jamaica;30.4.20;0;3262;Jamaica;;
NA;Jamaica;1.5.20;0;3262;Jamaica;;
NA;Jamaica;2.5.20;0;3262;Jamaica;;
NA;Jamaica;3.5.20;2371;5633;Jamaica;https://www.moh.gov.jm/covid-19-update-jamaica-now-has-469-confirmed-cases/;
NA;Jamaica;4.5.20;0;5633;Jamaica;;
NA;Jamaica;5.5.20;0;5633;Jamaica;;
NA;Jamaica;6.5.20;0;5633;Jamaica;;
NA;Jamaica;7.5.20;0;5633;Jamaica;;
NA;Jamaica;8.5.20;0;5633;Jamaica;;
NA;Jamaica;9.5.20;0;5633;Jamaica;;
NA;Japan;4.3.20;8411;8411;Japan;;
NA;Japan;5.3.20;0;8411;Japan;;
NA;Japan;6.3.20;0;8411;Japan;;
NA;Japan;7.3.20;0;8411;Japan;;
NA;Japan;8.3.20;12763;21174;Japan;https://www.mhlw.go.jp/stf/newpage_10094.html;
NA;Japan;9.3.20;1098;22272;Japan;https://www.mhlw.go.jp/stf/newpage_10130.html;
NA;Japan;10.3.20;0;22272;Japan;;
NA;Japan;11.3.20;1780;24052;Japan;https://www.mhlw.go.jp/stf/newpage_10157.html;
NA;Japan;12.3.20;0;24052;Japan;https://www.mhlw.go.jp/stf/newpage_10094.html;
1;Japan;13.3.20;3957;28009;Japan;https://www.mhlw.go.jp/stf/newpage_10204.html;
1;Japan;14.3.20;0;28009;Japan;;
1;Japan;15.3.20;4116;32125;Japan;https://www.mhlw.go.jp/stf/newpage_10094.html;
1;Japan;16.3.20;1087;33212;Japan;https://www.mhlw.go.jp/stf/newpage_10309.html;
NA;Japan;17.3.20;0;33212;Japan;;
NA;Japan;18.3.20;3411;36623;Japan;https://www.mhlw.go.jp/stf/newpage_10351.html;
NA;Japan;19.3.20;1103;37726;Japan;https://www.mhlw.go.jp/stf/newpage_10356.html;
NA;Japan;20.3.20;0;37726;Japan;;
NA;Japan;21.3.20;1228;38954;Japan;https://www.mhlw.go.jp/stf/newpage_10385.html;
NA;Japan;22.3.20;2804;41758;Japan;https://www.mhlw.go.jp/stf/newpage_10426.html;
NA;Japan;23.3.20;978;42736;Japan;https://www.mhlw.go.jp/stf/newpage_10442.html;
NA;Japan;24.3.20;0;42736;Japan;;
NA;Japan;25.3.20;4133;46869;Japan;https://www.mhlw.go.jp/stf/newpage_10521.html;
NA;Japan;26.3.20;1775;48644;Japan;https://www.mhlw.go.jp/stf/newpage_10549.html;
NA;Japan;27.3.20;1080;49724;Japan;https://www.mhlw.go.jp/stf/newpage_10555.html;
NA;Japan;28.3.20;0;49724;Japan;;
NA;Japan;29.3.20;4395;54119;Japan;https://www.mhlw.go.jp/stf/newpage_10636.html;
NA;Japan;30.3.20;2549;56668;Japan;https://www.mhlw.go.jp/stf/newpage_10651.html;
NA;Japan;31.3.20;3037;59705;Japan;https://www.mhlw.go.jp/stf/newpage_10668.html;
NA;Japan;1.4.20;5334;65039;Japan;https://www.mhlw.go.jp/stf/newpage_10688.html;
NA;Japan;2.4.20;3948;68987;Japan;https://www.mhlw.go.jp/stf/newpage_10696.html;
NA;Japan;3.4.20;2227;71214;Japan;https://www.mhlw.go.jp/stf/newpage_10700.html;
NA;Japan;4.4.20;3229;74443;Japan;https://www.mhlw.go.jp/stf/newpage_10709.html;
NA;Japan;5.4.20;8022;82465;Japan;https://www.mhlw.go.jp/stf/newpage_10723.html;
NA;Japan;6.4.20;5850;88315;Japan;https://www.mhlw.go.jp/stf/newpage_10752.html;
NA;Japan;7.4.20;5997;94312;Japan;https://www.mhlw.go.jp/stf/newpage_10770.html;
NA;Japan;8.4.20;7894;102206;Japan;https://www.mhlw.go.jp/stf/newpage_10800.html;
NA;Japan;9.4.20;10268;112474;Japan;https://www.mhlw.go.jp/stf/newpage_10811.html;
NA;Japan;10.4.20;3588;116062;Japan;https://www.mhlw.go.jp/stf/newpage_10814.html;
NA;Japan;11.4.20;3613;119675;Japan;https://www.mhlw.go.jp/stf/newpage_10829.html;
NA;Japan;12.4.20;14126;133801;Japan;https://www.mhlw.go.jp/stf/newpage_10845.html;
NA;Japan;13.4.20;0;133801;Japan;;
NA;Japan;14.4.20;14027;147828;Japan;https://www.mhlw.go.jp/stf/newpage_10887.html;
NA;Japan;15.4.20;13724;161552;Japan;https://www.mhlw.go.jp/stf/newpage_10904.html;
NA;Japan;16.4.20;7494;169046;Japan;https://www.mhlw.go.jp/stf/newpage_10912.html;
NA;Japan;17.4.20;5331;174377;Japan;https://www.mhlw.go.jp/stf/newpage_10914.html;
NA;Japan;18.4.20;3707;178084;Japan;https://www.mhlw.go.jp/stf/newpage_10936.html;
NA;Japan;19.4.20;12740;190824;Japan;https://www.mhlw.go.jp/stf/newpage_10965.html;
NA;Japan;20.4.20;5242;196066;Japan;https://www.mhlw.go.jp/stf/newpage_10989.html;
NA;Japan;21.4.20;7002;203068;Japan;https://www.mhlw.go.jp/stf/newpage_11012.html;
NA;Japan;22.4.20;10538;213606;Japan;https://www.mhlw.go.jp/stf/newpage_11029.html;
NA;Japan;23.4.20;7770;221376;Japan;https://www.mhlw.go.jp/stf/newpage_11043.html;
NA;Japan;24.4.20;4937;226313;Japan;https://www.mhlw.go.jp/stf/newpage_11048.html;
NA;Japan;25.4.20;6499;232812;Japan;https://www.mhlw.go.jp/stf/newpage_11070.html;
NA;Japan;26.4.20;12166;244978;Japan;https://www.mhlw.go.jp/stf/newpage_11096.html;
NA;Japan;27.4.20;5576;250554;Japan;https://www.mhlw.go.jp/stf/newpage_11104.html;
NA;Japan;28.4.20;4149;254703;Japan;https://www.mhlw.go.jp/stf/newpage_11118.html;
NA;Japan;29.4.20;0;254703;Japan;;
NA;Japan;30.4.20;19151;273854;Japan;https://www.mhlw.go.jp/stf/newpage_11162.html;
NA;Japan;1.5.20;0;273854;Japan;;
NA;Japan;2.5.20;0;273854;Japan;;
NA;Japan;3.5.20;0;273854;Japan;;
NA;Japan;4.5.20;0;273854;Japan;;
NA;Japan;5.5.20;0;273854;Japan;;
NA;Japan;6.5.20;12174;286028;Japan;https://www.mhlw.go.jp/stf/newpage_11189.html;
NA;Japan;7.5.20;20639;306667;Japan;https://www.mhlw.go.jp/stf/newpage_11222.html;
NA;Japan;8.5.20;0;306667;Japan;;
NA;Japan;9.5.20;0;306667;Japan;;
NA;Kazakhstan;12.3.20;5093;5093;Kazakhstan;https://akipress.com/news:637166:Kazakhstan_orders_100;
1;Kazakhstan;13.3.20;0;5093;Kazakhstan;;
1;Kazakhstan;14.3.20;0;5093;Kazakhstan;;
1;Kazakhstan;15.3.20;0;5093;Kazakhstan;;
1;Kazakhstan;16.3.20;0;5093;Kazakhstan;;
1;Kazakhstan;17.3.20;0;5093;Kazakhstan;NA;
1;Kazakhstan;18.3.20;0;5093;Kazakhstan;NA;
1;Kazakhstan;19.3.20;0;5093;Kazakhstan;NA;
1;Kazakhstan;20.3.20;0;5093;Kazakhstan;NA;
1;Kazakhstan;21.3.20;0;5093;Kazakhstan;NA;
1;Kazakhstan;22.3.20;0;5093;Kazakhstan;NA;
1;Kazakhstan;23.3.20;0;5093;Kazakhstan;NA;
1;Kazakhstan;24.3.20;0;5093;Kazakhstan;NA;
1;Kazakhstan;25.3.20;0;5093;Kazakhstan;NA;
1;Kazakhstan;26.3.20;0;5093;Kazakhstan;NA;
1;Kazakhstan;27.3.20;0;5093;Kazakhstan;NA;
1;Kazakhstan;28.3.20;0;5093;Kazakhstan;NA;
1;Kazakhstan;29.3.20;0;5093;Kazakhstan;NA;
1;Kazakhstan;30.3.20;0;5093;Kazakhstan;NA;
1;Kazakhstan;31.3.20;0;5093;Kazakhstan;NA;
1;Kazakhstan;1.4.20;0;5093;Kazakhstan;NA;
1;Kazakhstan;2.4.20;0;5093;Kazakhstan;NA;
1;Kazakhstan;3.4.20;0;5093;Kazakhstan;NA;
1;Kazakhstan;4.4.20;0;5093;Kazakhstan;NA;
1;Kazakhstan;5.4.20;0;5093;Kazakhstan;NA;
1;Kazakhstan;6.4.20;0;5093;Kazakhstan;NA;
1;Kazakhstan;7.4.20;24139;29232;Kazakhstan;https://hls.kz/;
1;Kazakhstan;8.4.20;0;29232;Kazakhstan;NA;
1;Kazakhstan;9.4.20;0;29232;Kazakhstan;NA;
1;Kazakhstan;10.4.20;1126;30358;Kazakhstan;https://hls.kz/;
1;Kazakhstan;11.4.20;0;30358;Kazakhstan;https://hls.kz/;
1;Kazakhstan;12.4.20;2058;32416;Kazakhstan;https://hls.kz/;
1;Kazakhstan;13.4.20;0;32416;Kazakhstan;;
1;Kazakhstan;14.4.20;3861;36277;Kazakhstan;https://hls.kz/;
1;Kazakhstan;15.4.20;1956;38233;Kazakhstan;https://hls.kz/;
1;Kazakhstan;16.4.20;2114;40347;Kazakhstan;https://hls.kz/;
1;Kazakhstan;17.4.20;0;40347;Kazakhstan;;
1;Kazakhstan;18.4.20;0;40347;Kazakhstan;;
1;Kazakhstan;19.4.20;0;40347;Kazakhstan;;
1;Kazakhstan;20.4.20;77602;117949;Kazakhstan;https://hls.kz/;
1;Kazakhstan;21.4.20;8778;126727;Kazakhstan;https://hls.kz/;
1;Kazakhstan;22.4.20;12480;139207;Kazakhstan;https://hls.kz/;
1;Kazakhstan;23.4.20;14285;153492;Kazakhstan;https://hls.kz/;
1;Kazakhstan;24.4.20;11013;164505;Kazakhstan;https://hls.kz/;
1;Kazakhstan;25.4.20;15997;180502;Kazakhstan;https://hls.kz/;
1;Kazakhstan;26.4.20;15796;196298;Kazakhstan;https://hls.kz/;
1;Kazakhstan;27.4.20;9262;205560;Kazakhstan;https://hls.kz/;
1;Kazakhstan;28.4.20;10716;216276;Kazakhstan;https://hls.kz/;
1;Kazakhstan;29.4.20;17839;234115;Kazakhstan;https://hls.kz/;
1;Kazakhstan;30.4.20;15412;249527;Kazakhstan;https://hls.kz/;
1;Kazakhstan;1.5.20;19007;268534;Kazakhstan;https://hls.kz/;
1;Kazakhstan;2.5.20;14328;282862;Kazakhstan;https://hls.kz/;
1;Kazakhstan;3.5.20;13274;296136;Kazakhstan;https://hls.kz/;
1;Kazakhstan;4.5.20;10725;306861;Kazakhstan;https://hls.kz/;
1;Kazakhstan;5.5.20;13550;320411;Kazakhstan;https://hls.kz/;
1;Kazakhstan;6.5.20;16069;336480;Kazakhstan;https://hls.kz/;
1;Kazakhstan;7.5.20;17363;353843;Kazakhstan;https://hls.kz/;
1;Kazakhstan;8.5.20;17283;371126;Kazakhstan;https://hls.kz/;
1;Kazakhstan;9.5.20;13978;385104;Kazakhstan;https://hls.kz/;
NA;Kenya;6.3.20;23;23;Kenya;http://www.health.go.ke/wp-content/uploads/2020/03/COVID-19-Press-Release-6th-March2020.pdf;
NA;Kenya;7.3.20;0;23;Kenya;;
NA;Kenya;8.3.20;0;23;Kenya;;
NA;Kenya;9.3.20;0;23;Kenya;;
NA;Kenya;10.3.20;0;23;Kenya;;
NA;Kenya;11.3.20;0;23;Kenya;;
NA;Kenya;12.3.20;0;23;Kenya;;
NA;Kenya;13.3.20;0;23;Kenya;;
NA;Kenya;14.3.20;0;23;Kenya;;
NA;Kenya;15.3.20;88;111;Kenya;http://www.health.go.ke/wp-content/uploads/2020/03/Coronavirus-Press-Statement-March-17-2020.pdf;
NA;Kenya;16.3.20;0;111;Kenya;;
NA;Kenya;17.3.20;0;111;Kenya;;
NA;Kenya;18.3.20;21;132;Kenya;http://www.health.go.ke/wp-content/uploads/2020/03/press-mb-1.pdf;
NA;Kenya;19.3.20;0;132;Kenya;;
NA;Kenya;20.3.20;0;132;Kenya;;
NA;Kenya;21.3.20;0;132;Kenya;;
NA;Kenya;22.3.20;0;132;Kenya;;
NA;Kenya;23.3.20;0;132;Kenya;;
NA;Kenya;24.3.20;82;214;Kenya;http://www.health.go.ke/wp-content/uploads/2020/03/COVID-24-1.pdf;
NA;Kenya;25.3.20;0;214;Kenya;;
NA;Kenya;26.3.20;74;288;Kenya;http://www.health.go.ke/wp-content/uploads/2020/03/Corona-Press-statement-26.04.20-pdf-1.pdf;
NA;Kenya;27.3.20;0;288;Kenya;;
NA;Kenya;28.3.20;81;369;Kenya;http://www.health.go.ke/wp-content/uploads/2020/03/Corona-Press-Statement-28th-March-2020.pdf.pdf;
NA;Kenya;29.3.20;69;438;Kenya;http://www.health.go.ke/wp-content/uploads/2020/03/Corona-Press-Statement-29th-March-2020.pdf.pdf;
NA;Kenya;30.3.20;172;610;Kenya;http://www.health.go.ke/wp-content/uploads/2020/03/covid-19-30th.pdf.pdf;
