"ind","country","date","new_tests","tests_cumulative","jhu_ID","source","X"
NA,"Mainland China",2020-03-21,0,320000,"China","",""
NA,"Mainland China",2020-03-22,0,320000,"China","",""
NA,"Mainland China",2020-03-23,0,320000,"China","",""
NA,"Mainland China",2020-03-24,0,320000,"China","",""
NA,"Mainland China",2020-03-25,0,320000,"China","",""
NA,"Mainland China",2020-03-26,0,320000,"China","",""
NA,"Mainland China",2020-03-27,0,320000,"China","",""
NA,"Mainland China",2020-03-28,0,320000,"China","",""
NA,"Mainland China",2020-03-29,0,320000,"China","",""
NA,"Mainland China",2020-03-30,0,320000,"China","",""
NA,"Mainland China",2020-03-31,0,320000,"China","",""
NA,"Mainland China",2020-04-01,0,320000,"China","",""
NA,"Mainland China",2020-04-02,0,320000,"China","",""
NA,"Mainland China",2020-04-03,0,320000,"China","",""
NA,"Mainland China",2020-04-04,0,320000,"China","",""
NA,"Mainland China",2020-04-05,0,320000,"China","",""
NA,"Mainland China",2020-04-06,0,320000,"China","",""
NA,"Mainland China",2020-04-07,0,320000,"China","",""
NA,"Mainland China",2020-04-08,0,320000,"China","",""
NA,"Mainland China",2020-04-09,0,320000,"China","",""
NA,"Mainland China",2020-04-10,0,320000,"China","",""
NA,"Mainland China",2020-04-11,0,320000,"China","",""
NA,"Mainland China",2020-04-12,0,320000,"China","",""
NA,"Mainland China",2020-04-13,0,320000,"China","",""
NA,"Mainland China",2020-04-14,0,320000,"China","",""
NA,"Malaysia",2020-03-11,3842,3842,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",""
NA,"Malaysia",2020-03-12,168,4010,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",""
NA,"Malaysia",2020-03-13,520,4530,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",""
NA,"Malaysia",2020-03-14,889,5419,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",""
NA,"Malaysia",2020-03-15,430,5849,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",""
1,"Malaysia",2020-03-16,0,5849,"Malaysia","",""
NA,"Malaysia",2020-03-17,3950,9799,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",""
NA,"Malaysia",2020-03-18,1145,10944,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",""
NA,"Malaysia",2020-03-19,1348,12292,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",""
NA,"Malaysia",2020-03-20,1584,13876,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",""
NA,"Malaysia",2020-03-21,0,13876,"Malaysia","",""
NA,"Malaysia",2020-03-22,1320,15196,"Malaysia","",""
NA,"Malaysia",2020-03-23,2727,17923,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",""
NA,"Malaysia",2020-03-24,493,18416,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",""
NA,"Malaysia",2020-03-25,2445,20861,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",""
NA,"Malaysia",2020-03-26,1024,21885,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",""
NA,"Malaysia",2020-03-27,9063,30948,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",""
NA,"Malaysia",2020-03-28,4568,35516,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",""
NA,"Malaysia",2020-03-29,2158,37674,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",""
NA,"Malaysia",2020-03-30,1989,39663,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",""
NA,"Malaysia",2020-03-31,820,40483,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",""
NA,"Malaysia",2020-04-01,2979,40483,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",""
NA,"Malaysia",2020-04-02,4895,45378,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",""
NA,"Malaysia",2020-04-03,2345,47723,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",""
NA,"Malaysia",2020-04-04,1847,49570,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",""
NA,"Malaysia",2020-04-05,2367,51937,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",""
NA,"Malaysia",2020-04-06,3629,55566,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",""
NA,"Malaysia",2020-04-07,0,55566,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",""
NA,"Malaysia",2020-04-08,2674,58240,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",""
NA,"Malaysia",2020-04-09,5127,63367,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",""
NA,"Malaysia",2020-04-10,4584,67951,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",""
NA,"Malaysia",2020-04-11,3946,71897,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",""
NA,"Malaysia",2020-04-12,5594,77491,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",""
NA,"Malaysia",2020-04-13,4239,81730,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",""
NA,"Malaysia",2020-04-14,3061,84791,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",""
NA,"Malta",2020-03-08,550,550,"Malta","https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951",""
NA,"Malta",2020-03-09,0,550,"Malta","https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951",""
NA,"Malta",2020-03-10,0,550,"Malta","https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951",""
NA,"Malta",2020-03-11,0,550,"Malta","https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951",""
NA,"Malta",2020-03-12,0,550,"Malta","https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951",""
NA,"Malta",2020-03-13,0,550,"Malta","",""
NA,"Malta",2020-03-14,0,550,"Malta","",""
NA,"Malta",2020-03-15,349,889,"Malta","https://timesofmalta.com/articles/view/live-blog-coronavirus-updates-12-cases-in-malta.777782",""
1,"Malta",2020-03-16,0,889,"Malta","",""
1,"Malta",2020-03-17,0,889,"Malta",NA,""
1,"Malta",2020-03-18,0,889,"Malta",NA,""
1,"Malta",2020-03-19,0,889,"Malta",NA,""
1,"Malta",2020-03-20,0,889,"Malta",NA,""
1,"Malta",2020-03-21,1580,2469,"Malta","https://timesofmalta.com/articles/view/watch-live-covid-19-daily-update.779786",""
1,"Malta",2020-03-22,0,2469,"Malta",NA,""
1,"Malta",2020-03-23,0,2469,"Malta",NA,""
1,"Malta",2020-03-24,0,2469,"Malta",NA,""
1,"Malta",2020-03-25,0,2469,"Malta",NA,""
1,"Malta",2020-03-26,1561,4030,"Malta","https://timesofmalta.com/articles/view/live-blog-coronavirus-updates.781202",""
1,"Malta",2020-03-27,432,4462,"Malta","https://timesofmalta.com/articles/view/live-blog-coronavirus-updates.781202",""
1,"Malta",2020-03-28,0,4462,"Malta","",""
1,"Malta",2020-03-29,0,4462,"Malta","",""
1,"Malta",2020-03-30,0,4462,"Malta","",""
1,"Malta",2020-03-31,0,4462,"Malta","",""
1,"Malta",2020-04-01,0,4462,"Malta","",""
1,"Malta",2020-04-02,0,4462,"Malta","",""
1,"Malta",2020-04-03,0,4462,"Malta","",""
1,"Malta",2020-04-04,0,4462,"Malta","",""
1,"Malta",2020-04-05,5896,10358,"Malta","https://timesofmalta.com/articles/view/live-covid-19-health-update.783599",""
1,"Malta",2020-04-06,0,10358,"Malta","",""
1,"Malta",2020-04-07,0,10358,"Malta","",""
1,"Malta",2020-04-08,0,10358,"Malta","",""
1,"Malta",2020-04-09,0,10358,"Malta","",""
1,"Malta",2020-04-10,4370,14728,"Malta","https://timesofmalta.com/articles/view/watch-live-coronavirus-update-for-saturday-april-11.784868",""
1,"Malta",2020-04-11,1288,16016,"Malta","https://timesofmalta.com/articles/view/watch-live-coronavirus-update-for-saturday-april-11.784868",""
1,"Malta",2020-04-12,0,16016,"Malta","",""
1,"Malta",2020-04-13,1008,17024,"Malta","https://timesofmalta.com/articles/view/watch-latest-covid-19-developments-in-malta.785297",""
1,"Malta",2020-04-14,2097,19121,"Malta","https://timesofmalta.com/articles/view/malta-covid-19-testing-rate-is-among-top-three-in-the-world-data.785597",""
NA,"Mexico",2020-03-11,278,278,"Mexico","",""
NA,"Mexico",2020-03-12,0,278,"Mexico","",""
NA,"Mexico",2020-03-13,0,278,"Mexico","",""
NA,"Mexico",2020-03-14,322,600,"Mexico","https://twitter.com/SSalud_mx/status/1239012315489583105?s=20",""
1,"Mexico",2020-03-15,111,711,"Mexico","https://twitter.com/SSalud_mx/status/1239376146606718977?s=20",""
1,"Mexico",2020-03-16,260,971,"Mexico","https://twitter.com/SSalud_mx/status/1239735052537389056?s=20",""
1,"Mexico",2020-03-17,0,971,"Mexico","",""
1,"Mexico",2020-03-18,248,1219,"Mexico","https://twitter.com/SSalud_mx/status/1240484078119538689?s=20",""
1,"Mexico",2020-03-19,314,1533,"Mexico","https://twitter.com/SSalud_mx/status/1240820283021369347?s=20",""
1,"Mexico",2020-03-20,389,1922,"Mexico","https://twitter.com/SSalud_mx/status/1241181976716906496?s=20",""
1,"Mexico",2020-03-21,491,2413,"Mexico","https://twitter.com/SSalud_mx/status/1241545463830138881?s=20",""
1,"Mexico",2020-03-22,365,2778,"Mexico","https://twitter.com/SSalud_mx/status/1241907368981659649?s=20",""
1,"Mexico",2020-03-23,1012,3790,"Mexico","https://twitter.com/SSalud_mx/status/1242269631353475072?s=20",""
1,"Mexico",2020-03-24,0,3790,"Mexico","",""
1,"Mexico",2020-03-25,0,3790,"Mexico","",""
1,"Mexico",2020-03-26,1916,5706,"Mexico","https://twitter.com/SSalud_mx/status/1243357520980107264/photo/2",""
1,"Mexico",2020-03-27,1028,6734,"Mexico","https://twitter.com/SSalud_mx/status/1243727236110286848/photo/2",""
1,"Mexico",2020-03-28,1094,7828,"Mexico","https://twitter.com/HLGatell/status/1244073078596001793/photo/1",""
1,"Mexico",2020-03-29,684,8512,"Mexico","https://twitter.com/SSalud_mx/status/1244445361529409537/photo/2",""
1,"Mexico",2020-03-30,3669,9481,"Mexico","https://twitter.com/SSalud_mx/status/1244812415348264960/photo/2",""
1,"Mexico",2020-03-31,1527,11008,"Mexico","https://twitter.com/SSalud_mx/status/1245172232609042432/photo/2",""
1,"Mexico",2020-04-01,1270,12278,"Mexico","https://twitter.com/SSalud_mx/status/1245533183203889152/photo/2",""
1,"Mexico",2020-04-02,1707,13985,"Mexico","https://twitter.com/HLGatell/status/1245881373027708928/photo/1",""
1,"Mexico",2020-04-03,1703,15688,"Mexico","https://twitter.com/SSalud_mx/status/1246316575847636994/photo/2",""
1,"Mexico",2020-04-04,1495,17184,"Mexico","https://twitter.com/SSalud_mx/status/1246628891109871616/photo/2",""
1,"Mexico",2020-04-05,850,18034,"Mexico","https://twitter.com/SSalud_mx/status/1246968951550156800/photo/2",""
1,"Mexico",2020-04-06,2441,20475,"Mexico","https://twitter.com/SSalud_mx/status/1247330236183822337/photo/2",""
1,"Mexico",2020-04-07,4935,25410,"Mexico","https://twitter.com/SSalud_mx/status/1247693095250132993/photo/2",""
1,"Mexico",2020-04-08,4168,29578,"Mexico","https://twitter.com/SSalud_mx/status/1248058425310928896/photo/2",""
1,"Mexico",2020-04-09,1918,31496,"Mexico","https://twitter.com/SSalud_mx/status/1248436304263741440/photo/2",""
1,"Mexico",2020-04-10,2397,33893,"Mexico","https://twitter.com/SSalud_mx/status/1248778788521086976/photo/2",""
1,"Mexico",2020-04-11,1604,35497,"Mexico","https://twitter.com/SSalud_mx/status/1249142066564784128/photo/2",""
1,"Mexico",2020-04-12,1097,36594,"Mexico","https://twitter.com/SSalud_mx/status/1249504488521637890/photo/2",""
1,"Mexico",2020-04-13,801,37395,"Mexico","https://twitter.com/SSalud_mx/status/1249867786190499840/photo/2",""
1,"Mexico",2020-04-14,0,37395,"Mexico","",""
NA,"Morocco",2020-03-23,805,805,"Morocco","http://covidmaroc.ma/pages/Accueil.aspx",""
NA,"Morocco",2020-03-24,50,855,"Morocco","http://covidmaroc.ma/pages/Accueil.aspx",""
NA,"Morocco",2020-03-25,110,965,"Morocco","http://covidmaroc.ma/pages/Accueil.aspx",""
NA,"Morocco",2020-03-26,241,1206,"Morocco","http://covidmaroc.ma/pages/Accueil.aspx",""
NA,"Morocco",2020-03-27,334,1540,"Morocco","http://covidmaroc.ma/pages/Accueil.aspx",""
NA,"Morocco",2020-03-28,280,1820,"Morocco","http://covidmaroc.ma/pages/Accueil.aspx",""
NA,"Morocco",2020-03-29,399,2219,"Morocco","http://covidmaroc.ma/pages/Accueil.aspx",""
NA,"Morocco",2020-03-30,422,2641,"Morocco","http://covidmaroc.ma/pages/Accueil.aspx",""
NA,"Morocco",2020-03-31,259,2900,"Morocco","http://covidmaroc.ma/pages/Accueil.aspx",""
NA,"Morocco",2020-04-01,395,3295,"Morocco","http://covidmaroc.ma/pages/Accueil.aspx",""
NA,"Morocco",2020-04-02,211,3506,"Morocco","http://covidmaroc.ma/pages/Accueil.aspx",""
NA,"Morocco",2020-04-03,317,3823,"Morocco","http://covidmaroc.ma/pages/Accueil.aspx",""
NA,"Morocco",2020-04-04,364,4187,"Morocco","http://covidmaroc.ma/pages/Accueil.aspx",""
NA,"Morocco",2020-04-05,392,4579,"Morocco","http://covidmaroc.ma/pages/Accueil.aspx",""
NA,"Morocco",2020-04-06,488,5067,"Morocco","http://covidmaroc.ma/pages/Accueil.aspx",""
NA,"Morocco",2020-04-07,370,5437,"Morocco","http://covidmaroc.ma/pages/Accueil.aspx",""
NA,"Morocco",2020-04-08,315,5752,"Morocco","http://covidmaroc.ma/pages/Accueil.aspx",""
NA,"Morocco",2020-04-09,631,6383,"Morocco","http://covidmaroc.ma/pages/Accueil.aspx",""
NA,"Morocco",2020-04-10,856,7239,"Morocco","http://covidmaroc.ma/pages/Accueil.aspx",""
NA,"Morocco",2020-04-11,495,7734,"Morocco","http://covidmaroc.ma/pages/Accueil.aspx",""
NA,"Morocco",2020-04-12,870,8604,"Morocco","http://covidmaroc.ma/pages/Accueil.aspx",""
NA,"Morocco",2020-04-13,524,9128,"Morocco","http://covidmaroc.ma/pages/Accueil.aspx",""
NA,"Morocco",2020-04-14,794,9922,"Morocco","http://covidmaroc.ma/pages/Accueil.aspx",""
NA,"Mozambique",2020-03-16,19,19,"Mozambique","https://clubofmozambique.com/news/mozambique-19-coronavirus-tests-come-back-negative-local-transmission-in-sa-increases-155490/",""
NA,"Mozambique",2020-03-17,0,19,"Mozambique","",""
NA,"Mozambique",2020-03-18,0,19,"Mozambique","",""
NA,"Mozambique",2020-03-19,0,19,"Mozambique","",""
NA,"Mozambique",2020-03-20,0,19,"Mozambique","",""
NA,"Mozambique",2020-03-21,0,19,"Mozambique","",""
NA,"Mozambique",2020-03-22,0,19,"Mozambique","",""
NA,"Mozambique",2020-03-23,0,19,"Mozambique","",""
NA,"Mozambique",2020-03-24,0,19,"Mozambique","",""
NA,"Mozambique",2020-03-25,0,19,"Mozambique","",""
NA,"Mozambique",2020-03-26,0,19,"Mozambique","",""
NA,"Mozambique",2020-03-27,0,19,"Mozambique","",""
NA,"Mozambique",2020-03-28,0,19,"Mozambique","",""
NA,"Mozambique",2020-03-29,0,19,"Mozambique","",""
NA,"Mozambique",2020-03-30,0,19,"Mozambique","",""
NA,"Mozambique",2020-03-31,0,19,"Mozambique","",""
NA,"Mozambique",2020-04-01,0,19,"Mozambique","",""
NA,"Mozambique",2020-04-02,0,19,"Mozambique","",""
NA,"Mozambique",2020-04-03,0,19,"Mozambique","",""
NA,"Mozambique",2020-04-04,0,19,"Mozambique","",""
NA,"Mozambique",2020-04-05,0,19,"Mozambique","",""
NA,"Mozambique",2020-04-06,0,19,"Mozambique","",""
NA,"Mozambique",2020-04-07,0,19,"Mozambique","",""
NA,"Mozambique",2020-04-08,0,19,"Mozambique","",""
NA,"Mozambique",2020-04-09,0,19,"Mozambique","",""
NA,"Mozambique",2020-04-10,0,19,"Mozambique","",""
NA,"Mozambique",2020-04-11,0,19,"Mozambique","",""
NA,"Mozambique",2020-04-12,0,19,"Mozambique","",""
NA,"Mozambique",2020-04-13,0,19,"Mozambique","",""
NA,"Mozambique",2020-04-14,0,19,"Mozambique","",""
NA,"Myanmar",2020-03-16,78,78,"Myanmar","https://www.irrawaddy.com/opinion/commentary/myanmar-govt-spared-real-test-coronavirus-no-ones-luck-lasts-forever.html",""
NA,"Myanmar",2020-03-17,0,78,"Myanmar","",""
NA,"Myanmar",2020-03-18,0,78,"Myanmar","",""
NA,"Myanmar",2020-03-19,0,78,"Myanmar","",""
NA,"Myanmar",2020-03-20,0,78,"Myanmar","",""
NA,"Myanmar",2020-03-21,0,78,"Myanmar","",""
NA,"Myanmar",2020-03-22,0,78,"Myanmar","",""
NA,"Myanmar",2020-03-23,222,300,"Myanmar","https://www.reuters.com/article/us-health-coronavirus-myanmar/myanmar-reports-first-cases-of-coronavirus-idUSKBN21B0HB",""
NA,"Myanmar",2020-03-24,0,300,"Myanmar","",""
NA,"Myanmar",2020-03-25,0,300,"Myanmar","",""
NA,"Myanmar",2020-03-26,0,300,"Myanmar","",""
NA,"Myanmar",2020-03-27,0,300,"Myanmar","",""
NA,"Myanmar",2020-03-28,0,300,"Myanmar","",""
NA,"Myanmar",2020-03-29,0,300,"Myanmar","",""
NA,"Myanmar",2020-03-30,0,300,"Myanmar","",""
NA,"Myanmar",2020-03-31,0,300,"Myanmar","",""
NA,"Myanmar",2020-04-01,0,300,"Myanmar","",""
NA,"Myanmar",2020-04-02,0,300,"Myanmar","",""
NA,"Myanmar",2020-04-03,0,300,"Myanmar","",""
NA,"Myanmar",2020-04-04,0,300,"Myanmar","",""
NA,"Myanmar",2020-04-05,0,300,"Myanmar","",""
NA,"Myanmar",2020-04-06,0,300,"Myanmar","",""
NA,"Myanmar",2020-04-07,0,300,"Myanmar","",""
NA,"Myanmar",2020-04-08,0,300,"Myanmar","",""
NA,"Myanmar",2020-04-09,0,300,"Myanmar","",""
NA,"Myanmar",2020-04-10,0,300,"Myanmar","",""
NA,"Myanmar",2020-04-11,0,300,"Myanmar","",""
NA,"Myanmar",2020-04-12,0,300,"Myanmar","",""
NA,"Myanmar",2020-04-13,0,300,"Myanmar","",""
NA,"Myanmar",2020-04-14,0,300,"Myanmar","",""
NA,"Namibia",2020-03-17,24,24,"Namibia","https://www.namibian.com.na/89390/read/22-suspected-cases-of-coronavirus-test-negative",""
NA,"Namibia",2020-03-18,0,24,"Namibia","",""
NA,"Namibia",2020-03-19,0,24,"Namibia","",""
NA,"Namibia",2020-03-20,0,24,"Namibia","",""
NA,"Namibia",2020-03-21,0,24,"Namibia","",""
NA,"Namibia",2020-03-22,0,24,"Namibia","",""
NA,"Namibia",2020-03-23,0,24,"Namibia","",""
NA,"Namibia",2020-03-24,0,24,"Namibia","",""
NA,"Namibia",2020-03-25,0,24,"Namibia","",""
NA,"Namibia",2020-03-26,0,24,"Namibia","",""
NA,"Namibia",2020-03-27,0,24,"Namibia","",""
NA,"Namibia",2020-03-28,0,24,"Namibia","",""
NA,"Namibia",2020-03-29,0,24,"Namibia","",""
NA,"Namibia",2020-03-30,0,24,"Namibia","",""
NA,"Namibia",2020-03-31,0,24,"Namibia","",""
NA,"Namibia",2020-04-01,0,24,"Namibia","",""
NA,"Namibia",2020-04-02,0,24,"Namibia","",""
NA,"Namibia",2020-04-03,0,24,"Namibia","",""
NA,"Namibia",2020-04-04,0,24,"Namibia","",""
NA,"Namibia",2020-04-05,0,24,"Namibia","",""
NA,"Namibia",2020-04-06,0,24,"Namibia","",""
NA,"Namibia",2020-04-07,0,24,"Namibia","",""
NA,"Namibia",2020-04-08,0,24,"Namibia","",""
NA,"Namibia",2020-04-09,0,24,"Namibia","",""
NA,"Namibia",2020-04-10,0,24,"Namibia","",""
NA,"Namibia",2020-04-11,0,24,"Namibia","",""
NA,"Namibia",2020-04-12,0,24,"Namibia","",""
NA,"Namibia",2020-04-13,0,24,"Namibia","",""
NA,"Namibia",2020-04-14,0,24,"Namibia","",""
NA,"Nepal",2020-03-25,687,687,"Nepal","https://heoc.mohp.gov.np",""
NA,"Nepal",2020-03-26,71,758,"Nepal","https://heoc.mohp.gov.np",""
NA,"Nepal",2020-03-27,44,802,"Nepal","https://heoc.mohp.gov.np",""
NA,"Nepal",2020-03-28,73,875,"Nepal","https://heoc.mohp.gov.np",""
NA,"Nepal",2020-03-29,42,917,"Nepal","https://heoc.mohp.gov.np",""
NA,"Nepal",2020-03-30,16,933,"Nepal","https://heoc.mohp.gov.np",""
NA,"Nepal",2020-03-31,0,933,"Nepal","",""
NA,"Nepal",2020-04-01,0,933,"Nepal","",""
NA,"Nepal",2020-04-02,0,933,"Nepal","",""
NA,"Nepal",2020-04-03,0,933,"Nepal","",""
NA,"Nepal",2020-04-04,0,933,"Nepal","",""
NA,"Nepal",2020-04-05,0,933,"Nepal","",""
NA,"Nepal",2020-04-06,0,933,"Nepal","",""
NA,"Nepal",2020-04-07,0,933,"Nepal","",""
NA,"Nepal",2020-04-08,0,933,"Nepal","",""
NA,"Nepal",2020-04-09,0,933,"Nepal","",""
NA,"Nepal",2020-04-10,0,933,"Nepal","",""
NA,"Nepal",2020-04-11,0,933,"Nepal","",""
NA,"Nepal",2020-04-12,0,933,"Nepal","",""
NA,"Nepal",2020-04-13,0,933,"Nepal","",""
NA,"Nepal",2020-04-14,0,933,"Nepal","",""
NA,"Netherlands",2020-03-07,6000,6000,"Netherlands","https://twitter.com/rivm/status/1236355606904217607",""
NA,"Netherlands",2020-03-08,0,6000,"Netherlands","",""
NA,"Netherlands",2020-03-09,0,6000,"Netherlands","",""
NA,"Netherlands",2020-03-10,0,6000,"Netherlands","",""
NA,"Netherlands",2020-03-11,0,6000,"Netherlands","",""
NA,"Netherlands",2020-03-12,0,6000,"Netherlands","",""
1,"Netherlands",2020-03-13,0,6000,"Netherlands","",""
1,"Netherlands",2020-03-14,0,6000,"Netherlands","",""
1,"Netherlands",2020-03-15,0,6000,"Netherlands","",""
1,"Netherlands",2020-03-16,12689,18689,"Netherlands","https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten",""
1,"Netherlands",2020-03-17,3686,22375,"Netherlands","https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten",""
1,"Netherlands",2020-03-18,3224,25599,"Netherlands","https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten",""
1,"Netherlands",2020-03-19,3159,28758,"Netherlands","https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten",""
1,"Netherlands",2020-03-20,3269,32027,"Netherlands","https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten",""
1,"Netherlands",2020-03-21,2007,34034,"Netherlands","https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten",""
1,"Netherlands",2020-03-22,1861,35895,"Netherlands","https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten",""
1,"Netherlands",2020-03-23,2220,38115,"Netherlands","https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten",""
1,"Netherlands",2020-03-24,3702,41817,"Netherlands","https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten",""
1,"Netherlands",2020-03-25,3252,45069,"Netherlands","https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten",""
