ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;New Zealand;31.3.20;8701;21384;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;1.4.20;0;23481;NewZealand;;
;New Zealand;2.4.20;2534;26015;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;3.4.20;3470;29485;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;4.4.20;3631;33116;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;5.4.20;3093;36209;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;6.4.20;3709;39918;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;7.4.20;2908;42826;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;8.4.20;4049;46875;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;9.4.20;4290;51165;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;10.4.20;4520;55685;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;11.4.20;3061;58746;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;12.4.20;2421;61167;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;13.4.20;1660;62827;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;14.4.20;1572;64399;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;15.4.20;2100;66499;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;16.4.20;3661;70160;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;17.4.20;4241;74401;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;18.4.20;4677;79078;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;19.4.20;4146;83224;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;20.4.20;3081;86305;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;21.4.20;3203;89508;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;22.4.20;5289;94797;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;23.4.20;6480;101277;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;24.4.20;6961;108238;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;25.4.20;6777;115015;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;26.4.20;5966;120981;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;27.4.20;2939;123920;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;28.4.20;2146;126066;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;29.4.20;2637;128703;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;30.4.20;5867;134570;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;1.5.20;5328;139898;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;2.5.20;5691;145589;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;3.5.20;4634;150223;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;4.5.20;2473;152696;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;5.5.20;3232;155928;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;6.5.20;4772;160700;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;7.5.20;7323;168023;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;8.5.20;7812;175835;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;9.5.20;7204;183039;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;10.5.20;7287;190326;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;11.5.20;3865;194191;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;12.5.20;8854;203045;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;13.5.20;0;203045;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;14.5.20;6568;209613;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;15.5.20;7174;216787;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;Nigeria;29.2.20;1;1;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;1.3.20;12;13;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;2.3.20;2;15;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;3.3.20;2;17;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;4.3.20;1;18;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;5.3.20;1;19;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;6.3.20;2;21;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;7.3.20;2;23;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;8.3.20;3;26;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;9.3.20;1;27;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;10.3.20;6;33;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;11.3.20;7;40;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;12.3.20;2;42;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;13.3.20;0;42;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;14.3.20;6;48;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;15.3.20;0;48;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;16.3.20;6;53;Nigeria;https://www.ncdc.gov.ng/themes/common/files/sitreps/c00529fd2ccbfc4b9ea0efb422f8fe46.pdf;
;Nigeria;17.3.20;2;55;Nigeria;https://www.ncdc.gov.ng/themes/common/files/sitreps/aae1efcf3d17a2854e38ebbfa82b27dd.pdf;
;Nigeria;18.3.20;2;55;Nigeria;https://www.ncdc.gov.ng/themes/common/files/sitreps/aae1efcf3d17a2854e38ebbfa82b27dd.pdf;
;Nigeria;19.3.20;13;68;Nigeria;https://www.ncdc.gov.ng/themes/common/files/sitreps/e38dbfac91ddf317f73ab2c29cc5460e.pdf;
;Nigeria;20.3.20;23;91;Nigeria;https://www.ncdc.gov.ng/themes/common/files/sitreps/489b818e56a27c65778dccc075caae48.pdf;
;Nigeria;21.3.20;0;91;Nigeria;https://www.ncdc.gov.ng/themes/common/files/sitreps/489b818e56a27c65778dccc075caae48.pdf;
;Nigeria;22.3.20;61;152;Nigeria;https://www.ncdc.gov.ng/themes/common/files/sitreps/489b818e56a27c65778dccc075caae48.pdf;
;Nigeria;23.3.20;0;152;Nigeria;;
;Nigeria;24.3.20;26;178;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;25.3.20;110;262;Nigeria;https://www.africanews.com/2020/03/27/nigeria-confirms-third-coronavirus-case-index-patient-fully-recovers/;
;Nigeria;26.3.20;584;846;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;27.3.20;0;846;Nigeria;;
;Nigeria;28.3.20;0;846;Nigeria;;
;Nigeria;29.3.20;0;846;Nigeria;;
;Nigeria;30.3.20;0;846;Nigeria;;
;Nigeria;31.3.20;0;846;Nigeria;;
;Nigeria;1.4.20;0;846;Nigeria;;
;Nigeria;2.4.20;0;846;Nigeria;;
;Nigeria;3.4.20;0;846;Nigeria;;
;Nigeria;4.4.20;0;846;Nigeria;;
;Nigeria;5.4.20;0;846;Nigeria;;
;Nigeria;6.4.20;0;846;Nigeria;;
;Nigeria;7.4.20;0;846;Nigeria;;
;Nigeria;8.4.20;0;846;Nigeria;;
;Nigeria;9.4.20;0;846;Nigeria;;
;Nigeria;10.4.20;0;846;Nigeria;;
;Nigeria;11.4.20;0;846;Nigeria;;
;Nigeria;12.4.20;0;846;Nigeria;;
;Nigeria;13.4.20;0;846;Nigeria;;
;Nigeria;14.4.20;0;846;Nigeria;;
;Nigeria;15.4.20;0;846;Nigeria;;
;Nigeria;16.4.20;5803;6649;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;17.4.20;504;7153;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;18.4.20;0;7153;Nigeria;;
;Nigeria;19.4.20;850;8003;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;20.4.20;0;8003;Nigeria;;
;Nigeria;21.4.20;931;8934;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;22.4.20;588;9522;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;23.4.20;539;10061;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;24.4.20;0;10061;Nigeria;;
;Nigeria;25.4.20;857;10918;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;26.4.20;508;11426;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;27.4.20;578;12004;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;28.4.20;824;12828;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;29.4.20;861;13689;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;30.4.20;2070;15759;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;1.5.20;829;16588;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;2.5.20;978;17566;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;3.5.20;970;18536;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;4.5.20;0;18536;Nigeria;;
;Nigeria;5.5.20;976;19512;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;6.5.20;1696;21208;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;7.5.20;2627;23835;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;8.5.20;1180;25015;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;9.5.20;936;25951;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;10.5.20;3243;27078;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;11.5.20;1340;28418;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;12.5.20;990;29408;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;13.5.20;1249;30657;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;14.5.20;1045;31702;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Nigeria;15.5.20;0;31702;Nigeria;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;North Macedonia;31.3.20;3518;3518;NorthMacedonia;http://zdravstvo.gov.mk/registrirani-44-novi-sluchai-vkupnata-brojka-na-dijagnosticirani-iznesuva-329-lica-na-klinikata-za-infektivni-bolesti-i-febrilni-sostojbi-pochinaa-2-lica/;
;North Macedonia;1.4.20;257;3775;NorthMacedonia;http://zdravstvo.gov.mk/potvrdeni-25-novi-sluchai-pozitivni-na-pozitivni-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-iznesuva-354-na-infektivnata-klinika-vo-skopje-pochina-pacientka-od-labunishta/;
;North Macedonia;2.4.20;1145;4920;NorthMacedonia;http://zdravstvo.gov.mk/potvrdeni-53-novi-sluchai-pozitivni-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-iznesuva-483-lica-vo-deneshnata-statistika-evidentirani-5-pochinati-lica-od-koronavirus/;
;North Macedonia;3.4.20;731;4506;NorthMacedonia;http://zdravstvo.gov.mk/potvrdeni-46-novi-sluchai-pozitivni-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-iznesuva-430-lica-na-infektivnata-klinika-pochinaa-2-lica-3-ozdraveni-pacienti-zaminuvaat-doma/;
;North Macedonia;4.4.20;414;4920;NorthMacedonia;http://zdravstvo.gov.mk/potvrdeni-53-novi-sluchai-pozitivni-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-iznesuva-483-lica-vo-deneshnata-statistika-evidentirani-5-pochinati-lica-od-koronavirus/;
;North Macedonia;5.4.20;1651;6571;NorthMacedonia;http://zdravstvo.gov.mk/potvrdeni-46-novi-sluchai-na-kovid-19-vkupnata-brojka-vo-zemjata-e-663-dijagnosticirani-pacienti/;
;North Macedonia;6.4.20;0;6571;NorthMacedonia;;
;North Macedonia;7.4.20;959;5879;NorthMacedonia;http://zdravstvo.gov.mk/potvrdeni-29-novi-sluchai-na-kovid-19-vkupnata-brojka-vo-zemjata-e-599-dijagnosticirani-pacienti/;
;North Macedonia;8.4.20;0;5879;NorthMacedonia;;
;North Macedonia;9.4.20;692;6571;NorthMacedonia;http://zdravstvo.gov.mk/potvrdeni-46-novi-sluchai-na-kovid-19-vkupnata-brojka-vo-zemjata-e-663-dijagnosticirani-pacienti/;
;North Macedonia;10.4.20;0;6571;NorthMacedonia;;
;North Macedonia;11.4.20;1082;7653;NorthMacedonia;http://zdravstvo.gov.mk/potvrdeni-49-novi-sluchai-na-kovid-19-vkupno-vo-zemjata-se-dijagnosticirani-760-pacienti-pochinati-2-pacienti-pozitivni-na-virusot/;
;North Macedonia;12.4.20;0;7653;NorthMacedonia;;
;North Macedonia;13.4.20;899;8552;NorthMacedonia;http://zdravstvo.gov.mk/potvrdeni-26-novi-sluchai-na-kovid-19-vkupno-vo-zemjata-854-dijagnosticirani-pacienti/;
;North Macedonia;14.4.20;710;9262;NorthMacedonia;http://zdravstvo.gov.mk/potvrdeni-54-novi-sluchai-na-kovid-19-vkupno-vo-zemjata-908-dijagnosticirani-pacienti-pochinaa-6-pacienti-registrirani-42-ozdraveni/;
;North Macedonia;15.4.20;0;9262;NorthMacedonia;;
;North Macedonia;16.4.20;0;9262;NorthMacedonia;;
;North Macedonia;17.4.20;0;9262;NorthMacedonia;;
;North Macedonia;18.4.20;0;9262;NorthMacedonia;;
;North Macedonia;19.4.20;2608;11870;NorthMacedonia;https://www.libertas.mk/2-smrtni-sluchai-15-izlekuvani-i-37-novi-sluchai-na-kovid-19-vkupno-1207-di?agnosticzirani-paczienti/;
;North Macedonia;20.4.20;0;11870;NorthMacedonia;;
;North Macedonia;21.4.20;0;11870;NorthMacedonia;;
;North Macedonia;22.4.20;0;11870;NorthMacedonia;;
;North Macedonia;23.4.20;0;11870;NorthMacedonia;;
;North Macedonia;24.4.20;0;11870;NorthMacedonia;;
;North Macedonia;25.4.20;0;11870;NorthMacedonia;;
;North Macedonia;26.4.20;0;11870;NorthMacedonia;;
;North Macedonia;27.4.20;0;11870;NorthMacedonia;;
;North Macedonia;28.4.20;0;11870;NorthMacedonia;;
;North Macedonia;29.4.20;0;11870;NorthMacedonia;;
;North Macedonia;30.4.20;4566;16436;NorthMacedonia;;http://zdravstvo.gov.mk/ozdraveni-se-111-pacienti-potvrdeni-se-23-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-1465-pochinati-4-lica/
;North Macedonia;1.5.20;0;16436;NorthMacedonia;;
;North Macedonia;2.5.20;0;16436;NorthMacedonia;;
;North Macedonia;3.5.20;0;16436;NorthMacedonia;;
;North Macedonia;4.5.20;0;16436;NorthMacedonia;;
;North Macedonia;5.5.20;0;16436;NorthMacedonia;;
;North Macedonia;6.5.20;0;16436;NorthMacedonia;;
;North Macedonia;7.5.20;0;16436;NorthMacedonia;;
;North Macedonia;8.5.20;0;16436;NorthMacedonia;;
;North Macedonia;9.5.20;0;16436;NorthMacedonia;;
;North Macedonia;10.5.20;0;16436;NorthMacedonia;;
;North Macedonia;11.5.20;0;16436;NorthMacedonia;;
;North Macedonia;12.5.20;2805;19241;NorthMacedonia;http://zdravstvo.gov.mk/deneska-se-potvrdeni-22-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-1664-ozdraveni-se-64-pacienti/;
;North Macedonia;13.5.20;498;19739;NorthMacedonia;zdravstvo.gov.mk/deneska-se-potvrdeni-20-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-1694-pochinati-se-3-lica/;
;North Macedonia;14.5.20;349;20088;NorthMacedonia;zdravstvo.gov.mk/deneska-se-potvrdeni-29-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-e-1723-ozdraveni-se-6-pacienti/;
;North Macedonia;15.5.20;460;20548;NorthMacedonia;zdravstvo.gov.mk/deneska-se-potvrdeni-20-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-1694-pochinati-se-3-lica/;
