ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;New Caledonia;22/03/2020;0;40;NewCaledonia;;
;New Caledonia;23/03/2020;0;40;NewCaledonia;;
;New Caledonia;24/03/2020;0;40;NewCaledonia;;
;New Caledonia;25/03/2020;0;40;NewCaledonia;;
;New Caledonia;26/03/2020;0;40;NewCaledonia;;
;New Caledonia;27/03/2020;0;40;NewCaledonia;;
;New Caledonia;28/03/2020;0;40;NewCaledonia;;
;New Caledonia;29/03/2020;0;40;NewCaledonia;;
;New Caledonia;30/03/2020;0;40;NewCaledonia;;
;New Caledonia;31/03/2020;0;40;NewCaledonia;;
;New Caledonia;01/04/2020;0;40;NewCaledonia;;
;New Caledonia;02/04/2020;0;40;NewCaledonia;;
;New Caledonia;03/04/2020;0;40;NewCaledonia;;
;New Caledonia;04/04/2020;0;40;NewCaledonia;;
;New Caledonia;05/04/2020;0;40;NewCaledonia;;
;New Caledonia;06/04/2020;0;40;NewCaledonia;;
;New Caledonia;07/04/2020;0;40;NewCaledonia;;
;New Caledonia;08/04/2020;0;40;NewCaledonia;;
;New Caledonia;09/04/2020;0;40;NewCaledonia;;
;New Caledonia;10/04/2020;0;40;NewCaledonia;;
;New Caledonia;11/04/2020;0;40;NewCaledonia;;
;New Caledonia;12/04/2020;0;40;NewCaledonia;;
;New Caledonia;13/04/2020;0;40;NewCaledonia;;
;New Caledonia;14/04/2020;0;40;NewCaledonia;;
;New Caledonia;15/04/2020;0;40;NewCaledonia;;
;New Caledonia;16/04/2020;0;40;NewCaledonia;;
;New Caledonia;17/04/2020;0;40;NewCaledonia;;
;New Caledonia;18/04/2020;0;40;NewCaledonia;;
;New Caledonia;19/04/2020;0;40;NewCaledonia;;
;New Caledonia;20/04/2020;0;40;NewCaledonia;;
;New Caledonia;21/04/2020;0;40;NewCaledonia;;
;New Caledonia;22/04/2020;0;40;NewCaledonia;;
;New Caledonia;23/04/2020;0;40;NewCaledonia;;
;New Caledonia;24/04/2020;0;40;NewCaledonia;;
;New Caledonia;25/04/2020;0;40;NewCaledonia;;
;New Caledonia;26/04/2020;0;40;NewCaledonia;;
;New Caledonia;27/04/2020;0;40;NewCaledonia;;
;New Caledonia;28/04/2020;0;40;NewCaledonia;;
;New Caledonia;29/04/2020;0;40;NewCaledonia;;
;New Caledonia;30/04/2020;0;40;NewCaledonia;;
;New Caledonia;01/05/2020;0;40;NewCaledonia;;
;New Caledonia;02/05/2020;0;40;NewCaledonia;;
;New Caledonia;03/05/2020;0;40;NewCaledonia;;
;New Caledonia;04/05/2020;0;40;NewCaledonia;;
;New Caledonia;05/05/2020;0;40;NewCaledonia;;
;New Caledonia;06/05/2020;0;40;NewCaledonia;;
;New Caledonia;07/05/2020;0;40;NewCaledonia;;
;New Caledonia;08/05/2020;0;40;NewCaledonia;;
;New Caledonia;09/05/2020;0;40;NewCaledonia;;
;New Caledonia;10/05/2020;0;40;NewCaledonia;;
;New Caledonia;11/05/2020;0;40;NewCaledonia;;
;New Caledonia;12/05/2020;0;40;NewCaledonia;;
;New Caledonia;13/05/2020;0;40;NewCaledonia;;
;New Caledonia;14/05/2020;0;40;NewCaledonia;;
;New Caledonia;15/05/2020;0;40;NewCaledonia;;
;New Caledonia;16/05/2020;0;40;NewCaledonia;;
;New Caledonia;17/05/2020;0;40;NewCaledonia;;
;New Caledonia;18/05/2020;0;40;NewCaledonia;;
;New Caledonia;19/05/2020;0;40;NewCaledonia;;
;New Caledonia;20/05/2020;5847;5887;NewCaledonia;https://covid19.nc/point-de-situation-en-nouvelle-caledonie/;
;New Caledonia;21/05/2020;0;5887;NewCaledonia;https://covid19.nc/point-de-situation-en-nouvelle-caledonie/;
;New Caledonia;22/05/2020;189;6076;NewCaledonia;https://covid19.nc/point-de-situation-en-nouvelle-caledonie/;
;New Caledonia;23/05/2020;0;6076;NewCaledonia;https://covid19.nc/point-de-situation-en-nouvelle-caledonie/;
;New Caledonia;24/05/2020;8;6084;NewCaledonia;https://covid19.nc/point-de-situation-en-nouvelle-caledonie/;
;New Caledonia;25/05/2020;0;6084;NewCaledonia;https://covid19.nc/point-de-situation-en-nouvelle-caledonie/;
;New Caledonia;26/05/2020;0;6084;NewCaledonia;https://covid19.nc/point-de-situation-en-nouvelle-caledonie/;
;New Caledonia;27/05/2020;0;6084;NewCaledonia;https://covid19.nc/point-de-situation-en-nouvelle-caledonie/;
;New Caledonia;28/05/2020;310;6394;NewCaledonia;https://covid19.nc/point-de-situation-en-nouvelle-caledonie/;
;New Caledonia;29/05/2020;22;6416;NewCaledonia;https://covid19.nc/point-de-situation-en-nouvelle-caledonie/;
;New Caledonia;30/05/2020;179;6595;NewCaledonia;https://covid19.nc/point-de-situation-en-nouvelle-caledonie/;
;New Caledonia;31/05/2020;19;6614;NewCaledonia;https://covid19.nc/point-de-situation-en-nouvelle-caledonie/;
;New Caledonia;01/06/2020;67;6681;NewCaledonia;https://covid19.nc/point-de-situation-en-nouvelle-caledonie/;
;New Caledonia;02/06/2020;160;6841;NewCaledonia;https://covid19.nc/point-de-situation-en-nouvelle-caledonie/;
;New Caledonia;03/06/2020;26;6867;NewCaledonia;https://covid19.nc/point-de-situation-en-nouvelle-caledonie/;
;New Caledonia;04/06/2020;31;6898;NewCaledonia;https://covid19.nc/point-de-situation-en-nouvelle-caledonie/;
;New Caledonia;05/06/2020;157;7055;NewCaledonia;https://covid19.nc/point-de-situation-en-nouvelle-caledonie/;
;New Caledonia;06/06/2020;0;7055;NewCaledonia;https://covid19.nc/point-de-situation-en-nouvelle-caledonie/;
;New Caledonia;07/06/2020;0;7055;NewCaledonia;https://covid19.nc/point-de-situation-en-nouvelle-caledonie/;
;New Caledonia;08/06/2020;202;7257;NewCaledonia;https://covid19.nc/point-de-situation-en-nouvelle-caledonie/;
;New Caledonia;09/06/2020;150;7407;NewCaledonia;https://covid19.nc/point-de-situation-en-nouvelle-caledonie/;
;New Caledonia;10/06/2020;70;7477;NewCaledonia;https://covid19.nc/point-de-situation-en-nouvelle-caledonie/;
;New Zealand;08/03/2020;224;224;NewZealand;https://www.health.govt.nz/news-media/media-releases/covid-19-novel-coronavirus-update-8-march;
;New Zealand;09/03/2020;41;265;NewZealand;https://www.health.govt.nz/news-media/media-releases/covid-19-novel-coronavirus-update-9-march;
;New Zealand;10/03/2020;0;265;NewZealand;;
;New Zealand;11/03/2020;73;338;NewZealand;https://www.health.govt.nz/news-media/media-releases/4th-day-no-new-cases-covid-19;
;New Zealand;12/03/2020;0;338;NewZealand;;
;New Zealand;13/03/2020;48;386;NewZealand;https://www.health.govt.nz/news-media/media-releases/covid-19-no-further-cases;
;New Zealand;14/03/2020;35;421;NewZealand;https://www.health.govt.nz/news-media/media-releases/covid-19-6th-case-overseas-link;
;New Zealand;15/03/2020;21;442;NewZealand;https://www.health.govt.nz/news-media/media-releases/covid-19-7th-and-8th-cases-overseas-links;
;New Zealand;16/03/2020;82;524;NewZealand;https://www.health.govt.nz/news-media/media-releases/covid-19-no-new-cases-16-march;
;New Zealand;17/03/2020;60;584;NewZealand;https://www.health.govt.nz/news-media/media-releases/covid-19-three-new-cases-linked-overseas;
;New Zealand;18/03/2020;0;584;NewZealand;;
;New Zealand;19/03/2020;1000;1584;NewZealand;https://www.health.govt.nz/news-media/media-releases/11-new-cases-covid-19;
;New Zealand;20/03/2020;1500;3084;NewZealand;https://www.health.govt.nz/news-media/media-releases/covid-19-update-21-march;
;New Zealand;21/03/2020;1716;3084;NewZealand;Inferred_based_on_mar22;
;New Zealand;22/03/2020;1200;6000;NewZealand;https://www.health.govt.nz/news-media/media-releases/covid-19-update-22-march-2020;
;New Zealand;23/03/2020;1400;7400;NewZealand;https://www.health.govt.nz/news-media/media-releases/36-new-cases-covid-19-new-zealand;
;New Zealand;24/03/2020;800;8300;NewZealand;https://www.health.govt.nz/news-media/media-releases/40-new-confirmed-cases-covid-19-new-zealand;
;New Zealand;25/03/2020;2417;10717;NewZealand;https://www.health.govt.nz/news-media/media-releases/50-new-cases-covid-19-new-zealand;
;New Zealand;26/03/2020;1966;12683;NewZealand;https://www.health.govt.nz/news-media/media-releases/78-new-cases-covid-19-new-zealand;
;New Zealand;27/03/2020;0;12683;NewZealand;;
;New Zealand;28/03/2020;0;12683;NewZealand;;
;New Zealand;29/03/2020;0;12683;NewZealand;;
;New Zealand;30/03/2020;0;12683;NewZealand;;
;New Zealand;31/03/2020;8701;21384;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;01/04/2020;0;23481;NewZealand;;
;New Zealand;02/04/2020;2534;26015;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;03/04/2020;3470;29485;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;04/04/2020;3631;33116;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;05/04/2020;3093;36209;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;06/04/2020;3709;39918;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;07/04/2020;2908;42826;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;08/04/2020;4049;46875;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;09/04/2020;4290;51165;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;10/04/2020;4520;55685;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;11/04/2020;3061;58746;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;12/04/2020;2421;61167;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;13/04/2020;1660;62827;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;14/04/2020;1572;64399;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;15/04/2020;2100;66499;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;16/04/2020;3661;70160;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;17/04/2020;4241;74401;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;18/04/2020;4677;79078;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;19/04/2020;4146;83224;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;20/04/2020;3081;86305;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;21/04/2020;3203;89508;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;22/04/2020;5289;94797;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;23/04/2020;6480;101277;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;24/04/2020;6961;108238;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;25/04/2020;6777;115015;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;26/04/2020;5966;120981;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;27/04/2020;2939;123920;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;28/04/2020;2146;126066;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;29/04/2020;2637;128703;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;30/04/2020;5867;134570;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;01/05/2020;5328;139898;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;02/05/2020;5691;145589;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;03/05/2020;4634;150223;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;04/05/2020;2473;152696;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;05/05/2020;3232;155928;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;06/05/2020;4772;160700;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;07/05/2020;7323;168023;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;08/05/2020;7812;175835;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;09/05/2020;7204;183039;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;10/05/2020;7287;190326;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;11/05/2020;3865;194191;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;12/05/2020;8854;203045;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;13/05/2020;0;203045;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;14/05/2020;6568;209613;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;15/05/2020;7174;216787;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;16/05/2020;7150;223937;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;17/05/2020;4211;228148;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;18/05/2020;2570;230718;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;19/05/2020;3125;233843;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;20/05/2020;4882;238725;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;21/05/2020;6113;244838;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;22/05/2020;5408;250246;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;23/05/2020;5604;255850;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;24/05/2020;3302;259152;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;25/05/2020;2163;261315;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;26/05/2020;1841;263156;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;27/05/2020;4279;267435;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;28/05/2020;0;267435;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;29/05/2020;8417;275852;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;30/05/2020;3020;278872;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;31/05/2020;2111;280983;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;01/06/2020;626;281609;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;02/06/2020;654;282263;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;03/06/2020;1262;283525;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;04/06/2020;2649;286174;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;05/06/2020;2813;288987;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
;New Zealand;06/06/2020;2207;291194;NewZealand;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;
